ScriptID,ProjectID,ShotID,UserID,ScriptName,MajorVersion,MinorVersion,Task,STask
171,239,10402,pcastillo,/nfs/benito1/Project/JESU/par/par_082/work/pcastillo/nuke/comp/JESU_par_082_comp_v005_m01.nk,005,01,comp,
172,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v018_m01.nk,018,01,roto,
173,244,10851,jnarvaez,/nfs/benito1/Project/HKPX/mys/mys_020/work/jnarvaez/nuke/paint/HKPX_mys_020_paint_nacho_v003_m02.nk,003,02,paint,nacho
174,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v019_m04.nk,019,04,paint,
175,244,10851,jnarvaez,/nfs/benito1/Project/HKPX/mys/mys_020/work/jnarvaez/nuke/paint/HKPX_mys_020_paint_nacho_v003_m03.nk,003,03,paint,nacho
176,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v019_m01.nk,019,01,roto,
177,244,10851,hayala,/nfs/benito1/Project/HKPX/mys/mys_020/work/hayala/nuke/test/HKPX_mys_020_test_reflejoshector_v001_m01.nk,001,01,test,reflejoshector
178,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v020_m01.nk,020,01,paint,
179,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v001_m05.nk,001,05,key,
180,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v019_m01.nk,019,01,roto,
181,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v020_m02.nk,020,02,paint,
182,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v021_m01.nk,021,01,paint,
183,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v001_m06.nk,001,06,key,
184,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v001_m07.nk,001,07,key,
185,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v002_m01.nk,002,01,key,
186,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v019_m02.nk,019,02,roto,
187,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v020_m01.nk,020,01,roto,
188,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v020_m01.nk,020,01,roto,
189,211,9893,pvazquez,/nfs/benito1/Project/AEPM/lib/lib_066/work/pvazquez/nuke/element/AEPM_lib_066_element_v001_m01.nk,001,01,element,
190,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v022_m01.nk,022,01,paint,
191,211,9302,ndelagarza,/nfs/benito1/Project/AEPM/azo/azo_250/work/ndelagarza/nuke/test/AEPM_azo_250_test_pelo_v001_m01.nk,001,01,test,pelo
192,211,9908,adiaz,/nfs/benito1/Project/AEPM/pre/pre_026/work/adiaz/nuke/comp/AEPM_pre_026_comp_v003_m01.nk,003,01,comp,
193,211,9302,ndelagarza,/nfs/benito1/Project/AEPM/azo/azo_250/work/ndelagarza/nuke/test/AEPM_azo_250_test_pelo_v001_m02.nk,001,02,test,pelo
194,211,9302,ndelagarza,/nfs/benito1/Project/AEPM/azo/azo_250/work/ndelagarza/nuke/test/AEPM_azo_250_test_pelo_v002_m01.nk,002,01,test,pelo
195,211,10610,scabrera,/nfs/benito1/Project/AEPM/lib/lib_093/work/scabrera/nuke/track/AEPM_lib_093_track_test_lib_v002_m01.nk,002,01,track,test_lib
196,239,10724,ndelagarza,/nfs/benito1/Project/JESU/blo/blo_010/work/ndelagarza/nuke/comp/JESU_blo_010_comp_v005_m01.nk,005,01,comp,
197,239,10725,ndelagarza,/nfs/benito1/Project/JESU/blo/blo_020/work/ndelagarza/nuke/comp/JESU_blo_020_comp_v004_m01.nk,004,01,comp,
198,239,10726,ndelagarza,/nfs/benito1/Project/JESU/blo/blo_030/work/ndelagarza/nuke/comp/JESU_blo_030_comp_v005_m01.nk,005,01,comp,
199,239,10545,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_325/work/ndelagarza/nuke/comp/JESU_jai_325_comp_v003_m01.nk,003,01,comp,
200,239,10546,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_330/work/ndelagarza/nuke/comp/JESU_jai_330_comp_v002_m01.nk,002,01,comp,
201,239,9980,ndelagarza,/nfs/benito1/Project/JESU/per/per_100/work/ndelagarza/nuke/comp/JESU_per_100_comp_v004_m01.nk,004,01,comp,
202,239,9964,ndelagarza,/nfs/benito1/Project/JESU/pri/pri_010/work/ndelagarza/nuke/comp/JESU_pri_010_comp_v001_m01.nk,001,01,comp,
203,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v003_m01.nk,003,01,key,
204,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v004_m01.nk,004,01,key,
205,239,10446,jnarvaez,/nfs/benito1/Project/JESU/kit/kit_004/work/jnarvaez/nuke/comp/JESU_kit_004_comp_v001_m02.nk,001,02,comp,
206,239,10352,ndelagarza,/nfs/benito1/Project/JESU/pri/pri_030/work/ndelagarza/nuke/comp/JESU_pri_030_comp_v002_m01.nk,002,01,comp,
207,239,10353,ndelagarza,/nfs/benito1/Project/JESU/pri/pri_040/work/ndelagarza/nuke/comp/JESU_pri_040_comp_v002_m01.nk,002,01,comp,
208,239,10597,ndelagarza,/nfs/benito1/Project/JESU/tex/tex_015/work/ndelagarza/nuke/comp/JESU_tex_015_comp_v003_m01.nk,003,01,comp,
209,239,10696,ndelagarza,/nfs/benito1/Project/JESU/vid/vid_005/work/ndelagarza/nuke/comp/JESU_vid_005_comp_v005_m01.nk,005,01,comp,
210,239,10675,ndelagarza,/nfs/benito1/Project/JESU/vid/vid_040/work/ndelagarza/nuke/comp/JESU_vid_040_comp_v005_m01.nk,005,01,comp,
211,239,10493,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_060/work/ndelagarza/nuke/comp/JESU_jai_060_comp_v003_m01.nk,003,01,comp,
212,239,10510,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_145/work/ndelagarza/nuke/comp/JESU_jai_145_comp_v003_m01.nk,003,01,comp,
213,239,10532,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_255/work/ndelagarza/nuke/comp/JESU_jai_255_comp_v003_m01.nk,003,01,comp,
214,239,10555,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_375/work/ndelagarza/nuke/comp/JESU_jai_375_comp_v003_m01.nk,003,01,comp,
215,239,10563,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_420/work/ndelagarza/nuke/comp/JESU_jai_420_comp_v003_m01.nk,003,01,comp,
216,239,10568,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_445/work/ndelagarza/nuke/comp/JESU_jai_445_comp_v002_m01.nk,002,01,comp,
217,239,10444,ndelagarza,/nfs/benito1/Project/JESU/kit/kit_002/work/ndelagarza/nuke/comp/JESU_kit_002_comp_v005_m01.nk,005,01,comp,
218,239,10449,ndelagarza,/nfs/benito1/Project/JESU/kit/kit_008/work/ndelagarza/nuke/comp/JESU_kit_008_comp_v003_m01.nk,003,01,comp,
219,239,9958,ndelagarza,/nfs/benito1/Project/JESU/kit/kit_040/work/ndelagarza/nuke/comp/JESU_kit_040_comp_v005_m01.nk,005,01,comp,
220,239,9959,ndelagarza,/nfs/benito1/Project/JESU/kit/kit_050/work/ndelagarza/nuke/comp/JESU_kit_050_comp_v003_m01.nk,003,01,comp,
221,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v001_m01.nk,001,01,comp,
222,239,10414,ndelagarza,/nfs/benito1/Project/JESU/mot/mot_025/work/ndelagarza/nuke/comp/JESU_mot_025_comp_v004_m01.nk,004,01,comp,
223,239,10004,ndelagarza,/nfs/benito1/Project/JESU/mot/mot_050/work/ndelagarza/nuke/comp/JESU_mot_050_comp_v004_m01.nk,004,01,comp,
224,239,9951,ndelagarza,/nfs/benito1/Project/JESU/pam/pam_010/work/ndelagarza/nuke/comp/JESU_pam_010_comp_v004_m01.nk,004,01,comp,
225,239,9998,ndelagarza,/nfs/benito1/Project/JESU/par/par_110/work/ndelagarza/nuke/comp/JESU_par_110_comp_v006_m01.nk,006,01,comp,
226,239,10385,ndelagarza,/nfs/benito1/Project/JESU/pic/pic_010/work/ndelagarza/nuke/comp/JESU_pic_010_comp_v005_m01.nk,005,01,comp,
227,239,10351,ndelagarza,/nfs/benito1/Project/JESU/pri/pri_020/work/ndelagarza/nuke/comp/JESU_pri_020_comp_v002_m01.nk,002,01,comp,
228,239,10445,iorobio,/nfs/benito1/Project/JESU/kit/kit_003/work/iorobio/nuke/comp/JESU_kit_003_comp_v001_m02.nk,001,02,comp,
229,211,10318,jromero,/nfs/benito1/Project/AEPM/lib/lib_088/work/jromero/nuke/comp/AEPM_lib_088_comp_v001_m01.nk,001,01,comp,
230,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v020_m01.nk,020,01,roto,
231,239,10445,iorobio,/nfs/benito1/Project/JESU/kit/kit_003/work/iorobio/nuke/comp/JESU_kit_003_comp_v001_m03.nk,001,03,comp,
232,239,10598,jnarvaez,/nfs/benito1/Project/JESU/pro/pro_010/work/jnarvaez/nuke/comp/JESU_pro_010_comp_v001_m01.nk,001,01,comp,
233,239,10599,jnarvaez,/nfs/benito1/Project/JESU/pro/pro_020/work/jnarvaez/nuke/comp/JESU_pro_020_comp_v001_m01.nk,001,01,comp,
234,239,10600,jnarvaez,/nfs/benito1/Project/JESU/pro/pro_030/work/jnarvaez/nuke/comp/JESU_pro_030_comp_v001_m01.nk,001,01,comp,
235,239,10601,jnarvaez,/nfs/benito1/Project/JESU/pro/pro_040/work/jnarvaez/nuke/comp/JESU_pro_040_comp_v001_m01.nk,001,01,comp,
236,239,10602,jnarvaez,/nfs/benito1/Project/JESU/pro/pro_050/work/jnarvaez/nuke/comp/JESU_pro_050_comp_v001_m01.nk,001,01,comp,
237,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v001_m02.nk,001,02,comp,
238,239,10603,jnarvaez,/nfs/benito1/Project/JESU/pro/pro_060/work/jnarvaez/nuke/comp/JESU_pro_060_comp_v001_m01.nk,001,01,comp,
239,239,10604,jnarvaez,/nfs/benito1/Project/JESU/pro/pro_070/work/jnarvaez/nuke/comp/JESU_pro_070_comp_v001_m01.nk,001,01,comp,
240,211,9299,trangel,/nfs/benito1/Project/AEPM/azo/azo_220/work/trangel/nuke/comp/AEPM_azo_220_comp_v005_m01.nk,005,01,comp,
241,211,10610,scabrera,/nfs/benito1/Project/AEPM/lib/lib_093/work/scabrera/nuke/track/AEPM_lib_093_track_test_lib_v003_m01.nk,003,01,track,test_lib
242,211,8692,canaya,/nfs/benito1/Project/AEPM/pre/pre_010/work/canaya/nuke/layout/AEPM_pre_010_layout_oc_v003_m01.nk,003,01,layout,oc
243,239,10605,jnarvaez,/nfs/benito1/Project/JESU/pro/pro_080/work/jnarvaez/nuke/comp/JESU_pro_080_comp_v002_m01.nk,002,01,comp,
244,211,8951,gespinosa,/nfs/benito1/Project/AEPM/lib/lib_090/work/gespinosa/nuke/key/AEPM_lib_090_key_v001_m01.nk,001,01,key,
245,239,10606,jnarvaez,/nfs/benito1/Project/JESU/pro/pro_090/work/jnarvaez/nuke/comp/JESU_pro_090_comp_v001_m01.nk,001,01,comp,
246,244,10851,jnarvaez,/nfs/benito1/Project/HKPX/mys/mys_020/work/jnarvaez/nuke/paint/HKPX_mys_020_paint_nacho_v004_m01.nk,004,01,paint,nacho
247,239,10401,hayala,/nfs/benito1/Project/JESU/tex/tex_010/work/hayala/nuke/comp/JESU_tex_010_comp_v001_m02.nk,001,02,comp,
248,211,9287,trangel,/nfs/benito1/Project/AEPM/azo/azo_100/work/trangel/nuke//AEPM_azo_100__v002_m01.nk,002,01,,
249,211,10610,scabrera,/nfs/benito1/Project/AEPM/lib/lib_093/work/scabrera/nuke/track/AEPM_lib_093_track_test_lib_v004_m01.nk,004,01,track,test_lib
250,211,9287,trangel,/nfs/benito1/Project/AEPM/azo/azo_100/work/trangel/nuke/comp/AEPM_azo_100_comp_v002_m01.nk,002,01,comp,
251,211,9287,trangel,/nfs/benito1/Project/AEPM/azo/azo_100/work/trangel/nuke/comp/AEPM_azo_100_comp_v003_m01.nk,003,01,comp,
252,211,10610,scabrera,/nfs/benito1/Project/AEPM/lib/lib_093/work/scabrera/nuke/track/AEPM_lib_093_track_v001_m01.nk,001,01,track,
253,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v022_m02.nk,022,02,paint,
254,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v022_m03.nk,022,03,paint,
255,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v005_m01.nk,005,01,key,
256,211,9301,trangel,/nfs/benito1/Project/AEPM/azo/azo_240/work/trangel/nuke/comp/AEPM_azo_240_comp_v004_m01.nk,004,01,comp,
257,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v022_m04.nk,022,04,paint,
258,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v022_m05.nk,022,05,paint,
259,211,9301,rvaldez,/nfs/benito1/Project/AEPM/azo/azo_240/work/rvaldez/nuke/comp/AEPM_azo_240_comp_v005_m01.nk,005,01,comp,
260,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v023_m01.nk,023,01,paint,
261,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v023_m02.nk,023,02,paint,
262,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v021_m01.nk,021,01,roto,
263,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v021_m01.nk,021,01,roto,
264,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v024_m01.nk,024,01,paint,
265,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v024_m02.nk,024,02,paint,
266,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v022_m01.nk,022,01,roto,
267,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v022_m01.nk,022,01,roto,
268,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v023_m01.nk,023,01,roto,
269,211,10318,jromero,/nfs/benito1/Project/AEPM/lib/lib_088/work/jromero/nuke/comp/AEPM_lib_088_comp_v001_m02.nk,001,02,comp,
270,211,9909,epontecorvo,/nfs/benito1/Project/AEPM/azo/azo_330/work/epontecorvo/nuke/roto/AEPM_azo_330_roto_v001_m01.nk,001,01,roto,
271,239,10472,acastellanos,/nfs/benito1/Project/JESU/per/per_056/work/acastellanos/nuke/comp/JESU_per_056_comp_v001_m01.nk,001,01,comp,
272,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v001_m01.nk,001,01,comp,
273,211,9905,scabrera,/nfs/benito1/Project/AEPM/lib/lib_078/work/scabrera/nuke/track/AEPM_lib_078_track_jpg_v001_m01.nk,001,01,track,jpg
274,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v001_m03.nk,001,03,comp,
275,239,10473,iorobio,/nfs/benito1/Project/JESU/per/per_092/work/iorobio/nuke/comp/JESU_per_092_comp_v001_m01.nk,001,01,comp,
276,239,10518,adiaz,/nfs/benito1/Project/JESU/jai/jai_185/work/adiaz/nuke/comp/JESU_jai_185_comp_v001_m01.nk,001,01,comp,
277,239,10477,jromero,/nfs/benito1/Project/JESU/per/per_108/work/jromero/nuke/comp/JESU_per_108_comp_v001_m01.nk,001,01,comp,
278,211,9905,scabrera,/nfs/benito1/Project/AEPM/lib/lib_078/work/scabrera/nuke/track/AEPM_lib_078_track_test_lib_v001_m01.nk,001,01,track,test_lib
279,239,10678,epontecorvo,/nfs/benito1/Project/JESU/per/per_109/work/epontecorvo/nuke/roto/JESU_per_109_roto_v001_m01.nk,001,01,roto,
280,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v001_m03.nk,001,03,comp,
281,239,10476,bvizcaya,/nfs/benito1/Project/JESU/per/per_105/work/bvizcaya/nuke/roto/JESU_per_105_roto_v001_m01.nk,001,01,roto,
282,239,10457,ndelagarza,/nfs/benito1/Project/JESU/per/per_002/work/ndelagarza/nuke/comp/JESU_per_002_comp_v001_m01.nk,001,01,comp,
283,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v001_m04.nk,001,04,comp,
284,211,10347,trangel,/nfs/benito1/Project/AEPM/azo/azo_310/work/trangel/nuke/comp/AEPM_azo_310_comp_v002_m01.nk,002,01,comp,
285,211,9297,archie,/nfs/benito1/Project/AEPM/azo/azo_200/work/archie/nuke/comp/AEPM_azo_200_comp_v002_m04.nk,002,04,comp,
286,239,10446,jnarvaez,/nfs/benito1/Project/JESU/kit/kit_004/work/jnarvaez/nuke/comp/JESU_kit_004_comp_v002_m01.nk,002,01,comp,
287,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v001_m05.nk,001,05,comp,
288,211,9293,iorobio,/nfs/benito1/Project/AEPM/azo/azo_160/work/iorobio/nuke/comp/AEPM_azo_160_comp_v004_m01.nk,004,01,comp,
289,211,9905,scabrera,/nfs/benito1/Project/AEPM/lib/lib_078/work/scabrera/nuke/track/AEPM_lib_078_track_test_lib_v002_m01.nk,002,01,track,test_lib
290,239,10476,bvizcaya,/nfs/benito1/Project/JESU/per/per_105/work/bvizcaya/nuke/roto/JESU_per_105_roto_v002_m01.nk,002,01,roto,
291,239,10476,ggarduno,/nfs/benito1/Project/JESU/per/per_105/work/ggarduno/nuke/comp/JESU_per_105_comp_v001_m01.nk,001,01,comp,
292,211,9297,archie,/nfs/benito1/Project/AEPM/azo/azo_200/work/archie/nuke/comp/AEPM_azo_200_comp_v003_m01.nk,003,01,comp,
293,239,10598,pcastillo,/nfs/benito1/Project/JESU/pro/pro_010/work/pcastillo/nuke/test/JESU_pro_010_test_contact_sheet_v001_m01.nk,001,01,test,contact_sheet
294,239,10476,rvaldez,/nfs/benito1/Project/JESU/per/per_105/work/rvaldez/nuke/roto/JESU_per_105_roto_v001_m01.nk,001,01,roto,
295,239,10560,iorobio,/nfs/benito1/Project/JESU/jai/jai_400/work/iorobio/nuke/comp/JESU_jai_400_comp_v001_m01.nk,001,01,comp,
296,211,10347,trangel,/nfs/benito1/Project/AEPM/azo/azo_310/work/trangel/nuke/comp/AEPM_azo_310_comp_v003_m01.nk,003,01,comp,
297,239,10678,dmanzano,/nfs/benito1/Project/JESU/per/per_109/work/dmanzano/nuke/comp/JESU_per_109_comp_v001_m01.nk,001,01,comp,
298,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v002_m01.nk,002,01,comp,
299,239,10424,archie,/nfs/benito1/Project/JESU/dtc/dtc_010/work/archie/nuke/comp/JESU_dtc_010_comp_v001_m01.nk,001,01,comp,
300,239,10476,bvizcaya,/nfs/benito1/Project/JESU/per/per_105/work/bvizcaya/nuke/roto/JESU_per_105_roto_v003_m01.nk,003,01,roto,
301,211,10152,scabrera,/nfs/benito1/Project/AEPM/lib/lib_074/work/scabrera/nuke/track/AEPM_lib_074_track_denoise_v001_m01.nk,001,01,track,denoise
302,239,10457,ndelagarza,/nfs/benito1/Project/JESU/per/per_002/work/ndelagarza/nuke/comp/JESU_per_002_comp_v001_m02.nk,001,02,comp,
303,211,10347,trangel,/nfs/benito1/Project/AEPM/azo/azo_310/work/trangel/nuke/comp/AEPM_azo_310_comp_v003_m02.nk,003,02,comp,
304,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v002_m01.nk,002,01,comp,
305,211,10149,canaya,/nfs/benito1/Project/AEPM/lib/lib_062/work/canaya/nuke/track/AEPM_lib_062_track_v001_m01.nk,001,01,track,
306,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v025_m01.nk,025,01,paint,
307,239,10472,acastellanos,/nfs/benito1/Project/JESU/per/per_056/work/acastellanos/nuke/comp/JESU_per_056_comp_v002_m01.nk,002,01,comp,
308,239,10476,bvizcaya,/nfs/benito1/Project/JESU/per/per_105/work/bvizcaya/nuke/roto/JESU_per_105_roto_v004_m01.nk,004,01,roto,
309,244,10851,hayala,/nfs/benito1/Project/HKPX/mys/mys_020/work/hayala/nuke/test/HKPX_mys_020_test_reflejoshector_v002_m01.nk,002,01,test,reflejoshector
310,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m01.nk,001,01,comp,
311,239,10518,adiaz,/nfs/benito1/Project/JESU/jai/jai_185/work/adiaz/nuke/comp/JESU_jai_185_comp_v002_m01.nk,002,01,comp,
312,239,9942,jnarvaez,/nfs/benito1/Project/JESU/clu/clu_060/work/jnarvaez/nuke/comp/JESU_clu_060_comp_v008_m01.nk,008,01,comp,
313,239,9943,jnarvaez,/nfs/benito1/Project/JESU/clu/clu_070/work/jnarvaez/nuke/comp/JESU_clu_070_comp_v004_m01.nk,004,01,comp,
314,239,9944,jnarvaez,/nfs/benito1/Project/JESU/clu/clu_080/work/jnarvaez/nuke/comp/JESU_clu_080_comp_v007_m01.nk,007,01,comp,
315,211,10347,trangel,/nfs/benito1/Project/AEPM/azo/azo_310/work/trangel/nuke/comp/AEPM_azo_310_comp_v004_m01.nk,004,01,comp,
316,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v001_m02.nk,001,02,comp,
317,239,10698,ggarduno,/nfs/benito1/Project/JESU/per/per_106/work/ggarduno/nuke//JESU_per_106__v001_m02.nk,001,02,,
318,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v025_m02.nk,025,02,paint,
319,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v025_m03.nk,025,03,paint,
320,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v002_m02.nk,002,02,comp,
321,244,10851,juaja,/nfs/benito1/Project/HKPX/mys/mys_020/work/juaja/nuke/roto/HKPX_mys_020_roto_jefecorpo_v001_m01.nk,001,01,roto,jefecorpo
322,244,10851,juaja,/nfs/benito1/Project/HKPX/mys/mys_020/work/juaja/nuke/roto/HKPX_mys_020_roto_jefecorpo_v002_m01.nk,002,01,roto,jefecorpo
323,211,10855,juaja,/nfs/benito1/Project/AEPM/fot/fot_010/work/juaja/nuke/test/AEPM_fot_010_test_jefecorpo_v001_m01.nk,001,01,test,jefecorpo
324,211,10855,juaja,/nfs/benito1/Project/AEPM/fot/fot_010/work/juaja/nuke/test/AEPM_fot_010_test_jefecorpo_v002_m01.nk,002,01,test,jefecorpo
325,211,10855,juaja,/nfs/benito1/Project/AEPM/fot/fot_010/work/juaja/nuke/test/AEPM_fot_010_test_jefecorpo_v003_m01.nk,003,01,test,jefecorpo
326,211,8951,gespinosa,/nfs/benito1/Project/AEPM/lib/lib_090/work/gespinosa/nuke/key/AEPM_lib_090_key_v001_m02.nk,001,02,key,
327,239,10457,ndelagarza,/nfs/benito1/Project/JESU/per/per_002/work/ndelagarza/nuke/comp/JESU_per_002_comp_v002_m01.nk,002,01,comp,
328,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v002_m03.nk,002,03,comp,
329,239,9944,jnarvaez,/nfs/benito1/Project/JESU/clu/clu_080/work/jnarvaez/nuke/comp/JESU_clu_080_comp_v009_m01.nk,009,01,comp,
330,239,10477,jromero,/nfs/benito1/Project/JESU/per/per_108/work/jromero/nuke/comp/JESU_per_108_comp_v001_m02.nk,001,02,comp,
331,211,9909,rvaldez,/nfs/benito1/Project/AEPM/azo/azo_330/work/rvaldez/nuke/roto/AEPM_azo_330_roto_v005_m01.nk,005,01,roto,
332,239,10518,adiaz,/nfs/benito1/Project/JESU/jai/jai_185/work/adiaz/nuke/comp/JESU_jai_185_comp_v003_m01.nk,003,01,comp,
333,239,10726,ndelagarza,/nfs/benito1/Project/JESU/blo/blo_030/work/ndelagarza/nuke/comp/JESU_blo_030_comp_v006_m01.nk,006,01,comp,
334,239,10532,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_255/work/ndelagarza/nuke/comp/JESU_jai_255_comp_v004_m01.nk,004,01,comp,
335,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v011_m01.nk,011,01,comp,
336,239,10357,acastellanos,/nfs/benito1/Project/JESU/win/win_008/work/acastellanos/nuke/comp/JESU_win_008_comp_v001_m01.nk,001,01,comp,
337,239,10446,jnarvaez,/nfs/benito1/Project/JESU/kit/kit_004/work/jnarvaez/nuke/comp/JESU_kit_004_comp_v002_m02.nk,002,02,comp,
338,211,10347,trangel,/nfs/benito1/Project/AEPM/azo/azo_310/work/trangel/nuke/comp/AEPM_azo_310_comp_v004_m02.nk,004,02,comp,
339,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v003_m01.nk,003,01,comp,
340,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v026_m01.nk,026,01,paint,
341,239,10476,ggarduno,/nfs/benito1/Project/JESU/per/per_105/work/ggarduno/nuke/comp/JESU_per_105_comp_v002_m01.nk,002,01,comp,
