IncomingFileID,ProjectID,Date,Sender,AddressedTo,SourcePath,FinalPath,Description,Tags,Area,Media
203,130,2010-12-17,ILM,"compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101216/redtails (2)/source_library/production/2010.12/2010.12.13/df055.concept.v1.jpg",VENTURE/REDT/des/des_070/references/df055.concept.v1.jpg,"Arte concepto para el BG plate de este shot",df055.concept.v1.jpg,Comp,df055.concept.v1.jpg
204,130,2010-12-17,ILM,"compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101216/redtails (2)/source_library/production/2010.12/2010.12.13/df055.concept.v1.jpg",VENTURE/REDT/mec/mec_020/references/mt010.concept.v3.jpg,"Arte concepto de este shot en jpg",mt010.concept.v3.jpg,Comp,mt010.concept.v3.jpg
205,130,2010-12-17,ILM,"compositing ","VENTURE/REDT/common/incoming/20101216/redtails (2)/source_library/production/2010.12/2010.12.15/df055.concept.bg.elem.exr",VENTURE/REDT/des/des_070/references/df055.concept.bg.elem.exr,"arte concepto del BG de este shot",df055.concept.bg.elem.exr,Comp,df055.concept.bg.elem.exr
206,130,2010-12-17,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101216/redtails (2)/source_library/production/2010.12/2010.12.15",VENTURE/REDT/common/references/2010.12.15,"referencias varias de pista y armas",2010.12.15,"Comp 3D",2010.12.15
207,130,2010-12-17,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101217/redtails/source_library/production/2010.12/2010.12.15/from_ArtDept/jp010.concept.v4.jpg,VENTURE/REDT/common/jpn/jpn_010/references/jp010.concept.v4.jpg,"Arte concepto de este shot en jpg",jp010.concept.v4.jpg,"Comp 3D",jp010.concept.v4.jpg
208,130,2010-12-17,ILM,"3dvfx vfxprodsc  ","VENTURE/REDT/common/incoming/20101217/redtails (2)/assets/lightning",VENTURE/REDT/common/references/Reference_Assets/lightning/lightning_1/1.16,"Escena de maya y texturas de lightning","lightning (1.16)",3D,"lightning (1.16)"
209,130,2010-12-21,ILM,"3dvfx vfxprodsc  ",VENTURE/REDT/common/incoming/20101221/redtails/assets/p51d,VENTURE/REDT/common/references/Reference_Assets/p51d/p51d_200/200.8,"maya files y texturas de varios elementos.basevidriofuselajepanel de controlmira de armasuperficie internaarma de tanquehelicealaacientoetc.","p51d (200.8)",3D,"p51d (200.8)"
210,130,2010-12-21,ILM,"3dvfx vfxprodsc  ",VENTURE/REDT/common/incoming/20101221/redtails/dvlp/gk,VENTURE/REDT/common/references/Reference_Assets/p51d/gk,"Escena de maya",gk,3D,gk
211,130,2010-12-24,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101223/pp/pp000,VENTURE/REDT/pap/common/references/pp000,"secuencias de exrs, referencias de color para el BG de toda esta secuencia",pp000,Comp,pp000
212,130,2010-12-24,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/2010.12.20_Reel5_ver120610,VENTURE/REDT/common/references/RT_reel5_OLLIN_122010.mov,"nuevo edit sin rotular",RT_reel5_OLLIN_122010.mov,TODOS,RT_reel5_OLLIN_122010.mov
213,130,2011-01-03,Charlie,"compositing vfxprodsc ","PM/REDT/Project Files/References",VENTURE/REDT/pap/common/references/hairoutlinereference.jpg,"Ejemplo de como se comporta el cabello, y la piel, contra un fondo sobreexpuesto.",hairoutlinereference.jpg,COMP,hairoutlinereference.jpg
214,130,2011-01-03,Charlie,"compositing vfxprodsc ","PM/REDT/Project Files/References",VENTURE/REDT/pap/common/references/hairoutlinereference2.jpg,"Ejemplo de como se comporta el cabello, y la piel, contra un fondo sobreexpuesto.",hairoutlinereference2.jpg,COMP,hairoutlinereference2.jpg
215,130,2011-01-03,ILM,"3dvfx compositing vfxprodsc   ",VENTURE/REDT/common/incoming/20101221/camp_life_pt5.mov,VENTURE/REDT/dhs/common/references/camp_life_pt5.mov,"Referencia para el BG del shot DH010/dhs_010",camp_life_pt5.mov,"Comp 3D",camp_life_pt5.mov
216,130,2011-01-03,ILM,"compositing vfxprodsc ",EDITORIAL,VENTURE/REDT/dhs/common/references/DH_dhs_Edit_20101216.mov,"Edit de la secuencia DH/dhs rotulado(en el mismo path esta el original edit enviado por ILM sin rotular DH_OLLIN_121510.mov)",DH_dhs_Edit_20101216.mov,COMP,DH_dhs_Edit_20101216.mov
217,130,2011-01-03,ILM,"3dvfx vfxprodsc ",VENTURE/REDT/common/incoming/20101221/dvlp/p51d,VENTURE/REDT/common/references/Reference_Assets/p51d/p51d_20101221,"Elementos de aviones.mattesspecularescoloropacidadetc.",p51d_20101221,3D,p51d_20101221
218,130,2011-01-03,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101221/redtails/source_library/production/2010.06/2010.60.21/DMstills/Croatia/Rovinj_HradecKrelove_Heli_6_16_2,VENTURE/REDT/common/references/Rovinj_HradecKrelove_Heli_6_16_2,"Referencias aereas de pueblo y lago",Rovinj_HradecKrelove_Heli_6_16_2,"COMP 3D",Rovinj_HradecKrelove_Heli_6_16_2
219,130,2011-01-03,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101221/redtails/source_library/production/2010.06/2010.60.21/DMstills/Croatia/Rovinj_Lubliana_Heli_6_16_3,VENTURE/REDT/common/references/Rovinj_Lubliana_Heli_6_16_3,,Rovinj_Lubliana_Heli_6_16_3,"COMP 3D",Rovinj_Lubliana_Heli_6_16_3
220,130,2011-01-03,ILM,"3dvfx vfxprodsc ","VENTURE/REDT/common/incoming/20101221/redtails (3)/dvlp/p51d",VENTURE/REDT/common/references/Reference_Assets/p51d/p51d_20101221_2,"Turntables aviones c/elementosquicktimes y secuencias de exr",p51d_20101221_2,3D,p51d_20101221_2
221,130,2011-01-04,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20110104/redtails/pp/pp000,VENTURE/REDT/pap/common/references/20110104/pp000,"Referencias de color para la secuencia.Secuencias en exr y quicktimes de los non-vfx shots PP210 y PP220 (que no son nuestros)",pp000,COMP,pp000
222,130,2011-01-05,ILM,"3dvfx vfxprodsc  ",VENTURE/REDT/common/incoming/20110105/shared/lookdev/milocovich_sunny,VENTURE/REDT/common/references/Reference_Assets/p51d/gk/milocovich_sunny,"textura esferica para iluminacion y proxy para renderexriff",milocovich_sunny,3D,milocovich_sunny
223,130,2011-01-05,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20110105/source_library/production/2011.01/2011.01.04,VENTURE/REDT/swd/common/references/2011.01.04,"Referencias de color para esta secuencia, en exr.",vs120.10419.156.exr/vs130.10781.365.exr,COMP,vs120.10419.156.exr/vs130.10781.365.exr
224,130,2011-01-12,ILM,"3dvfx mlizarraga vfxprodsc ",VENTURE/REDT/common/incoming/20110110/redtails/source_library/location/photos/originals.950B38155,VENTURE/REDT/lgd/common/references/originals.950B38155,"Referencias en exr 5k de las tiendas de campania (tents)",originals.950B38155,"3D, Matte Paint",originals.950B38155
225,130,2011-01-12,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20110112/REDT_cinesync_2011.01.12_v02/RT_infraredshots_OLLIN_011211.mov,VENTURE/REDT/commoon/references/RT_infraredshots_OLLIN_011211.mov,"Quicktime de referencia de los shots con infrarojo.",RT_infraredshots_OLLIN_011211.mov,COMP,RT_infraredshots_OLLIN_011211.mov
226,130,2011-01-12,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20110112/REDT_cinesync_2011.01.12/pt100.bg1.plate.raw.mov,VENTURE/REDT/commoon/references/pt100.bg1.plate.raw.mov,"Referencia en quicktime de highlights de las colas de los aviones",pt100.bg1.plate.raw.mov,COMP,pt100.bg1.plate.raw.mov
227,130,2011-01-12,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20110112/redtails/pt/pt100,VENTURE/REDT/commoon/references/pt100,"Referencia en secuencia de exrs de los highlights en las colas de los aviones",pt100,COMP,pt100
228,130,2011-01-12,ILM,"mlizarraga vfxprodsc ",VENTURE/REDT/common/incoming/20110112/REDT_cinesync_2011.01.12_v02/sw003.11671.overpaint.johant.v6.jpg,VENTURE/REDT/common/swd/swd_010/references/sw003.11671.overpaint.johant.v6.jpg,"Referencia del matte paint del cielo",sw003.11671.overpaint.johant.v6.jpg,"Matte Paint",sw003.11671.overpaint.johant.v6.jpg
229,130,2011-01-13,EDITORIAL,"ndelagarza vfxprodsc ",DH_OLLIN_121510,VENTURE/REDT/dhs/dhs_020/references/dhs_020_jpg_seq,"SECUENCIA DE JPGS DE LA REFERENCIA DE ESTE SHOT EN EL EDIT",dhs_020_jpg_seq,COMP,dhs_020_jpg_seq
234,3,2011-01-13,asdsad,dgollas,sadasd,asdsad,"sadasdsad cambiado",sadsad,sadasdsad,sadsad
235,130,2011-01-13,EDITORIAL,"vfxprodsc ndelagarza  ",DH_OLLIN_121510,VENTURE/REDT/dhs/dhs_010/references/dhs_010_jpg_seq,"SECUENCIA DE JPGS DE LA REFERENCIA DE ESTE SHOT EN EL EDIT",dhs_010_jpg_seq,Comp,dhs_010_jpg_seq
236,130,2011-01-14,Editorial,"3dvfx compositing vfxprodsc ",Edit,VENTURE/REDT/common/jpn/jpn_010/references/jpn_010_jpg_seq,"Secuencia de jpgs del extraida del edit",jpn_010_jpg_seq,"Comp, 3D",jpn_010_jpg_seq
237,130,2011-01-14,ILM,"compositing vfxprodsc ","VENTURE/REDT/common/incoming/20110114/redtails (3)/pp/pp000/elem",VENTURE/REDT/pap/common/asset/elem,"Secuencias en exr con material para reconstruir a la italiana",elem,Comp,elem
238,130,2011-01-14,ILM,"3dvfx compositing mlizarraga vfxprodsc ","VENTURE/REDT/common/incoming/20110114/redtails (2)/source_library/production/2010.06/2010.06.21",VENTURE/REDT/chr/common/references/2010.06.21,"Referencias fotograficas de esta secuencia en exrs.",2010.06.21/DMstills,"Comp 3D MP",2010.06.21/DMstills
239,138,2011-01-17,ILM,"compositing 3dvfx vfxprodsc  ","VOLCOM/POC4/common/imcoming/20110115/pc4 (15)/staging/outgoing/to_ollin/2011.01.13/lenstest",VOLCOM/POC4/mer/common/references/lenstest,"Quicktimes de pruebas de lentes.Ya se agregaron todas las secuencias de imagenes generadas de los quicktimes.Se encuentran en la misma ruta.",lenstest,"3D Comp",lenstest
240,138,2011-01-18,ILM,"compositing vfxprodsc ","VOLCOM/POC4/common/imcoming/20110115/pc4 (17)/staging/outgoing/to_ollin/2011.01.14/redLUT",VOLCOM/POC4/mer/common/references/redLUT,,redLUT,Comp,redLUT
241,138,2011-01-18,ILM,"3dvfx compositing vfxprodsc ","VOLCOM/POC4/common/imcoming/20110115/pc4 (16)/staging/outgoing/to_ollin/2011.01.13/lensgrid",VOLCOM/POC4/mer/common/references/lensgrid,,lensgrid,"Comp 3D",lensgrid
242,138,2011-01-18,ILM,"vfxprodsc ","VOLCOM/POC4/common/imcoming/20110115/pc4 (16)/staging/outgoing/to_ollin/2011.01.13/grain",VOLCOM/POC4/mer/common/references/grain,,grain,Comp,grain
243,138,2011-01-18,EDITORIAL,"3dvfx compositing vfxprodsc ",,VOLCOM/POC4/mer/common/references/MA_mer_L_Edit_20110117.mov,"Edit ojo izquierdo rotulado",MA_mer_L_Edit_20110117.mov,"COMP 3D PROD",MA_mer_L_Edit_20110117.mov
244,138,2011-01-18,ILM,"3dvfx compositing vfxprodsc ","VOLCOM/POC4/common/imcoming/20110115/pc4 (18)/staging/outgoing/to_ollin/2011.01.14/ref/MA_smoke_fire_debris_LT_ollin.mov",VOLCOM/POC4/mer/common/references/MA_smoke_fire_debris_LT_ollin.mov,"Referencia en quicktime de humo y fuego, ojo izquierdo",MA_smoke_fire_debris_LT_ollin.mov,"3D Comp",MA_smoke_fire_debris_LT_ollin.mov
245,138,2011-01-18,ILM,"3dvfx compositing vfxprodsc ","VOLCOM/POC4/common/imcoming/20110115/pc4 (18)/staging/outgoing/to_ollin/2011.01.14/ref/MA_smoke_fire_debris_RT_ollin.mov",VOLCOM/POC4/mer/common/references/MA_smoke_fire_debris_RT_ollin.mov,"Referencia en quicktime de humo y fuego, ojo derecho",MA_smoke_fire_debris_RT_ollin.mov,"3D Comp",MA_smoke_fire_debris_RT_ollin.mov
246,138,2011-01-18,ILM,"compositing vfxprodsc ","VOLCOM/POC4/common/imcoming/20110115/pc4 (18)/staging/outgoing/to_ollin/2011.01.14/ref/QAR_HeadOn_takes_ollin.mov",VOLCOM/POC4/mer/common/references/QAR_HeadOn_takes_ollin.mov,"Referencia en quicktime de luz reflejada soble el agua",QAR_HeadOn_takes_ollin.mov,Comp,QAR_HeadOn_takes_ollin.mov
247,138,2011-01-18,ILM,"compositing vfxprodsc ","VOLCOM/POC4/common/imcoming/20110115/pc4 (18)/staging/outgoing/to_ollin/2011.01.14/ref/QAR_plate_v4_nofire_ollin.mov",VOLCOM/POC4/mer/common/references/QAR_plate_v4_nofire_ollin.mov,"Referencia en quicktime de luz reflejada soble el agua",QAR_plate_v4_nofire_ollin.mov,Comp,QAR_plate_v4_nofire_ollin.mov
248,130,2011-01-18,ILM,"agallardo dpomares",VENTURE/REDT/common/incoming/20110117/redtails/source_library/production/2010.06/2010.06.21/DMstills/Croatia,VENTURE/REDT/common/references/DMstills/Croatia_2010.06.21,"Referencias en exr de los backs de la seq PP/pap y alrededores",Croatia_2010.06.21,Comp,Croatia_2010.06.21
249,138,2011-01-18,EDITORIAL,"3dvfx compositing vfxprodsc ",,VOLCOM/POC4/mer/common/references/MA_mer_R_Edit_20110118.mov,"Edit rotulado, ojo derecho",MA_mer_R_Edit_20110118.mov,"Comp 3D Prod",MA_mer_R_Edit_20110118.mov
250,130,2011-01-18,EDITORIAL,"ndelagarza ",,VENTURE/REDT/pro/pro_070/references/pro_070_jpeg_seq,"Secuencia de jpegs de este shot, extraido del edit.",pro_070_jpeg_seq,Comp,pro_070_jpeg_seq
251,130,2011-01-19,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20110119/REDT_cinesync_20110119/pano_proxy_lo_jpg.003.jpg,VENTURE/REDT/pro/common/references/pano_proxy_lo_jpg.003.jpg,"lat-long de la iglesia",pano_proxy_lo_jpg.003.jpg,Comp,pano_proxy_lo_jpg.003.jpg
252,130,2011-01-19,Editorial,"3dvfx compositing vfxprodsc ",DVD,VENTURE/REDT/jpn/common/references/HARTSWAR_ref.mp4,"Referencias de las tiendas/cabanias extraidas de Hart's War",HARTSWAR_ref.mp4,"Comp 3D ",HARTSWAR_ref.mp4
253,138,2011-01-21,ILM,"3dvfx vfxprod compositing",LFX,V:\POC4\common\references,"Framing with crops","Show Grid","3D Comp","Framing with crops"
254,130,2011-01-21,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20110119/redtails,VENTURE/REDT/common/references/Camp_life,"Plates de referencia del camp life en exrs",Camp_life,"Comp 3D",Camp_life
255,130,2011-01-21,ILM,"3dvfx compositing vfxprodsc",VENTURE/REDT/common/incoming/20110120,"VENTURE/REDT/common/references/Strafing ships reference 011411",,"Strafing ships reference 011411","Comp 3D","Strafing ships reference 011411"
256,130,2011-01-24,ILM,"3dvfx compositing vfxprodsc",LFX,VENTURE/REDT/dhs/dhs_020/references/dh100.concept.v5.jpg,"referencia en jpg del shot",dh100.concept.v5.jpg,"Comp 3D",dh100.concept.v5.jpg
257,130,2011-01-24,EDITORIAL,ndelagarza,,VENTURE/REDT/gpn/gpn_030/references/gpn_030_jpeg_seq,"extracto del edit, en secuencia de jpgs",gpn_030_jpeg_seq,Comp,gpn_030_jpeg_seq
258,138,2011-01-25,Editorial,"3dvfx compositing vfxprodsc",edit,VOLCOM/POC4/mer/common/references/MA_mer_Ollin_shots_reel_20110125.mov,"Reel con solo los shots de ollin en quicktime halfres",MA_mer_Ollin_shots_reel_20110125.mov,"3D Comp",MA_mer_Ollin_shots_reel_20110125.mov
259,138,2011-01-25,ILM,"compositing 3dvfx",LFX,"V:\POC4\mer\common\references\Reference Plans","Planos de referencia del faro y del mar","Reference Plans","Comp 3D","Reference Plans"
260,130,2011-01-25,EDITORIAL,ndelagarza,edit,VENTURE/REDT/mec/mec_065/references/mec_065_jpeg_sec,"Secuencia de imagenes jpeg, extraida del edit",mec_065_jpeg_sec,Comp,mec_065_jpeg_sec
261,130,2011-01-25,EDITORIAL,ndelagarza,edit,VENTURE/REDT/gpn/gpn_040/references/gpn_040_jpeg_sec,"Secuencia de imagenes jpeg, extraida del edit",gpn_040_jpeg_sec,Comp,gpn_040_jpeg_sec
262,138,2011-01-26,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110119,VOLCOM/POC4/common/references/fog,"secuencias en exr del fog",fog,"3D Comp",fog
263,138,2011-01-26,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110121/rf_ollin_2011_0120.mov,VOLCOM/POC4/common/references/rf_ollin_2011_0120.mov,"EDIT DE REFERENCIA",rf_ollin_2011_0120.mov,"Comp 3D Prod",rf_ollin_2011_0120.mov
264,138,2011-01-28,ILM,"compositing vfxprod 3dvfx",LFX,"V:\POC4\mer\common\references\Concept Arts","Concept arts de la secuencia mer/MA tomados de LFX","Concept Arts","3D Comp","Concept Arts"
265,130,2011-01-28,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110128/poc4/shared_elem/ref/lightbeam.ref1,VOLCOM/POC4/common/references/lightbeam.ref1,"secuencias de exrs",lightbeam.ref1,"3D Comp",lightbeam.ref1
266,130,2011-01-31,Editorial,"ndelagarza agallardo",edit,VENTURE/REDT/mec/mec_070/references/mec_070_jpg_seq,"secuencia de jpg del shot extraido del edit",mec_070_jpg_seq,Comp,mec_070_jpg_seq
267,138,2011-01-31,ILM,elizabeth,"VOLCOM/POC4/incomming/20110128/PKG-01_27_2011 - PC4 bid reference/fy0310_0340_ollin.mov",VOLCOM/POC4/common/references/fy0310_0340_ollin.mov,"quicktime para cotizar",fy0310_0340_ollin.mov,Prod,fy0310_0340_ollin.mov
268,130,2011-01-31,Editorial,"ndelagarza agallardo",Edit,VENTURE/REDT/mec/mec_050/references/mec_050_jpg_seq,"secuencia de jpg del shot extraido del edit",mec_050_jpg_seq,Comp,mec_050_jpg_seq
269,138,2011-02-02,ILM,"compositing 3dvfx vfxprodsc",VOLCOM/POC4/common/incoming/20110201/poc4/ma/ma0010/movhistory,VOLCOM/POC4/ma/common/references/,"dos quicktimes, izquierdo y derecho.ma0010.td.lt.10447.movma0010.td.rt.10447.mov",ma0010,"Comp 3D Prod",ma0010
270,138,2011-02-02,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110202/pc4/staging/outgoing/to_ollin/2011.02.01,VOLCOM/POC4/common/references/sky_cyc_2011.02.01,"exrs y script de nuke para el cielo",sky_cyc_2011.02.01,"Comp 3D",sky_cyc_2011.02.01
271,138,2011-02-02,ILM,"3dvfx compositing vfxprodsc ","VOLCOM/POC4/common/incoming/20110131/poc4 (2)/shared_elem/ref",VOLCOM/POC4/common/references/lightbeam.refs,"quicktimes de referencia",lightbeam.refs,"Comp 3D",lightbeam.refs
272,138,2011-02-03,ILM,"3dvfx vfxprodsc ","Z:\POC4\common\incoming\20110202\pc4 (2)\staging\outgoing\to_ollin\2011.02.02",Z:\POC4\mer\common\references\lenstest\lenstest.15to40mm.2011713,"Pruebas de lente en quicktimeCambio de path final",lenstest.15to40mm.2011713,3D,lenstest.15to40mm.2011713
273,138,2011-02-03,ILM,"3dvfx vfxprodsc ",editorial,Z:\POC4\mer\common\references\lenstest\lenstest.15to40mm.2011713,"Pruebas de lente en secuencia de imagenesCambio de path final",lenstest.15to40mm.2011713,3D,lenstest.15to40mm.2011713
274,138,2011-02-04,ILM,"compositing vfxprod ",,"V:\POC4\mer\common\references\Grain RT","Nuevo grano enviado por ILM para sustituir al que teníamos y que no funcionaba","Grano del ojo derecho",Comp,"Grain RT"
275,138,2011-02-04,ILM,"3dvfx vfxprod ","V:\POC4\common\incoming\20110128\pc4 (2)\staging\outgoing\to_ollin\2011.01.24\lenstest",V:\POC4\mer\common\references\lenstests\lenstest.27mm.focus.20100804,"quicktime y secuencia de JPEGs",lenstest.27mm.focus.20100804,3D,lenstest.27mm.focus.20100804
276,130,2011-02-08,ILM,"3dvfx compositing vfxprodsc","VENTURE/REDT/common/incoming/20110208/PKG-Updated DH sequence/DH_seq_OLLIN_020211.mov",VENTURE/REDT/dhs/references/DH_seq_OLLIN_020211.mov,"Secuencia DH/dhs actualizada en quicktime",DH_seq_OLLIN_020211.mov,"Comp 3D Prod",DH_seq_OLLIN_020211.mov
277,138,2011-02-09,ILM,"3dvfx compositing vfxprodsc ",VOLCOM/POC4/common/incoming/20110209/pc4/ma/ma0530,VOLCOM/POC4/mer/common/references/ma0530,"Referencias en quicktime y secuencia de exrs",ma0530,"Comp 3D",ma0530
278,138,2011-02-09,ILM,"3dvfx vfxprodsc",VOLCOM/POC4/common/incoming/20110209/pc4/staging/outgoing/to_ollin/2011.02.08/lidar,VOLCOM/POC4/common/references/lidar,"Archivo de maya .mb",lidar,3D,lidar
279,130,2011-02-10,ILM,"compositing mlizarraga vfxprodsc",VENTURE/REDT/common/incoming/20110209/redtails/source_library/production/2011.01/2011.01.21/artDept/tp010.concept.v13.jpg,VENTURE/REDT/pro/pro_010/references/tp010.concept.v13.jpg,"Nuevo arte concepto",tp010.concept.v13.jpg,"Comp MP",tp010.concept.v13.jpg
280,130,2011-02-10,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20110209/redtails (3)/pp/pp000/elem/bg9.pp410plate.raw",VENTURE/REDT/pap/common/references/bg9.pp410plate.raw,"secuencia de exrs y quicktimeLo habian mandado con el nombre mal, renombraron y volvieron a mandar, aqui esta el bueno",bg9.pp410plate.raw,"Comp 3D",bg9.pp410plate.raw
281,138,2011-02-10,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110209/pc4 (6)/staging/outgoing/to_ollin/2011.02.04/RT_reference",VOLCOM/POC4/etf/common/references/RF_reference,"referencias de esta secuencia en qts",RF_reference,"Comp 3D",RF_reference
282,130,2011-02-11,ILM,"compositing vfxprod","W:\REDT\common\incoming\20110209\PKG-Additional Files for Cinesync\new",W:\REDT\mec\common\references,"plate for NP110 through LFX today to use as color reference for the red tails in the MT sequence",np110.animatic,Comp,np110.animatic.WM.ollin
283,130,2011-02-11,ILM,"3dvfx vfxprodsc ","Hard Drive (Craig)",/nfs/benito1/Project/REDT/common/references/Reference_Assets/americanbase,"Archivo de maya",americanbase.concept.100.mb,3D,americanbase.concept.100.mb
284,130,2011-02-11,ILM,"3dvfx compositing vfxprodsc ","Hard Drive (Craig)",/nfs/benito1/Project/REDT/common/references/Reference_Assets/americanbase/americanBaseConcepts,"JPGs de plates y demas material",americanBaseConcepts,"3D Comp",americanBaseConcepts
285,130,2011-02-11,ILM,"3dvfx compositing vfxprodsc ","Hard Drive (Craig)",/nfs/benito1/Project/REDT/common/references/Reference_Assets/RamitelliBase,"Quicktimes de plates",RamitelliBase,"3D Comp",RamitelliBase
286,130,2011-02-11,ILM,"3dvfx compositing vfxprodsc","Hard Drive (Craig)",VENTURE/REDT/common/references/rt005.td.11249.mov,"Referencia de la base en quicktime",rt005.td.11249.mov,"3D Comp",rt005.td.11249.mov
287,130,2011-02-14,ILM,vfxprodsc,"VENTURE/REDT/common/incoming/20110210/PKG-Red Tails - materials for Friday ILM review/sm015.animatic.mov",VENTURE/REDT/common/references/sm015.animatic.mov,"quicktime para cotizar",sm015.animatic.mov,Prod,sm015.animatic.mov
288,138,2011-02-14,Editorial,"3dvfx compositing vfxprodsc",Editorial,VOLCOM/POC4/mer/common/references/MA_mer_Ollin_reel_20110214.mov,"Edit con rotulos corregidos.",MA_mer_Ollin_reel_20110214.mov,"3D Comp Prod",MA_mer_Ollin_reel_20110214.mov
289,138,2011-02-14,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110214/pc4/staging/outgoing/to_ollin/2011.02.11/RF_turnover_02_11_0llin.mov,VOLCOM/POC4/ftn/common/references/RF_turnover_02_11_0llin.mov,quicktime,RF_turnover_02_11_0llin.mov,"Comp 3D Prod",RF_turnover_02_11_0llin.mov
290,138,2011-02-14,ILM,"compositing vfxprodsc",VENTURE/REDT/common/incoming/20110214/redtails/source_library/locations/photos/originals.950B38155/raw/5k/090609/090609_095533.25122.exr,VENTURE/REDT/pro/common/references/090609_095533.25122.exr,"-Image of TP church interior-  to show the comparison between the church interior vs. human size ref",090609_095533.25122.exr,Comp,090609_095533.25122.exr
291,130,2011-02-14,ILM,"compositing vfxprodsc",VENTURE/REDT/common/incoming/20110214/redtails/source_library/production/2001.01/2011.01.18/conceptimages/sm030.concept.v6.jpg,VENTURE/REDT/sil/sil_020/references/sm030.concept.v6.jpg,"arte concepto",sm030.concept.v6.jpg,Comp,sm030.concept.v6.jpg
292,130,2011-02-14,ILM,"compositing vfxprodsc",VENTURE/REDT/common/incoming/20110214/redtails/source_library/production/2001.01/2011.01.25/artDept/ci130.concept.v3.jpg,VENTURE/REDT/chr/chr_030/references/ci130.concept.v3.jpg,"arte concepto",ci130.concept.v3.jpg,Comp,ci130.concept.v3.jpg
293,130,2011-02-14,ILM,"3dvfx compositing vfxprodsc",VENTURE/REDT/common/incoming/20110214/redtails/source_library/production/2001.01/2011.01.25/artDept/jp010.concept.v8.jpg,VENTURE/REDT/jpn/jpn_010/references/jp010.concept.v8.jpg,"arte concepto",jp010.concept.v8.jpg,"Comp 3D",jp010.concept.v8.jpg
294,138,2011-02-14,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110209/pc4 (5)/shared_elem/env.sph",VOLCOM/POC4/ftn/common/references/env.sph,"material de esta secuencia",env.sph,"3D Comp",env.sph
295,138,2011-02-16,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110209/pc4 (6)/staging/outgoing/to_ollin/2011.02.04/propPegLeg",VOLCOM/POC4/ftn/common/references/propPegLeg,"Material para la pata de palo",propPegLeg,"3D Comp",propPegLeg
296,138,2011-02-16,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110209/pc4 (6)/staging/outgoing/to_ollin/2011.02.04/RF_reference",VOLCOM/POC4/ftn/common/references/RF_reference,,RF_reference,"3D Comp",RF_reference
297,138,2011-02-16,ILM,"3dvfx vfxprodsc",VOLCOM/POC4/common/incoming/20110216/pc4/staging/outgoing/to_ollin/2011.02.15/lenstest,VOLCOM/POC4/mer/common/refrences/lenstest/20110216,"lente 15to40 quicktime y secuencia de jpgs","lenstest 20110216",3D,"lenstest 20110216"
298,138,2011-02-16,ILM,"compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110216/pc4/tst/tst140/movhistory/tst140.td.lt.00849.mov,VOLCOM/POC4/mer/mer_420/references/quicktimes/tst140.td.lt.00849.mov,"referencia para el nivel del agua de este shot",tst140.td.lt.00849.mov,Comp,tst140.td.lt.00849.mov
299,138,2011-02-16,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110216/pc4 (2)/staging/outgoing/to_ollin/2011.02.15/rf_ref",VOLCOM/POC4/ftn/common/references/rt_ref,"Referencias de aguaRF_waterelem_clean_ollin.movRF_waterelem_167K_ollin.mov",rf_ref,"Comp 3D",rf_ref
300,138,2011-02-16,ILM,"3dvfx vfxprodsc","VOLCOM/POC4/common/incoming/20110209/pc4 (8)/ma/ma0910",VOLCOM/POC4/mer/common/references/ma0910,"Escena de maya y tiffs",ma0910,3D,ma0910
