TransferID,AssetID,Type,UserID,Date,IP
454,13851,1,llbarcelo,"2009-02-10 12:39:17",NULL
455,13854,1,citurriaga,"2009-02-10 13:04:49",NULL
456,13855,1,citurriaga,"2009-02-10 13:32:45",NULL
457,13857,1,citurriaga,"2009-02-10 14:04:51",NULL
458,13856,1,citurriaga,"2009-02-10 14:04:56",NULL
459,13858,1,citurriaga,"2009-02-10 16:26:46",NULL
460,13859,1,citurriaga,"2009-02-10 16:50:43",NULL
461,13861,1,cnavarro,"2009-02-10 16:52:11",NULL
462,13862,1,llbarcelo,"2009-02-10 16:52:53",NULL
463,13636,1,scortes,"2009-02-10 17:14:05",NULL
464,13386,1,scortes,"2009-02-10 17:14:46",NULL
465,13381,1,scortes,"2009-02-10 17:15:19",NULL
466,13386,1,cnavarro,"2009-02-10 17:18:20",NULL
467,13636,1,scortes,"2009-02-10 17:20:31",NULL
468,13861,1,scortes,"2009-02-10 17:21:37",NULL
469,13843,1,scortes,"2009-02-10 17:22:00",NULL
470,13861,1,scortes,"2009-02-10 17:23:16",NULL
471,13843,1,scortes,"2009-02-10 17:23:33",NULL
472,13861,1,scortes,"2009-02-10 17:26:05",NULL
473,13843,1,scortes,"2009-02-10 17:26:16",NULL
474,13819,1,scortes,"2009-02-10 17:26:57",NULL
475,13800,1,scortes,"2009-02-10 17:27:22",NULL
476,13868,1,citurriaga,"2009-02-10 18:53:51",NULL
477,13874,1,citurriaga,"2009-02-10 18:56:31",NULL
478,13875,1,citurriaga,"2009-02-10 19:20:03",NULL
479,13876,1,citurriaga,"2009-02-10 19:27:25",NULL
480,13877,1,citurriaga,"2009-02-10 19:53:06",NULL
481,13878,1,llbarcelo,"2009-02-10 19:54:00",NULL
482,13879,1,citurriaga,"2009-02-10 20:30:35",NULL
483,13881,1,llbarcelo,"2009-02-10 20:45:19",NULL
484,13880,1,citurriaga,"2009-02-10 20:45:57",NULL
485,13882,1,citurriaga,"2009-02-10 21:19:30",NULL
486,13883,1,citurriaga,"2009-02-10 21:40:29",NULL
487,13884,1,llbarcelo,"2009-02-10 21:45:55",NULL
488,13885,1,citurriaga,"2009-02-10 22:05:35",NULL
489,13886,1,citurriaga,"2009-02-10 22:20:28",NULL
490,13887,1,cnavarro,"2009-02-11 11:40:04",NULL
491,13887,1,llbarcelo,"2009-02-11 11:49:49",NULL
492,13889,1,citurriaga,"2009-02-11 12:39:54",NULL
493,13890,1,citurriaga,"2009-02-11 12:43:45",NULL
494,13888,1,citurriaga,"2009-02-11 12:51:58",NULL
495,13888,1,cnavarro,"2009-02-11 12:54:18",NULL
496,13870,1,cnavarro,"2009-02-11 12:56:13",NULL
497,13867,1,cnavarro,"2009-02-11 12:56:20",NULL
498,13866,1,cnavarro,"2009-02-11 12:56:22",NULL
499,13571,1,cnavarro,"2009-02-11 12:56:22",NULL
500,13890,1,cnavarro,"2009-02-11 13:15:54",NULL
501,13892,1,citurriaga,"2009-02-11 13:29:19",NULL
502,13893,1,llbarcelo,"2009-02-11 13:39:27",NULL
503,13895,1,citurriaga,"2009-02-11 13:49:21",NULL
504,13894,1,citurriaga,"2009-02-11 13:49:25",NULL
505,13861,1,cnavarro,"2009-02-11 13:55:57",NULL
506,13738,1,cnavarro,"2009-02-11 13:57:48",NULL
507,13726,1,cnavarro,"2009-02-11 13:58:07",NULL
508,13843,1,cnavarro,"2009-02-11 14:04:28",NULL
509,13819,1,cnavarro,"2009-02-11 14:04:57",NULL
510,13800,1,cnavarro,"2009-02-11 14:05:15",NULL
511,13636,1,cnavarro,"2009-02-11 14:06:17",NULL
512,13894,1,cnavarro,"2009-02-11 14:07:44",NULL
513,13896,1,citurriaga,"2009-02-11 15:48:51",NULL
514,13898,1,citurriaga,"2009-02-11 15:53:15",NULL
515,13897,1,citurriaga,"2009-02-11 15:53:18",NULL
516,13897,1,cnavarro,"2009-02-11 16:04:25",NULL
517,13899,1,citurriaga,"2009-02-11 16:14:00",NULL
518,13901,1,llbarcelo,"2009-02-11 16:33:13",NULL
519,13902,1,citurriaga,"2009-02-11 16:54:01",NULL
520,13903,1,llbarcelo,"2009-02-11 16:58:06",NULL
521,13903,1,cnavarro,"2009-02-11 16:58:45",NULL
522,13904,1,citurriaga,"2009-02-11 17:17:43",NULL
523,13905,1,citurriaga,"2009-02-11 17:40:46",NULL
524,13906,1,cnavarro,"2009-02-11 17:46:26",NULL
525,13906,1,cnavarro,"2009-02-11 17:46:55",NULL
526,13906,1,cnavarro,"2009-02-11 18:09:47",NULL
527,13908,1,citurriaga,"2009-02-11 18:10:46",NULL
528,13906,1,cnavarro,"2009-02-11 18:16:58",NULL
529,13906,1,cnavarro,"2009-02-11 18:27:33",NULL
530,13909,1,citurriaga,"2009-02-11 18:39:23",NULL
531,13907,1,citurriaga,"2009-02-11 18:42:14",NULL
532,13911,1,citurriaga,"2009-02-11 19:09:19",NULL
533,13912,1,citurriaga,"2009-02-11 20:07:26",NULL
534,13900,1,cnavarro,"2009-02-12 12:59:47",NULL
535,13914,1,citurriaga,"2009-02-12 13:02:36",NULL
536,13636,1,cnavarro,"2009-02-12 13:06:52",NULL
537,13914,1,cnavarro,"2009-02-12 13:12:10",NULL
538,13915,1,citurriaga,"2009-02-12 14:20:48",NULL
539,13914,1,dgollas,"2009-02-12 15:21:18",NULL
540,13914,1,dgollas,"2009-02-12 15:21:33",NULL
541,13914,1,dgollas,"2009-02-12 15:23:14",NULL
542,13914,1,dgollas,"2009-02-12 15:23:22",NULL
543,13916,1,cnavarro,"2009-02-12 16:01:12",NULL
544,13916,1,citurriaga,"2009-02-12 16:10:01",NULL
545,13917,1,citurriaga,"2009-02-12 16:33:52",NULL
546,13676,1,cnavarro,"2009-02-12 16:43:40",NULL
547,13675,1,cnavarro,"2009-02-12 16:43:41",NULL
548,13674,1,cnavarro,"2009-02-12 16:43:41",NULL
549,13672,1,cnavarro,"2009-02-12 16:43:42",NULL
550,13673,1,cnavarro,"2009-02-12 16:43:43",NULL
551,13671,1,cnavarro,"2009-02-12 16:43:44",NULL
552,13670,1,cnavarro,"2009-02-12 16:43:45",NULL
553,13669,1,cnavarro,"2009-02-12 16:43:46",NULL
554,13668,1,cnavarro,"2009-02-12 16:43:47",NULL
555,13667,1,cnavarro,"2009-02-12 16:43:48",NULL
556,13666,1,cnavarro,"2009-02-12 16:43:49",NULL
557,13665,1,cnavarro,"2009-02-12 16:43:49",NULL
558,13663,1,cnavarro,"2009-02-12 16:45:56",NULL
559,13661,1,cnavarro,"2009-02-12 16:46:21",NULL
560,13662,1,cnavarro,"2009-02-12 16:46:30",NULL
561,13661,1,cnavarro,"2009-02-12 16:47:19",NULL
562,13664,1,cnavarro,"2009-02-12 16:47:47",NULL
563,13677,1,cnavarro,"2009-02-12 16:48:15",NULL
564,13680,1,cnavarro,"2009-02-12 16:48:30",NULL
565,13683,1,cnavarro,"2009-02-12 16:48:45",NULL
566,13684,1,cnavarro,"2009-02-12 16:49:09",NULL
567,13683,1,cnavarro,"2009-02-12 16:49:09",NULL
568,13682,1,cnavarro,"2009-02-12 16:49:10",NULL
569,13681,1,cnavarro,"2009-02-12 16:49:11",NULL
570,13680,1,cnavarro,"2009-02-12 16:49:12",NULL
571,13679,1,cnavarro,"2009-02-12 16:49:12",NULL
572,13678,1,cnavarro,"2009-02-12 16:49:13",NULL
573,13777,1,dgollas,"2009-02-12 16:52:55",NULL
574,13920,1,dgollas,"2009-02-12 16:55:14",NULL
575,13919,1,citurriaga,"2009-02-12 16:56:06",NULL
576,13921,1,citurriaga,"2009-02-12 18:33:28",NULL
577,13921,1,cnavarro,"2009-02-12 20:22:08",NULL
578,13921,1,cnavarro,"2009-02-12 20:22:58",NULL
579,13921,1,cnavarro,"2009-02-12 20:23:19",NULL
580,13916,1,cnavarro,"2009-02-12 20:25:12",NULL
581,13925,1,citurriaga,"2009-02-12 20:26:20",NULL
582,13924,1,citurriaga,"2009-02-12 20:26:27",NULL
583,13923,1,citurriaga,"2009-02-12 20:26:38",NULL
584,13922,1,citurriaga,"2009-02-12 20:26:49",NULL
585,13922,1,cnavarro,"2009-02-13 11:47:14",NULL
586,13926,1,citurriaga,"2009-02-13 12:51:07",NULL
587,13921,1,dgollas,"2009-02-13 13:02:25",NULL
588,13929,1,vlizarraga,"2009-02-13 13:23:24",NULL
589,13928,1,vlizarraga,"2009-02-13 13:23:30",NULL
590,13929,1,llbarcelo,"2009-02-13 13:32:55",NULL
591,13928,1,llbarcelo,"2009-02-13 13:32:56",NULL
592,13929,1,citurriaga,"2009-02-13 13:43:30",NULL
593,13928,1,citurriaga,"2009-02-13 13:43:33",NULL
594,13926,1,vlizarraga,"2009-02-13 18:47:09",NULL
595,13935,1,vlizarraga,"2009-02-16 12:27:55",NULL
596,13935,1,citurriaga,"2009-02-16 12:45:59",NULL
597,13933,1,citurriaga,"2009-02-16 12:46:11",NULL
598,13932,1,citurriaga,"2009-02-16 12:46:15",NULL
599,13921,1,citurriaga,"2009-02-16 12:46:36",NULL
600,12935,1,cnavarro,"2009-02-16 12:53:56",NULL
601,12934,1,cnavarro,"2009-02-16 12:53:57",NULL
602,12933,1,cnavarro,"2009-02-16 12:53:58",NULL
603,12932,1,cnavarro,"2009-02-16 12:53:58",NULL
604,12931,1,cnavarro,"2009-02-16 12:53:59",NULL
605,12930,1,cnavarro,"2009-02-16 12:54:00",NULL
606,12929,1,cnavarro,"2009-02-16 12:54:00",NULL
607,12928,1,cnavarro,"2009-02-16 12:54:01",NULL
608,12927,1,cnavarro,"2009-02-16 12:54:02",NULL
609,12926,1,cnavarro,"2009-02-16 12:54:02",NULL
610,12925,1,cnavarro,"2009-02-16 12:54:03",NULL
611,12924,1,cnavarro,"2009-02-16 12:54:04",NULL
612,12923,1,cnavarro,"2009-02-16 12:54:04",NULL
613,12922,1,cnavarro,"2009-02-16 12:54:05",NULL
614,12935,1,cnavarro,"2009-02-16 13:01:42",NULL
615,12934,1,cnavarro,"2009-02-16 13:01:43",NULL
616,12933,1,cnavarro,"2009-02-16 13:01:47",NULL
617,12932,1,cnavarro,"2009-02-16 13:01:49",NULL
618,12931,1,cnavarro,"2009-02-16 13:01:51",NULL
619,12930,1,cnavarro,"2009-02-16 13:01:52",NULL
620,12929,1,cnavarro,"2009-02-16 13:01:54",NULL
621,12928,1,cnavarro,"2009-02-16 13:01:56",NULL
622,12927,1,cnavarro,"2009-02-16 13:01:57",NULL
623,12926,1,cnavarro,"2009-02-16 13:01:58",NULL
624,12925,1,cnavarro,"2009-02-16 13:01:59",NULL
625,12924,1,cnavarro,"2009-02-16 13:02:00",NULL
626,12923,1,cnavarro,"2009-02-16 13:02:01",NULL
627,12922,1,cnavarro,"2009-02-16 13:02:02",NULL
628,13791,1,cnavarro,"2009-02-16 13:42:22",NULL
629,13931,1,cnavarro,"2009-02-16 13:43:03",NULL
630,13930,1,cnavarro,"2009-02-16 13:43:24",NULL
631,13636,1,cnavarro,"2009-02-16 16:19:08",NULL
632,13949,1,citurriaga,"2009-02-16 16:53:37",NULL
633,13950,1,citurriaga,"2009-02-16 16:56:47",NULL
634,13926,1,cnavarro,"2009-02-16 17:00:12",NULL
635,13929,1,citurriaga,"2009-02-16 18:07:25",NULL
636,13928,1,citurriaga,"2009-02-16 18:07:29",NULL
637,13917,1,dgollas,"2009-02-16 18:09:13",NULL
638,13952,1,cnavarro,"2009-02-16 18:36:34",NULL
639,13952,1,cnavarro,"2009-02-16 18:41:13",NULL
640,13951,1,dgollas,"2009-02-16 18:42:53",NULL
641,13955,1,cnavarro,"2009-02-16 18:48:44",NULL
642,13954,1,cmortera,"2009-02-16 18:48:47",NULL
643,13844,1,citurriaga,"2009-02-16 18:48:49",NULL
644,13951,1,scortes,"2009-02-16 19:33:13",NULL
645,13955,1,scortes,"2009-02-16 19:33:24",NULL
646,13956,1,scortes,"2009-02-16 19:38:02",NULL
647,13946,1,citurriaga,"2009-02-16 20:05:31",NULL
648,13945,1,citurriaga,"2009-02-16 20:15:50",NULL
649,13944,1,citurriaga,"2009-02-16 20:18:52",NULL
650,13943,1,citurriaga,"2009-02-16 20:21:17",NULL
651,13942,1,citurriaga,"2009-02-16 20:22:53",NULL
652,13941,1,citurriaga,"2009-02-16 20:24:32",NULL
653,13940,1,citurriaga,"2009-02-16 20:26:19",NULL
654,13939,1,citurriaga,"2009-02-16 20:33:17",NULL
655,13938,1,citurriaga,"2009-02-16 20:36:24",NULL
656,13964,1,citurriaga,"2009-02-16 21:19:26",NULL
657,13963,1,citurriaga,"2009-02-16 21:22:19",NULL
658,13963,1,citurriaga,"2009-02-16 21:26:10",NULL
659,13965,1,citurriaga,"2009-02-16 21:30:27",NULL
660,12529,1,dgollas,"2009-02-17 10:50:06",NULL
661,11813,1,dgollas,"2009-02-17 10:50:06",NULL
662,5407,1,dgollas,"2009-02-17 10:50:07",NULL
663,13039,1,dgollas,"2009-02-17 10:52:37",NULL
664,12888,1,dgollas,"2009-02-17 10:52:38",NULL
665,595,1,dgollas,"2009-02-17 10:52:38",NULL
666,13207,1,dgollas,"2009-02-17 10:55:21",NULL
667,12888,1,dgollas,"2009-02-17 10:56:31",NULL
668,1004,1,dgollas,"2009-02-17 10:58:14",NULL
669,13207,1,dgollas,"2009-02-17 10:58:28",NULL
670,12888,1,dgollas,"2009-02-17 10:59:04",NULL
671,1004,1,dgollas,"2009-02-17 11:03:09",NULL
672,13207,1,dgollas,"2009-02-17 11:06:08",NULL
673,13208,1,dgollas,"2009-02-17 11:09:29",NULL
674,12541,1,dgollas,"2009-02-17 11:11:52",NULL
675,1010,1,dgollas,"2009-02-17 11:11:58",NULL
676,1009,1,dgollas,"2009-02-17 11:12:01",NULL
677,1008,1,dgollas,"2009-02-17 11:12:06",NULL
678,1004,1,dgollas,"2009-02-17 11:12:06",NULL
679,12541,1,dgollas,"2009-02-17 11:17:10",NULL
680,1010,1,dgollas,"2009-02-17 11:17:43",NULL
681,1009,1,dgollas,"2009-02-17 11:19:57",NULL
682,12541,1,dgollas,"2009-02-17 11:22:40",NULL
683,12541,1,dgollas,"2009-02-17 11:23:40",NULL
684,1010,1,dgollas,"2009-02-17 11:23:45",NULL
685,1009,1,dgollas,"2009-02-17 11:24:43",NULL
686,12541,1,dgollas,"2009-02-17 11:32:30",NULL
687,1010,1,dgollas,"2009-02-17 11:32:37",NULL
688,1009,1,dgollas,"2009-02-17 11:32:47",NULL
689,12541,1,dgollas,"2009-02-17 11:37:48",NULL
690,1010,1,dgollas,"2009-02-17 11:38:40",NULL
691,1009,1,dgollas,"2009-02-17 11:41:14",NULL
692,12541,1,dgollas,"2009-02-17 11:44:03",NULL
693,1010,1,dgollas,"2009-02-17 11:44:22",NULL
694,1009,1,dgollas,"2009-02-17 11:44:24",NULL
695,1008,1,dgollas,"2009-02-17 11:44:26",NULL
696,1004,1,dgollas,"2009-02-17 11:45:09",NULL
697,12541,1,dgollas,"2009-02-17 11:46:49",NULL
698,13966,1,citurriaga,"2009-02-17 11:51:53",NULL
699,12541,1,dgollas,"2009-02-17 12:02:31",NULL
700,1010,1,dgollas,"2009-02-17 12:02:31",NULL
701,1009,1,dgollas,"2009-02-17 12:02:32",NULL
702,1008,1,dgollas,"2009-02-17 12:02:32",NULL
703,1004,1,dgollas,"2009-02-17 12:02:33",NULL
704,13955,1,cnavarro,"2009-02-17 12:10:56",NULL
705,13970,1,citurriaga,"2009-02-17 13:42:31",NULL
706,13038,1,mrPip,"2009-02-17 13:53:21",NULL
707,12529,1,mrPip,"2009-02-17 13:53:22",NULL
708,11813,1,mrPip,"2009-02-17 13:53:22",NULL
709,13971,1,citurriaga,"2009-02-17 16:00:17",NULL
710,13972,1,citurriaga,"2009-02-17 16:49:01",NULL
711,13839,1,citurriaga,"2009-02-17 17:05:45",NULL
712,13975,1,llbarcelo,"2009-02-17 17:21:23",NULL
713,13946,1,citurriaga,"2009-02-17 17:22:28",NULL
714,13945,1,citurriaga,"2009-02-17 17:31:06",NULL
715,13944,1,citurriaga,"2009-02-17 17:33:48",NULL
716,13943,1,citurriaga,"2009-02-17 17:35:51",NULL
717,13942,1,citurriaga,"2009-02-17 17:37:09",NULL
718,13941,1,citurriaga,"2009-02-17 17:38:34",NULL
719,13940,1,citurriaga,"2009-02-17 17:39:59",NULL
720,13939,1,citurriaga,"2009-02-17 17:45:59",NULL
721,13938,1,citurriaga,"2009-02-17 17:48:49",NULL
722,13982,1,citurriaga,"2009-02-17 18:22:56",NULL
723,13981,1,citurriaga,"2009-02-17 18:37:35",NULL
724,13980,1,citurriaga,"2009-02-17 18:45:54",NULL
725,13979,1,citurriaga,"2009-02-17 18:49:00",NULL
726,13978,1,citurriaga,"2009-02-17 18:51:53",NULL
727,13977,1,citurriaga,"2009-02-17 18:55:29",NULL
728,13976,1,citurriaga,"2009-02-17 19:00:41",NULL
729,13974,1,citurriaga,"2009-02-17 19:01:15",NULL
730,13985,1,llbarcelo,"2009-02-17 19:01:29",NULL
731,13973,1,citurriaga,"2009-02-17 19:01:42",NULL
732,13990,1,citurriaga,"2009-02-17 20:23:20",NULL
733,13989,1,citurriaga,"2009-02-17 20:23:22",NULL
734,13987,1,citurriaga,"2009-02-17 20:23:24",NULL
735,13988,1,citurriaga,"2009-02-17 20:23:26",NULL
736,13986,1,citurriaga,"2009-02-17 20:23:28",NULL
737,13991,1,citurriaga,"2009-02-17 21:01:03",NULL
738,13208,1,dgollas,"2009-02-18 00:07:14",NULL
739,13997,1,citurriaga,"2009-02-18 14:21:28",NULL
740,13996,1,citurriaga,"2009-02-18 14:22:22",NULL
741,13995,1,citurriaga,"2009-02-18 14:23:04",NULL
742,13994,1,citurriaga,"2009-02-18 14:23:53",NULL
743,13951,1,cnavarro,"2009-02-18 15:06:40",NULL
744,13992,1,llbarcelo,"2009-02-18 15:42:13",NULL
745,13998,1,llbarcelo,"2009-02-18 16:18:55",NULL
746,14000,1,citurriaga,"2009-02-18 16:38:03",NULL
747,14001,1,citurriaga,"2009-02-18 16:51:36",NULL
748,14005,1,citurriaga,"2009-02-18 17:22:10",NULL
749,13335,1,twolf,"2009-02-18 17:41:50",NULL
750,14011,1,citurriaga,"2009-02-18 18:04:50",NULL
751,14012,1,citurriaga,"2009-02-18 18:19:03",NULL
752,14019,1,citurriaga,"2009-02-18 18:33:36",NULL
753,14014,1,citurriaga,"2009-02-18 18:34:32",NULL
754,14019,1,citurriaga,"2009-02-18 18:42:42",NULL
755,14020,1,citurriaga,"2009-02-18 18:44:04",NULL
756,14019,1,citurriaga,"2009-02-18 18:58:05",NULL
757,14022,1,citurriaga,"2009-02-18 19:06:39",NULL
758,14021,1,llbarcelo,"2009-02-18 19:18:09",NULL
759,14023,1,citurriaga,"2009-02-18 19:23:08",NULL
760,14026,1,llbarcelo,"2009-02-18 19:24:49",NULL
761,14025,1,citurriaga,"2009-02-18 19:26:11",NULL
762,14023,1,citurriaga,"2009-02-18 19:33:34",NULL
763,14027,1,citurriaga,"2009-02-18 19:33:38",NULL
764,14029,1,citurriaga,"2009-02-18 20:13:56",NULL
765,14028,1,citurriaga,"2009-02-18 20:38:43",NULL
766,14028,1,cnavarro,"2009-02-19 11:54:36",NULL
767,14024,1,cnavarro,"2009-02-19 11:56:44",NULL
768,14023,1,cnavarro,"2009-02-19 11:57:35",NULL
769,14030,1,citurriaga,"2009-02-19 12:41:21",NULL
770,14031,1,citurriaga,"2009-02-19 12:44:06",NULL
771,14032,1,citurriaga,"2009-02-19 12:48:14",NULL
772,14030,1,cnavarro,"2009-02-19 12:50:05",NULL
773,14032,1,cnavarro,"2009-02-19 12:50:44",NULL
774,14030,1,cnavarro,"2009-02-19 12:50:56",NULL
775,14030,1,cnavarro,"2009-02-19 12:51:06",NULL
776,14030,1,cnavarro,"2009-02-19 12:52:50",NULL
777,14019,1,cnavarro,"2009-02-19 12:57:54",NULL
778,14033,1,citurriaga,"2009-02-19 13:03:14",NULL
779,14030,1,cnavarro,"2009-02-19 13:04:09",NULL
780,14015,1,citurriaga,"2009-02-19 13:05:36",NULL
781,14034,1,citurriaga,"2009-02-19 13:13:00",NULL
782,13495,1,citurriaga,"2009-02-19 13:30:33",NULL
783,14034,1,llbarcelo,"2009-02-19 13:34:24",NULL
784,14030,1,llbarcelo,"2009-02-19 13:38:53",NULL
785,14030,1,llbarcelo,"2009-02-19 13:39:28",NULL
786,14037,1,citurriaga,"2009-02-19 14:00:00",NULL
787,14036,1,citurriaga,"2009-02-19 14:00:05",NULL
788,14012,1,citurriaga,"2009-02-19 14:00:10",NULL
789,14038,1,citurriaga,"2009-02-19 14:09:35",NULL
790,14039,1,citurriaga,"2009-02-19 14:22:57",NULL
791,14042,1,citurriaga,"2009-02-19 14:35:47",NULL
792,13495,1,citurriaga,"2009-02-19 14:37:22",NULL
793,14043,1,citurriaga,"2009-02-19 14:43:37",NULL
794,14042,1,cnavarro,"2009-02-19 15:09:48",NULL
795,14042,1,cnavarro,"2009-02-19 15:11:41",NULL
796,14044,1,citurriaga,"2009-02-19 15:17:14",NULL
797,14016,1,cnavarro,"2009-02-19 15:26:56",NULL
798,14046,1,cnavarro,"2009-02-19 15:31:03",NULL
799,14035,1,jfernandez,"2009-02-19 15:34:31",NULL
800,14047,1,cnavarro,"2009-02-19 15:39:45",NULL
801,14047,1,cnavarro,"2009-02-19 15:40:11",NULL
802,14046,1,citurriaga,"2009-02-19 15:51:18",NULL
803,14048,1,citurriaga,"2009-02-19 15:51:57",NULL
804,14047,1,citurriaga,"2009-02-19 15:54:29",NULL
805,14050,1,citurriaga,"2009-02-19 15:58:11",NULL
806,14052,1,citurriaga,"2009-02-19 16:00:37",NULL
807,14043,1,scortes,"2009-02-19 16:02:11",NULL
808,14053,1,citurriaga,"2009-02-19 16:03:39",NULL
809,14052,1,cnavarro,"2009-02-19 16:05:20",NULL
810,14054,1,citurriaga,"2009-02-19 16:06:32",NULL
811,14044,1,scortes,"2009-02-19 16:10:34",NULL
812,14054,1,cnavarro,"2009-02-19 16:12:37",NULL
813,14049,1,scortes,"2009-02-19 16:12:51",NULL
814,14051,1,scortes,"2009-02-19 16:14:25",NULL
815,14055,1,citurriaga,"2009-02-19 16:25:11",NULL
816,14057,1,citurriaga,"2009-02-19 16:28:56",NULL
817,14055,1,cnavarro,"2009-02-19 16:38:33",NULL
818,14055,1,citurriaga,"2009-02-19 16:38:39",NULL
819,14057,1,citurriaga,"2009-02-19 16:39:33",NULL
820,14043,1,cnavarro,"2009-02-19 16:41:29",NULL
821,14043,1,cnavarro,"2009-02-19 16:41:59",NULL
822,14043,1,cnavarro,"2009-02-19 16:42:40",NULL
823,14057,1,llbarcelo,"2009-02-19 16:46:30",NULL
824,14058,1,citurriaga,"2009-02-19 16:55:06",NULL
825,14059,1,cnavarro,"2009-02-19 17:10:12",NULL
826,14059,1,citurriaga,"2009-02-19 17:22:18",NULL
827,14060,1,citurriaga,"2009-02-19 17:34:17",NULL
828,13458,1,scortes,"2009-02-19 17:35:32",NULL
829,13953,1,cmortera,"2009-02-19 17:41:32",NULL
830,14062,1,citurriaga,"2009-02-19 17:42:41",NULL
831,14057,1,cnavarro,"2009-02-19 17:44:45",NULL
832,14050,1,cnavarro,"2009-02-19 17:51:48",NULL
833,14061,1,scortes,"2009-02-19 18:04:19",NULL
834,14064,1,citurriaga,"2009-02-19 18:08:46",NULL
835,14064,1,llbarcelo,"2009-02-19 18:21:21",NULL
836,14068,1,citurriaga,"2009-02-19 18:23:19",NULL
837,14071,1,citurriaga,"2009-02-19 18:47:43",NULL
838,13710,1,citurriaga,"2009-02-19 18:53:16",NULL
839,14070,1,citurriaga,"2009-02-19 19:01:20",NULL
840,14072,1,citurriaga,"2009-02-19 19:03:29",NULL
841,14073,1,citurriaga,"2009-02-19 19:18:34",NULL
842,14074,1,citurriaga,"2009-02-19 19:24:47",NULL
843,14073,1,cnavarro,"2009-02-19 19:27:24",NULL
844,14075,1,citurriaga,"2009-02-19 19:29:19",NULL
845,14076,1,citurriaga,"2009-02-19 19:37:01",NULL
846,14078,1,citurriaga,"2009-02-19 19:44:33",NULL
847,14079,1,citurriaga,"2009-02-19 19:48:25",NULL
848,14080,1,citurriaga,"2009-02-19 20:25:23",NULL
849,14066,1,cmortera,"2009-02-20 11:08:11",NULL
850,14067,1,cmortera,"2009-02-20 11:10:03",NULL
851,14084,1,citurriaga,"2009-02-20 11:48:42",NULL
852,14084,1,citurriaga,"2009-02-20 11:49:08",NULL
853,14099,1,citurriaga,"2009-02-20 13:06:49",NULL
854,14100,1,llbarcelo,"2009-02-20 13:13:05",NULL
855,14092,1,citurriaga,"2009-02-20 13:24:36",NULL
856,14101,1,citurriaga,"2009-02-20 14:14:06",NULL
857,13636,1,cnavarro,"2009-02-20 15:59:30",NULL
858,14122,1,cnavarro,"2009-02-20 16:02:00",NULL
859,14122,1,citurriaga,"2009-02-20 16:06:58",NULL
860,13801,1,acastellanos,"2009-02-20 16:11:47",NULL
861,14128,1,cnavarro,"2009-02-20 16:15:00",NULL
862,14127,1,cnavarro,"2009-02-20 16:15:01",NULL
863,14125,1,cnavarro,"2009-02-20 16:15:01",NULL
864,14126,1,cnavarro,"2009-02-20 16:15:02",NULL
865,14124,1,cnavarro,"2009-02-20 16:15:03",NULL
866,14123,1,cnavarro,"2009-02-20 16:15:03",NULL
867,14130,1,citurriaga,"2009-02-20 16:25:18",NULL
868,14061,1,scortes,"2009-02-22 22:56:49",NULL
869,14130,1,scortes,"2009-02-22 22:56:59",NULL
870,14061,1,scortes,"2009-02-22 23:03:24",NULL
871,13581,1,jfernandez,"2009-02-23 13:33:16",NULL
872,14164,1,citurriaga,"2009-02-24 13:08:05",NULL
873,14163,1,citurriaga,"2009-02-24 13:35:43",NULL
874,14162,1,citurriaga,"2009-02-24 13:43:15",NULL
875,14130,1,cnavarro,"2009-02-24 13:47:12",NULL
876,14161,1,citurriaga,"2009-02-24 13:59:05",NULL
877,14160,1,citurriaga,"2009-02-24 14:01:01",NULL
878,14159,1,citurriaga,"2009-02-24 14:02:25",NULL
879,14158,1,citurriaga,"2009-02-24 14:03:24",NULL
880,14120,1,cnavarro,"2009-02-24 14:03:39",NULL
881,14120,1,cnavarro,"2009-02-24 14:04:23",NULL
882,14157,1,citurriaga,"2009-02-24 14:04:24",NULL
883,14121,1,cnavarro,"2009-02-24 14:05:35",NULL
884,14108,1,cnavarro,"2009-02-24 14:06:05",NULL
885,14156,1,citurriaga,"2009-02-24 14:08:36",NULL
886,14121,1,cnavarro,"2009-02-24 14:09:54",NULL
887,14155,1,citurriaga,"2009-02-24 14:22:48",NULL
888,14152,1,citurriaga,"2009-02-24 14:27:04",NULL
889,14120,1,cnavarro,"2009-02-24 14:27:33",NULL
890,14151,1,citurriaga,"2009-02-24 14:30:01",NULL
891,14121,1,cnavarro,"2009-02-24 14:52:42",NULL
892,14121,1,cnavarro,"2009-02-24 14:53:08",NULL
893,1016,1,dgollas,"2009-02-24 16:00:20",NULL
894,1015,1,dgollas,"2009-02-24 16:00:24",NULL
895,1014,1,dgollas,"2009-02-24 16:00:25",NULL
896,1013,1,dgollas,"2009-02-24 16:00:26",NULL
897,1012,1,dgollas,"2009-02-24 16:00:28",NULL
898,14112,1,cnavarro,"2009-02-24 18:07:22",NULL
899,14197,1,citurriaga,"2009-02-24 18:08:18",NULL
900,14107,1,cnavarro,"2009-02-24 18:09:09",NULL
901,14108,1,cnavarro,"2009-02-24 18:40:40",NULL
902,14199,1,citurriaga,"2009-02-25 11:11:07",NULL
903,13859,1,cnavarro,"2009-02-25 11:16:20",NULL
904,14135,1,cnavarro,"2009-02-25 11:16:49",NULL
905,14163,1,cnavarro,"2009-02-25 11:17:31",NULL
906,14198,1,cnavarro,"2009-02-25 11:31:36",NULL
