ShotStatusLogID,ProjectID,ShotID,FromStatus,ToStatus,UserID,Date
354,78,3153,"For Internal Review","For Review",citurriaga,"2010-09-15 19:08:01"
355,78,3548,"For Review","For Internal Review",agallardo,"2010-09-15 19:40:10"
356,78,3546,KBK1,"For Internal Review",agallardo,"2010-09-15 20:09:20"
357,78,3550,KBK1,"For Internal Review",agallardo,"2010-09-15 20:11:37"
358,78,3145,"For Review",Final,citurriaga,"2010-09-15 21:53:03"
359,78,3070,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-15 21:59:02"
360,78,3323,"For Review",KBK1,citurriaga,"2010-09-15 22:30:44"
361,78,3212,"For Review",KBK1,citurriaga,"2010-09-15 22:38:00"
362,78,3548,"For Internal Review","For Directors Review",citurriaga,"2010-09-15 22:38:23"
363,78,3551,"For Review","For Directors Review",citurriaga,"2010-09-15 22:38:54"
364,78,3550,"For Internal Review","For Review",citurriaga,"2010-09-15 22:53:49"
365,78,2261,KBK3,"For Internal Review",agallardo,"2010-09-16 11:27:10"
366,78,2246,KBK1,"For Internal Review",agallardo,"2010-09-16 11:27:46"
367,78,3058,KBK1,"For Internal Review",agallardo,"2010-09-16 11:28:06"
368,78,3059,KBK2,"For Internal Review",agallardo,"2010-09-16 11:28:32"
369,78,3062,KBK1,"For Internal Review",agallardo,"2010-09-16 11:29:29"
370,78,3069,KBK3,"For Internal Review",agallardo,"2010-09-16 11:29:50"
371,78,3147,KBK3,"For Internal Review",agallardo,"2010-09-16 11:31:14"
372,78,3180,KBK1,"For Internal Review",agallardo,"2010-09-16 12:02:02"
373,78,3540,CharlieKBK1,"For Internal Review",agallardo,"2010-09-16 12:02:20"
374,78,2246,"For Internal Review","For Directors Review",citurriaga,"2010-09-16 12:11:14"
375,78,2250,"For Internal Review",KBK1,citurriaga,"2010-09-16 12:12:31"
376,78,2261,"For Internal Review","For Directors Review",citurriaga,"2010-09-16 12:13:23"
377,78,3058,"For Internal Review",KBK1,citurriaga,"2010-09-16 12:14:44"
378,78,3059,"For Internal Review","For Directors Review",citurriaga,"2010-09-16 12:15:15"
379,78,3147,"For Internal Review","For Directors Review",citurriaga,"2010-09-16 12:16:47"
380,78,3543,"In Server","For Internal Review",ogarcia,"2010-09-16 12:43:55"
381,78,3215,"In Server","For Internal Review",ogarcia,"2010-09-16 12:46:30"
382,78,3546,"For Internal Review","For Directors Review",citurriaga,"2010-09-16 12:52:21"
383,78,2242,Final,Delivered,dofarrill,"2010-09-16 12:53:17"
384,78,3550,"For Review","For Directors Review",citurriaga,"2010-09-16 12:53:29"
385,78,3060,Final,Delivered,dofarrill,"2010-09-16 12:53:40"
386,78,2521,Final,Delivered,dofarrill,"2010-09-16 12:54:37"
387,78,3062,"For Internal Review",KBK3,citurriaga,"2010-09-16 12:55:01"
388,78,3069,"For Internal Review","For Directors Review",citurriaga,"2010-09-16 12:55:46"
389,78,2250,KBK1,"For Internal Review",ogarcia,"2010-09-16 12:58:51"
390,78,3549,CharlieKBK2,"For Internal Review",ogarcia,"2010-09-16 13:30:14"
391,78,2261,"For Directors Review",Final,citurriaga,"2010-09-16 13:38:14"
392,78,2246,"For Directors Review","Single Eye Final",citurriaga,"2010-09-16 13:40:20"
393,78,2249,"For Directors Review","Single Eye Final",citurriaga,"2010-09-16 13:43:50"
394,78,2248,"For Directors Review","Single Eye Final",citurriaga,"2010-09-16 13:44:35"
395,78,3059,"For Directors Review","Single Eye Final",citurriaga,"2010-09-16 13:47:27"
396,78,3143,"For Directors Review","Single Eye Final",citurriaga,"2010-09-16 13:48:18"
397,78,3520,"For Directors Review","Single Eye Final",citurriaga,"2010-09-16 13:49:09"
398,78,3147,"For Directors Review",KBK1,citurriaga,"2010-09-16 14:07:42"
399,78,3069,"For Directors Review",Final,citurriaga,"2010-09-16 14:08:57"
400,78,3546,"For Directors Review","Layout Approved",citurriaga,"2010-09-16 14:11:38"
401,78,3548,"For Directors Review",KBK1,citurriaga,"2010-09-16 14:14:34"
402,78,3550,"For Directors Review","Layout Approved",citurriaga,"2010-09-16 14:16:36"
403,78,3551,"For Directors Review",KBK2,citurriaga,"2010-09-16 14:18:29"
404,78,3193,"Work in Progress","For Internal Review",ogarcia,"2010-09-16 14:46:35"
405,78,3520,"Single Eye Final","For Internal Review",agallardo,"2010-09-16 16:53:18"
406,78,2250,"For Internal Review","For Review",citurriaga,"2010-09-16 17:49:34"
407,78,3061,Final,Delivered,citurriaga,"2010-09-16 17:53:16"
408,78,3180,"For Internal Review","For Review",citurriaga,"2010-09-16 18:04:07"
409,78,3540,"For Internal Review","For Review",citurriaga,"2010-09-16 18:05:01"
410,78,3323,KBK1,"For Internal Review",ogarcia,"2010-09-16 19:41:46"
411,78,3218,KBK1,"For Internal Review",ogarcia,"2010-09-16 19:49:52"
412,78,3193,"For Internal Review","For Review",citurriaga,"2010-09-16 22:35:40"
413,78,3520,"For Internal Review","For Review",citurriaga,"2010-09-16 22:36:57"
414,78,3543,"For Internal Review","For Review",citurriaga,"2010-09-16 22:39:08"
415,78,3215,"For Internal Review","For Review",citurriaga,"2010-09-16 22:39:23"
416,78,3549,"For Internal Review","For Review",citurriaga,"2010-09-16 23:02:34"
417,78,2246,"Single Eye Final",CharlieKBK1,citurriaga,"2010-09-16 23:13:57"
418,78,3157,KBK3,CharlieKBK1,citurriaga,"2010-09-16 23:27:17"
419,78,2246,CharlieKBK1,"For Review",citurriaga,"2010-09-16 23:33:02"
420,78,3070,CharlieKBK1,"For Review",citurriaga,"2010-09-16 23:40:34"
421,78,3058,KBK1,"For Review",citurriaga,"2010-09-16 23:43:45"
422,78,3057,KBK3,"For Review",citurriaga,"2010-09-16 23:50:17"
423,78,2231,KBK1,CharlieKBK2,citurriaga,"2010-09-16 23:59:41"
424,78,3157,CharlieKBK1,"For Review",citurriaga,"2010-09-17 01:56:22"
425,78,2231,CharlieKBK2,"For Review",citurriaga,"2010-09-17 02:01:13"
426,78,3146,KBK3,"For Review",citurriaga,"2010-09-17 02:04:19"
427,78,3157,"For Review","For Internal Review",agallardo,"2010-09-17 10:33:30"
428,78,2250,"For Review","For Internal Review",agallardo,"2010-09-17 10:33:49"
429,78,3070,"For Review","For Internal Review",agallardo,"2010-09-17 10:35:51"
430,78,2246,"For Review","For Internal Review",agallardo,"2010-09-17 10:48:04"
431,78,3153,"For Review","For Internal Review",agallardo,"2010-09-17 10:48:23"
432,78,3057,"For Review","For Internal Review",agallardo,"2010-09-17 10:48:40"
433,78,2231,"For Review","For Internal Review",agallardo,"2010-09-17 10:48:57"
434,78,3146,"For Review","For Internal Review",agallardo,"2010-09-17 10:49:15"
435,78,3143,"Single Eye Final","For Internal Review",agallardo,"2010-09-17 11:53:48"
436,78,3150,KBK1,"For Internal Review",agallardo,"2010-09-17 11:54:16"
437,78,3215,"For Review","For Internal Review",agallardo,"2010-09-17 12:14:52"
438,78,3059,"Single Eye Final","For Internal Review",agallardo,"2010-09-17 13:06:27"
439,78,2250,"For Internal Review","For Directors Review",dofarrill,"2010-09-17 13:18:15"
440,78,2231,"For Internal Review",KBK3,dofarrill,"2010-09-17 13:19:20"
441,78,3057,"For Internal Review","For Directors Review",dofarrill,"2010-09-17 13:19:46"
442,78,2261,Final,"For Directors Review",dofarrill,"2010-09-17 13:20:18"
443,78,3070,"For Internal Review","For Directors Review",dofarrill,"2010-09-17 13:21:33"
444,78,3180,"For Review","For Directors Review",dofarrill,"2010-09-17 13:22:10"
445,78,3193,"For Review","For Directors Review",dofarrill,"2010-09-17 13:23:39"
446,78,3540,"For Review","For Directors Review",dofarrill,"2010-09-17 13:25:54"
447,78,3218,"For Internal Review","Layout Approved",dofarrill,"2010-09-17 13:27:09"
448,132,4005,"In Server",Bidding,elizabeth,"2010-09-17 13:27:35"
449,78,3543,"For Review","For Directors Review",dofarrill,"2010-09-17 13:27:54"
450,78,3549,"For Review","For Directors Review",dofarrill,"2010-09-17 13:28:20"
451,78,3520,"For Review","For Directors Review",dofarrill,"2010-09-17 13:29:48"
452,78,2246,"For Internal Review",KBK3,dofarrill,"2010-09-17 13:30:37"
453,132,4008,"In Server",Bidding,elizabeth,"2010-09-17 13:32:13"
454,132,4006,"In Server",Bidding,elizabeth,"2010-09-17 13:33:12"
455,132,4007,"In Server",Bidding,elizabeth,"2010-09-17 13:33:19"
456,132,4009,"In Server",Bidding,elizabeth,"2010-09-17 13:38:32"
457,132,4010,"In Server",Bidding,elizabeth,"2010-09-17 13:39:31"
458,132,4011,"In Server",Bidding,elizabeth,"2010-09-17 13:40:40"
459,132,4012,"In Server",Bidding,elizabeth,"2010-09-17 13:42:22"
460,132,4013,"In Server",Bidding,elizabeth,"2010-09-17 13:45:45"
461,132,4014,"In Server",Bidding,elizabeth,"2010-09-17 13:47:11"
462,132,4015,"In Server",Bidding,elizabeth,"2010-09-17 13:48:50"
463,132,4016,"In Server",Bidding,elizabeth,"2010-09-17 13:50:10"
464,132,4017,"In Server",Bidding,elizabeth,"2010-09-17 13:51:23"
465,132,4018,"In Server",Bidding,elizabeth,"2010-09-17 13:53:08"
466,132,4019,"In Server",Bidding,elizabeth,"2010-09-17 13:54:23"
467,132,4020,"In Server",Bidding,elizabeth,"2010-09-17 13:55:49"
468,132,4021,"In Server",Bidding,elizabeth,"2010-09-17 13:57:25"
469,132,4022,"In Server",Bidding,elizabeth,"2010-09-17 13:58:41"
470,78,3056,"Layout Approved","For Internal Review",agallardo,"2010-09-17 14:02:12"
471,78,3052,"Layout Approved","For Internal Review",agallardo,"2010-09-17 15:43:44"
472,132,4023,"In Server",Bidding,elizabeth,"2010-09-17 16:48:27"
473,78,3323,"For Internal Review","For Review",citurriaga,"2010-09-17 16:51:37"
474,132,4025,"In Server",Bidding,elizabeth,"2010-09-17 16:53:14"
475,78,3056,"For Internal Review","For Review",citurriaga,"2010-09-17 16:53:33"
476,78,3215,"For Internal Review","For Review",citurriaga,"2010-09-17 16:57:46"
477,132,4028,"In Server",Bidding,elizabeth,"2010-09-17 17:00:10"
478,132,4029,"In Server",Bidding,elizabeth,"2010-09-17 17:01:49"
479,132,4030,"In Server",Bidding,elizabeth,"2010-09-17 17:06:38"
480,78,3052,"For Internal Review","For Review",citurriaga,"2010-09-17 17:10:31"
481,78,2250,"For Directors Review",KBK2,dofarrill,"2010-09-17 17:21:00"
482,78,3057,"For Directors Review","Single Eye Final",dofarrill,"2010-09-17 17:21:47"
483,78,2261,"For Directors Review",Final,dofarrill,"2010-09-17 17:22:16"
484,78,3070,"For Directors Review","Single Eye Final",dofarrill,"2010-09-17 17:22:52"
485,132,4031,"In Server",Bidding,elizabeth,"2010-09-17 17:23:52"
486,78,3180,"For Directors Review","Layout Approved",dofarrill,"2010-09-17 17:24:23"
487,78,3540,"For Directors Review",KBK1,dofarrill,"2010-09-17 17:25:20"
488,78,3193,"For Directors Review",KBK1,dofarrill,"2010-09-17 17:25:38"
489,78,3543,"For Directors Review","Layout Approved",dofarrill,"2010-09-17 17:26:01"
490,132,4032,"In Server",Bidding,elizabeth,"2010-09-17 17:27:22"
491,78,3520,"For Directors Review",Final,dofarrill,"2010-09-17 17:27:27"
492,132,4033,"In Server",Bidding,elizabeth,"2010-09-17 17:30:36"
493,132,4034,"In Server",Bidding,elizabeth,"2010-09-17 17:38:29"
494,132,4035,"In Server",Bidding,elizabeth,"2010-09-17 17:40:06"
495,78,3549,"For Directors Review",StandBy,citurriaga,"2010-09-17 17:43:03"
496,78,3540,KBK1,"Layout Approved",citurriaga,"2010-09-17 17:48:41"
497,78,3057,"Single Eye Final","For Internal Review",agallardo,"2010-09-17 18:00:18"
498,132,4037,"In Server",Bidding,elizabeth,"2010-09-17 18:42:28"
499,132,4038,"In Server",Bidding,elizabeth,"2010-09-17 18:45:11"
500,78,3546,"Layout Approved","For Internal Review",agallardo,"2010-09-17 18:46:36"
501,132,4039,"In Server",Bidding,elizabeth,"2010-09-17 18:48:19"
502,78,3549,StandBy,"For Internal Review",agallardo,"2010-09-17 18:51:18"
503,132,4040,"In Server",Bidding,elizabeth,"2010-09-17 18:52:34"
504,132,4041,"In Server",Bidding,elizabeth,"2010-09-17 18:55:57"
505,78,2261,Final,Delivered,agallardo,"2010-09-17 18:57:13"
506,132,4042,"In Server",Bidding,elizabeth,"2010-09-17 18:59:47"
507,132,4043,"In Server",Bidding,elizabeth,"2010-09-17 19:03:12"
508,78,3222,"Layout Approved","For Internal Review",agallardo,"2010-09-17 19:21:09"
509,78,3148,"Layout Approved","For Internal Review",agallardo,"2010-09-17 19:46:53"
510,78,3146,"For Internal Review",KBK3,dofarrill,"2010-09-17 20:11:18"
511,78,3150,"For Internal Review",KBK3,dofarrill,"2010-09-17 20:11:47"
512,78,3153,"For Internal Review",KBK3,dofarrill,"2010-09-17 20:12:10"
513,78,3157,"For Internal Review","For Directors Review",dofarrill,"2010-09-17 20:12:56"
514,78,3052,"For Review","For Directors Review",dofarrill,"2010-09-17 20:13:20"
515,78,3056,"For Review","For Directors Review",dofarrill,"2010-09-17 20:13:41"
516,78,3165,"Layout Approved",KBK2,dofarrill,"2010-09-17 20:14:26"
517,78,3323,"For Review",KBK1,citurriaga,"2010-09-18 15:11:55"
518,78,3215,"For Review",KBK1,citurriaga,"2010-09-18 15:16:27"
519,78,3222,"For Internal Review",KBK1,citurriaga,"2010-09-18 15:21:01"
520,78,3148,"For Internal Review",KBK1,citurriaga,"2010-09-18 15:28:23"
521,78,3058,"For Review","Work in Progress",citurriaga,"2010-09-18 15:29:43"
522,78,3528,"For Internal Review",KBK1,citurriaga,"2010-09-18 15:32:08"
523,78,3546,"For Internal Review","For Directors Review",citurriaga,"2010-09-18 15:32:33"
524,78,3549,"For Internal Review","For Directors Review",citurriaga,"2010-09-18 15:33:26"
525,78,3143,"For Internal Review","For Directors Review",citurriaga,"2010-09-18 15:33:58"
526,78,3057,"For Internal Review",KBK1,citurriaga,"2010-09-18 15:34:38"
527,78,3059,"For Internal Review","For Directors Review",citurriaga,"2010-09-18 15:35:18"
528,78,3157,"For Directors Review",Final,citurriaga,"2010-09-18 18:22:46"
529,78,3052,"For Directors Review",Final,citurriaga,"2010-09-18 18:23:45"
530,78,3056,"For Directors Review",KBK1,citurriaga,"2010-09-18 18:25:26"
531,78,3546,"For Directors Review","Layout Approved",citurriaga,"2010-09-18 18:25:58"
532,78,3549,"For Directors Review","Layout Approved",citurriaga,"2010-09-18 18:26:25"
533,78,3143,"For Directors Review",Final,citurriaga,"2010-09-18 18:27:13"
534,78,3059,"For Directors Review",Final,citurriaga,"2010-09-18 18:27:42"
535,78,3157,Final,"Single Eye Final",citurriaga,"2010-09-18 18:27:58"
536,78,3052,Final,"Single Eye Final",citurriaga,"2010-09-18 18:28:08"
537,78,3062,KBK3,"For Review",citurriaga,"2010-09-19 22:13:26"
538,78,2230,KBK1,CharlieKBK1,citurriaga,"2010-09-19 22:26:11"
539,78,3063,KBK3,"For Review",citurriaga,"2010-09-19 22:47:32"
540,78,3169,KBK1,"For Review",citurriaga,"2010-09-19 22:53:36"
541,78,3157,"Single Eye Final","For Review",citurriaga,"2010-09-19 23:05:00"
542,78,3058,"Work in Progress","For Review",citurriaga,"2010-09-19 23:49:57"
543,78,3989,"In Server","For Internal Review",ogarcia,"2010-09-20 11:31:42"
544,78,3990,"In Server","For Internal Review",ogarcia,"2010-09-20 11:32:06"
545,78,3992,"In Server","For Internal Review",ogarcia,"2010-09-20 11:32:26"
546,78,3063,"For Review","For Internal Review",ogarcia,"2010-09-20 11:32:46"
547,78,3062,"For Review","For Internal Review",ogarcia,"2010-09-20 11:33:36"
548,78,2250,KBK2,"For Internal Review",ogarcia,"2010-09-20 11:36:39"
549,78,3046,"Layout Approved","For Internal Review",ogarcia,"2010-09-20 11:37:04"
550,78,3058,"For Review","For Internal Review",ogarcia,"2010-09-20 11:37:26"
551,78,3150,KBK3,"For Internal Review",ogarcia,"2010-09-20 11:38:26"
552,78,3153,KBK3,"For Internal Review",ogarcia,"2010-09-20 11:39:09"
553,78,3166,"Layout Approved","For Internal Review",ogarcia,"2010-09-20 11:39:34"
554,78,3222,KBK1,"For Internal Review",ogarcia,"2010-09-20 11:40:00"
555,78,3209,"In Server","For Internal Review",ogarcia,"2010-09-20 11:40:17"
556,78,3156,KBK1,"For Internal Review",ogarcia,"2010-09-20 11:41:03"
557,78,3528,KBK1,"For Internal Review",ogarcia,"2010-09-20 11:41:23"
558,78,3215,KBK1,"For Internal Review",ogarcia,"2010-09-20 11:41:49"
559,78,3157,"For Review","For Internal Review",ogarcia,"2010-09-20 11:42:10"
560,78,3169,"For Review","For Internal Review",ogarcia,"2010-09-20 11:42:30"
561,78,3169,"For Internal Review","For Review",ogarcia,"2010-09-20 11:42:35"
562,78,3157,"For Internal Review","For Review",ogarcia,"2010-09-20 11:42:50"
563,78,3327,"Layout Approved","For Internal Review",ogarcia,"2010-09-20 13:08:23"
564,78,3150,"For Internal Review","For Directors Review",citurriaga,"2010-09-20 14:21:44"
565,78,3153,"For Internal Review","For Directors Review",citurriaga,"2010-09-20 14:22:27"
566,78,3154,"For Internal Review","Layout Approved",citurriaga,"2010-09-20 14:22:51"
567,78,3046,"For Internal Review","For Directors Review",citurriaga,"2010-09-20 14:53:01"
568,78,3058,"For Internal Review",KBK1,citurriaga,"2010-09-20 14:54:40"
569,78,3062,"For Internal Review","For Directors Review",citurriaga,"2010-09-20 14:57:20"
570,78,3063,"For Internal Review","For Directors Review",citurriaga,"2010-09-20 14:59:23"
571,78,3156,"For Internal Review",KBK1,citurriaga,"2010-09-20 15:01:51"
572,78,3166,"For Internal Review","For Directors Review",citurriaga,"2010-09-20 15:08:01"
573,78,2250,"For Internal Review",StandBy,citurriaga,"2010-09-20 15:09:15"
574,78,3209,"For Internal Review","For Directors Review",citurriaga,"2010-09-20 15:09:57"
575,78,3215,"For Internal Review","For Directors Review",citurriaga,"2010-09-20 15:10:56"
576,78,3222,"For Internal Review",KBK1,citurriaga,"2010-09-20 15:11:21"
577,78,3327,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-20 15:31:16"
578,78,3528,"For Internal Review","For Directors Review",citurriaga,"2010-09-20 15:32:24"
579,78,3989,"For Internal Review",KBK1,citurriaga,"2010-09-20 15:37:25"
580,78,3990,"For Internal Review",KBK1,citurriaga,"2010-09-20 15:38:17"
581,78,3992,"For Internal Review",KBK1,citurriaga,"2010-09-20 15:39:17"
582,78,3157,"For Review","For Directors Review",citurriaga,"2010-09-20 15:40:07"
583,78,3169,"For Review","For Directors Review",citurriaga,"2010-09-20 15:40:56"
584,78,3596,"For Review",StandBy,citurriaga,"2010-09-20 15:41:11"
585,78,2222,CharlieKBK1,"For Internal Review",ogarcia,"2010-09-20 16:00:28"
586,78,3169,"For Directors Review",KBK1,citurriaga,"2010-09-20 16:13:15"
587,78,2230,CharlieKBK1,"For Internal Review",ogarcia,"2010-09-20 16:28:50"
588,78,2230,"For Internal Review","For Review",citurriaga,"2010-09-20 16:45:40"
589,78,2250,StandBy,"For Directors Review",citurriaga,"2010-09-20 16:56:22"
590,78,3153,"For Directors Review",KBK1,citurriaga,"2010-09-20 16:58:19"
591,78,3153,KBK1,"For Directors Review",citurriaga,"2010-09-20 18:36:17"
592,78,2222,"For Internal Review",KBK1,citurriaga,"2010-09-20 19:20:48"
593,78,2230,"For Review",KBK1,citurriaga,"2010-09-20 19:58:31"
594,78,2231,KBK3,CharlieKBK1,citurriaga,"2010-09-20 20:07:21"
595,78,3156,KBK1,CharlieKBK1,citurriaga,"2010-09-20 20:13:33"
596,78,3719,Bidding,"Work in Progress",elizabeth,"2010-09-20 20:58:43"
597,78,3593,KBK3,Hold,citurriaga,"2010-09-20 21:00:43"
598,78,3597,"Awaiting Plates",StandBy,citurriaga,"2010-09-20 21:06:23"
599,78,3599,KBK1,StandBy,citurriaga,"2010-09-20 21:08:12"
600,78,3165,KBK2,"Layout Approved",citurriaga,"2010-09-20 21:12:41"
601,78,3174,CharlieKBK1,"Layout Approved",citurriaga,"2010-09-20 21:13:41"
602,78,3200,"In Server","Layout Approved",citurriaga,"2010-09-20 21:14:47"
603,78,3205,KBK1,"For Review",citurriaga,"2010-09-20 21:17:40"
604,78,3156,CharlieKBK1,"For Review",citurriaga,"2010-09-20 21:33:53"
605,78,3719,"Work in Progress","In Server",agallardo,"2010-09-20 21:35:35"
606,78,3206,CharlieKBK1,"For Internal Review",ogarcia,"2010-09-21 01:15:37"
607,78,3323,KBK1,"For Internal Review",ogarcia,"2010-09-21 01:56:24"
608,78,3206,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-21 11:54:37"
609,78,3169,KBK1,"For Review",citurriaga,"2010-09-21 12:07:13"
610,78,3720,Bidding,"Work in Progress",dgollas,"2010-09-21 12:36:09"
611,78,3209,"For Directors Review",StandBy,agallardo,"2010-09-21 14:53:08"
612,78,3166,"For Directors Review","Single Eye Final",citurriaga,"2010-09-21 15:08:13"
613,78,3046,"For Directors Review","Single Eye Final",citurriaga,"2010-09-21 15:09:44"
614,78,3153,"For Directors Review","Single Eye Final",citurriaga,"2010-09-21 15:11:02"
615,78,3150,"For Directors Review","Single Eye Final",citurriaga,"2010-09-21 15:12:32"
616,78,2250,"For Directors Review","Layout Approved",citurriaga,"2010-09-21 15:13:22"
617,78,3323,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-21 15:14:44"
618,78,3062,"For Directors Review",KBK1,citurriaga,"2010-09-21 15:18:20"
619,78,3156,"For Review",KBK1,citurriaga,"2010-09-21 15:21:35"
620,78,3169,"For Review",KBK1,citurriaga,"2010-09-21 15:22:45"
621,78,3205,"For Review","For Directors Review",citurriaga,"2010-09-21 15:23:23"
622,78,3212,KBK1,"For Internal Review",ogarcia,"2010-09-21 16:37:32"
623,78,2222,KBK1,"For Internal Review",ogarcia,"2010-09-21 16:38:28"
624,78,3724,Bidding,"Work in Progress",ogarcia,"2010-09-21 17:15:24"
625,78,3723,Bidding,"Work in Progress",ogarcia,"2010-09-21 17:15:43"
626,78,3721,Bidding,"Work in Progress",ogarcia,"2010-09-21 17:15:52"
627,78,3719,"In Server","Work in Progress",ogarcia,"2010-09-21 17:16:17"
628,78,3057,KBK1,"For Internal Review",ogarcia,"2010-09-21 17:48:00"
629,78,3724,"Work in Progress","For Internal Review",ogarcia,"2010-09-21 18:35:13"
630,78,2247,"Layout Approved","For Internal Review",ogarcia,"2010-09-21 18:35:26"
631,78,3185,Hold,"Layout Approved",citurriaga,"2010-09-21 18:56:08"
632,78,3532,Hold,"Layout Approved",citurriaga,"2010-09-21 18:58:22"
633,78,3211,Hold,Omitted,citurriaga,"2010-09-21 18:58:48"
634,78,3203,Hold,Omitted,citurriaga,"2010-09-21 19:01:12"
635,78,3143,Final,Delivered,citurriaga,"2010-09-21 19:26:23"
636,78,3145,Final,Delivered,citurriaga,"2010-09-21 19:27:45"
637,78,3149,Final,Delivered,citurriaga,"2010-09-21 19:29:20"
638,78,3191,Final,Delivered,citurriaga,"2010-09-21 19:30:33"
639,78,3520,Final,Delivered,citurriaga,"2010-09-21 19:32:27"
640,78,3069,Final,Delivered,citurriaga,"2010-09-21 19:39:12"
641,78,2247,"For Internal Review","For Review",citurriaga,"2010-09-21 19:53:04"
642,78,3724,"For Internal Review","For Review",citurriaga,"2010-09-21 19:55:38"
643,78,3057,"For Internal Review","For Review",citurriaga,"2010-09-21 20:02:01"
644,78,3193,KBK1,"For Review",citurriaga,"2010-09-21 20:05:13"
645,78,2247,"For Review",KBK1,dofarrill,"2010-09-22 10:57:46"
646,78,3724,"For Review","Single Eye Final",dofarrill,"2010-09-22 10:58:57"
647,78,3719,"Work in Progress","For Internal Review",ogarcia,"2010-09-22 11:03:34"
648,78,3057,"For Review","For Directors Review",dofarrill,"2010-09-22 11:04:19"
649,78,3056,KBK1,"For Internal Review",ogarcia,"2010-09-22 11:10:59"
650,78,3062,KBK1,"For Internal Review",ogarcia,"2010-09-22 11:11:32"
651,78,3058,KBK1,"For Internal Review",ogarcia,"2010-09-22 11:11:52"
652,78,3323,CharlieKBK1,"For Internal Review",ogarcia,"2010-09-22 11:12:49"
653,78,3325,CharlieKBK1,"For Internal Review",ogarcia,"2010-09-22 11:13:52"
654,78,3209,StandBy,"For Internal Review",ogarcia,"2010-09-22 11:14:08"
655,78,2230,KBK1,"For Internal Review",ogarcia,"2010-09-22 11:14:28"
656,78,3720,"Work in Progress","For Internal Review",ogarcia,"2010-09-22 12:27:04"
657,78,3724,"Single Eye Final","For Internal Review",ogarcia,"2010-09-22 12:28:43"
658,78,3056,"For Internal Review","For Review",citurriaga,"2010-09-22 12:53:09"
659,78,2247,KBK1,"For Internal Review",ogarcia,"2010-09-22 15:00:44"
660,78,2230,"For Internal Review","For Review",citurriaga,"2010-09-22 16:15:34"
661,78,3723,"Work in Progress","For Internal Review",ogarcia,"2010-09-22 16:19:34"
662,78,3058,"For Internal Review","For Directors Review",citurriaga,"2010-09-22 16:22:25"
663,78,3323,"For Internal Review",KBK1,citurriaga,"2010-09-22 16:45:34"
664,78,3325,"For Internal Review","For Directors Review",citurriaga,"2010-09-22 16:46:29"
665,78,3719,"For Internal Review","For Directors Review",citurriaga,"2010-09-22 16:46:58"
666,78,3724,"For Internal Review","For Review",citurriaga,"2010-09-22 16:47:26"
667,78,3724,"For Review","For Directors Review",citurriaga,"2010-09-22 16:49:59"
668,78,3062,"For Internal Review","For Review",citurriaga,"2010-09-22 16:55:36"
669,78,3723,"For Internal Review","For Review",citurriaga,"2010-09-22 17:36:19"
670,133,4044,"In Server",Bidding,elizabeth,"2010-09-22 18:04:01"
671,133,4045,"In Server",Bidding,elizabeth,"2010-09-22 18:08:50"
672,133,4046,"In Server",Bidding,elizabeth,"2010-09-22 18:08:56"
673,133,4047,"In Server",Bidding,elizabeth,"2010-09-22 18:12:20"
674,133,4048,"In Server",Bidding,elizabeth,"2010-09-22 18:16:10"
675,133,4050,"In Server",Bidding,elizabeth,"2010-09-22 18:46:16"
676,133,4051,"In Server",Bidding,elizabeth,"2010-09-22 19:39:45"
677,78,3593,Hold,Omitted,citurriaga,"2010-09-22 20:06:37"
678,78,3547,Hold,Omitted,citurriaga,"2010-09-22 20:06:52"
679,78,3534,"In Server",Hold,citurriaga,"2010-09-22 20:25:51"
680,78,3534,Hold,"In Server",citurriaga,"2010-09-22 20:29:11"
681,78,3192,StandBy,"In Server",citurriaga,"2010-09-22 20:36:21"
682,78,3195,StandBy,"In Server",citurriaga,"2010-09-22 20:38:00"
683,78,3596,StandBy,Omitted,citurriaga,"2010-09-22 20:38:09"
684,78,3597,StandBy,Omitted,citurriaga,"2010-09-22 20:38:18"
685,78,3599,StandBy,Omitted,citurriaga,"2010-09-22 20:38:28"
686,78,3535,KBK3,Omitted,citurriaga,"2010-09-22 21:24:43"
687,78,3536,KBK1,Omitted,citurriaga,"2010-09-22 21:26:02"
688,78,3537,KBK3,Omitted,citurriaga,"2010-09-22 21:26:30"
689,78,3538,KBK2,Omitted,citurriaga,"2010-09-22 21:26:45"
690,78,3598,KBK3,Omitted,citurriaga,"2010-09-22 21:27:32"
691,78,3595,"Suit Fix Approved",Omitted,citurriaga,"2010-09-22 21:28:09"
692,78,3594,"Suit Glow Approved",Omitted,citurriaga,"2010-09-22 21:28:22"
693,78,3209,"For Internal Review","For Review",citurriaga,"2010-09-22 23:40:47"
694,78,2247,"For Internal Review",KBK1,citurriaga,"2010-09-22 23:43:30"
695,78,2222,"For Internal Review",KBK1,citurriaga,"2010-09-22 23:47:06"
696,78,3056,"For Review",KBK1,citurriaga,"2010-09-23 00:25:30"
697,78,3539,"Layout Approved",Omitted,citurriaga,"2010-09-23 00:48:15"
698,78,3205,"For Directors Review","Layout Approved",citurriaga,"2010-09-23 00:54:50"
