BidID,ShotID,ProjectID,BidName,BidDate,BidNotes,BidLastModification,AddConsumablesAllowance,BidNumber,RateSetNumber,HideInCalendar
579,1156,51,initial,"2009-03-09 18:54:58",NULL,"2009-03-09 18:55:33",0,0,0,0
581,1158,18,initial,"2009-03-10 13:39:02",NULL,"2009-03-10 15:12:26",1,0,0,0
582,1159,18,initial,"2009-03-10 13:42:34",NULL,"2009-03-10 15:12:53",1,0,0,0
583,1165,18,initial,"2009-03-10 13:52:30",NULL,"2009-03-10 15:27:43",1,0,0,0
584,1160,18,initial,"2009-03-10 13:54:42",NULL,"2009-03-10 15:24:13",1,0,0,0
585,1164,18,initial,"2009-03-10 13:55:53",NULL,"2009-03-10 15:24:39",1,0,0,0
586,1163,18,initial,"2009-03-10 13:57:00",NULL,"2009-03-10 13:57:34",1,0,0,0
587,1162,18,initial,"2009-03-10 13:57:59",NULL,"2009-03-10 15:25:09",1,0,0,0
588,1161,18,initial,"2009-03-10 13:58:57",NULL,"2009-03-10 15:25:41",1,0,0,0
589,1167,18,initial,"2009-03-10 13:59:47",NULL,"2009-03-10 15:15:40",1,0,0,0
590,1168,18,initial,"2009-03-10 14:00:48",NULL,"2009-03-10 15:17:27",1,0,0,0
591,1166,18,initial,"2009-03-10 14:01:35",NULL,"2009-03-10 15:05:14",1,0,0,0
592,1169,18,initial,"2009-03-10 14:02:15",NULL,"2009-03-10 15:05:07",1,0,0,0
593,880,18,initial,"2009-03-10 14:11:02",NULL,"2009-03-10 14:11:27",1,0,0,0
594,881,18,initial,"2009-03-10 14:11:39",NULL,"2009-03-10 14:12:04",1,0,0,0
595,883,18,initial,"2009-03-10 14:12:11",NULL,"2009-03-10 14:12:40",1,0,0,0
596,884,18,initial,"2009-03-10 14:12:51",NULL,"2009-03-10 14:13:17",1,0,0,0
597,886,18,initial,"2009-03-10 14:18:00",NULL,"2009-03-10 15:22:52",1,0,0,0
598,1170,18,initial,"2009-03-10 14:19:18",NULL,"2009-03-10 15:28:31",1,0,0,0
600,1172,49,initial,"2009-03-11 12:48:22",NULL,"2009-03-11 19:36:13",1,0,0,0
601,1174,17,initial,"2009-03-11 15:12:31",NULL,"2009-03-11 15:14:23",1,0,0,0
602,1175,17,initial,"2009-03-11 15:17:37",NULL,"2009-03-11 15:17:44",1,0,0,0
603,1173,17,initial,"2009-03-11 15:18:01",NULL,"2009-03-11 15:30:27",1,0,0,0
623,1198,53,inital,"2009-03-13 14:03:45",NULL,"2009-06-10 13:01:17",1,0,0,0
624,1199,53,initial,"2009-03-13 14:04:15",NULL,"2009-06-10 13:01:24",1,0,0,0
625,1200,53,initial,"2009-03-13 14:04:49",NULL,"2009-06-09 14:07:51",1,0,0,0
626,1201,53,initial,"2009-03-13 14:05:17",NULL,"2009-06-09 17:52:32",1,0,0,0
627,1202,53,initial,"2009-03-13 14:05:35",NULL,"2009-06-09 17:52:40",1,0,0,0
628,1203,53,intial,"2009-03-13 14:06:09",NULL,"2009-06-10 13:40:24",1,0,0,0
629,1204,53,initial,"2009-03-13 15:46:08",NULL,"2009-06-09 17:38:57",1,0,0,0
630,1205,53,intial,"2009-03-13 15:46:59",NULL,"2009-06-10 13:38:13",1,0,0,0
631,1206,53,initial,"2009-03-13 15:47:31",NULL,"2009-06-09 17:42:30",1,0,0,0
632,1207,53,initial,"2009-03-13 15:48:00",NULL,"2009-03-13 19:14:14",1,0,0,0
633,1214,53,initial,"2009-03-13 15:50:29",NULL,"2009-06-09 17:27:43",1,0,0,0
634,1215,53,initial,"2009-03-13 15:51:35",NULL,"2009-06-09 17:35:47",1,0,0,0
635,1216,53,initial,"2009-03-13 15:52:10",NULL,"2009-03-13 15:52:26",1,0,0,0
636,1217,53,initial,"2009-03-13 15:52:44",NULL,"2009-06-09 17:27:57",1,0,0,0
637,1218,53,initial,"2009-03-13 15:52:58",NULL,"2009-06-10 11:54:59",1,0,0,0
638,1219,53,initial,"2009-03-13 15:55:12",NULL,"2009-06-10 11:55:14",1,0,0,0
639,1208,53,initial,"2009-03-13 15:56:35",NULL,"2009-03-13 16:08:06",1,0,0,0
640,1195,53,initial,"2009-03-13 15:58:07",NULL,"2009-05-25 19:55:48",1,0,0,0
641,1213,53,initial,"2009-03-13 16:00:31",NULL,"2009-03-13 19:39:22",1,0,0,0
642,1211,53,initial,"2009-03-13 17:28:09",NULL,"2009-03-13 17:32:35",1,0,0,0
643,1212,53,initial,"2009-03-13 17:32:44",NULL,"2009-03-13 17:33:03",1,0,0,0
644,1197,53,initial,"2009-03-13 17:33:11",NULL,"2009-03-13 17:33:30",1,0,0,0
645,1221,54,initial,"2009-03-13 17:45:26",NULL,"2009-03-13 17:51:43",1,0,0,0
646,1220,54,initial,"2009-03-13 17:47:14",NULL,"2009-03-13 17:58:52",1,0,0,0
647,1222,54,initial,"2009-03-13 17:48:35",NULL,"2009-03-13 17:57:26",1,0,0,0
648,1223,54,initial,"2009-03-13 17:49:19",NULL,"2009-03-13 17:51:13",1,0,0,0
649,1224,54,initial,"2009-03-13 17:56:10",NULL,"2009-03-13 17:57:45",1,0,0,0
650,1210,53,intial,"2009-03-13 18:03:57",NULL,"2009-03-13 18:04:12",1,0,0,0
651,1209,53,initial,"2009-03-13 18:04:17",NULL,"2009-03-13 18:04:26",1,0,0,0
652,1225,55,"initial ","2009-03-19 11:57:09",NULL,"2009-04-02 18:41:16",1,0,0,0
653,1226,55,Initial,"2009-03-19 12:03:43",NULL,"2009-04-02 18:45:13",1,0,0,0
655,1228,56,initial,"2009-03-20 19:17:03",NULL,"2009-03-20 19:25:08",1,0,0,0
656,1238,56,initial,"2009-03-20 19:17:11",NULL,"2009-03-20 20:07:46",1,0,0,0
657,1237,56,initial,"2009-03-20 19:17:16",NULL,"2009-03-20 19:26:54",1,0,0,0
658,1236,56,initial,"2009-03-20 19:17:23",NULL,"2009-03-20 19:27:22",1,0,0,0
659,1235,56,initial,"2009-03-20 19:17:28",NULL,"2009-03-20 20:07:56",1,0,0,0
660,1234,56,initial,"2009-03-20 19:18:05",NULL,"2009-03-20 19:28:12",1,0,0,0
661,1239,56,initial,"2009-03-20 19:18:11",NULL,"2009-03-20 19:30:39",1,0,0,0
662,1233,56,initial,"2009-03-20 19:18:19",NULL,"2009-03-20 19:30:55",1,0,0,0
663,1232,56,initial,"2009-03-20 19:18:28",NULL,"2009-03-20 19:18:29",0,0,0,0
664,1238,56,Sky,"2009-03-20 19:25:39",NULL,"2009-03-20 19:25:59",1,1,0,0
665,1235,56,sky,"2009-03-20 19:28:59",NULL,"2009-03-20 19:29:09",1,1,0,0
667,1242,56,initial,"2009-03-27 20:22:45",NULL,"2009-03-27 20:36:24",1,0,1,0
668,1243,55,initial,"2009-04-01 17:25:26",NULL,"2009-04-02 17:02:27",1,0,0,0
669,886,18,"sky replacement","2009-04-02 16:25:12",,"2009-04-02 16:25:12",NULL,1,0,0
670,1245,57,initial,"2009-04-02 18:58:40",NULL,"2009-04-02 19:58:29",1,0,-1,0
671,1246,57,initial,"2009-04-02 19:00:18",NULL,"2009-04-02 19:48:56",1,0,-1,0
672,1245,56,initial,"2009-04-03 18:31:04",NULL,"2009-04-03 19:38:36",1,1,3,0
673,1246,56,initial,"2009-04-03 18:31:28",NULL,"2009-04-03 19:38:42",1,1,3,0
674,1247,56,Initial,"2009-04-03 18:31:40",NULL,"2009-04-03 19:38:48",1,0,3,0
675,1248,56,initial,"2009-04-03 18:31:52",NULL,"2009-04-03 19:38:52",1,0,3,0
676,1249,56,intial,"2009-04-03 18:32:06",NULL,"2009-04-03 19:38:58",1,0,3,0
677,1250,56,initial,"2009-04-03 18:34:45",NULL,"2009-04-03 19:39:02",1,0,3,0
678,1251,56,initial,"2009-04-03 18:34:58",NULL,"2009-04-03 19:39:07",1,0,3,0
679,1252,56,initial,"2009-04-03 18:35:11",NULL,"2009-04-03 19:40:00",1,0,3,0
680,1253,56,initial,"2009-04-03 18:35:29",NULL,"2009-04-03 19:40:06",1,0,3,0
681,1254,56,initial,"2009-04-03 18:37:33",NULL,"2009-04-03 19:38:30",1,0,3,0
682,1255,56,initial,"2009-04-06 13:42:08",NULL,"2009-04-06 14:28:16",1,0,4,0
683,1256,56,initial,"2009-04-06 13:42:26",NULL,"2009-04-06 14:28:10",1,0,4,0
684,1257,56,initial,"2009-04-06 13:42:48",NULL,"2009-04-06 14:28:05",1,0,4,0
685,1258,56,initial,"2009-04-06 13:43:05",NULL,"2009-04-06 14:28:00",1,0,4,0
686,1259,56,initial,"2009-04-06 13:43:24",NULL,"2009-04-06 14:27:53",1,0,4,0
687,1260,56,initial,"2009-04-06 13:43:39",NULL,"2009-04-06 14:27:49",1,0,4,0
688,1261,56,initial,"2009-04-06 13:44:02",NULL,"2009-04-06 14:27:44",1,0,4,0
689,1262,56,initial,"2009-04-06 13:44:25",NULL,"2009-04-06 14:27:38",1,0,4,0
690,1263,56,intial,"2009-04-06 13:44:41",NULL,"2009-04-06 14:27:32",1,0,4,0
691,1264,56,initial,"2009-04-06 13:45:03",NULL,"2009-04-06 14:27:27",1,0,4,0
692,1273,56,initial,"2009-04-06 13:45:21",NULL,"2009-04-06 14:27:22",1,0,4,0
693,1274,56,initial,"2009-04-06 13:45:39",NULL,"2009-04-06 14:27:17",1,0,4,0
694,1265,56,initial,"2009-04-06 13:46:33",NULL,"2009-04-06 14:27:12",1,0,4,0
695,1266,56,initial,"2009-04-06 13:46:55",NULL,"2009-04-06 14:27:07",1,0,4,0
696,1267,56,initial,"2009-04-06 13:47:15",NULL,"2009-04-06 14:27:01",0,0,4,0
697,1268,56,initial,"2009-04-06 13:47:29",NULL,"2009-04-06 14:26:54",1,0,4,0
698,1279,56,initial,"2009-04-06 13:47:48",NULL,"2009-04-06 14:26:45",1,0,4,0
699,1280,56,initial,"2009-04-06 13:48:12",NULL,"2009-04-06 14:26:19",0,0,4,0
700,1269,56,initial,"2009-04-06 13:48:28",NULL,"2009-04-06 14:26:11",1,0,4,0
701,1276,56,initial,"2009-04-06 13:48:50",NULL,"2009-04-06 14:26:05",1,0,4,0
702,1242,56,normal,"2009-04-06 14:01:27",NULL,"2009-04-07 17:03:11",1,1,0,0
703,1242,56,final,"2009-04-07 16:56:30",NULL,"2009-04-07 17:13:43",1,2,2,0
704,1333,58,initial,"2009-04-14 12:49:52",NULL,"2009-04-14 13:18:16",1,0,0,0
705,1334,58,initial,"2009-04-14 12:50:27",NULL,"2009-04-14 13:17:35",1,0,0,0
706,1335,58,initial,"2009-04-14 12:51:28",NULL,"2009-04-14 13:18:05",1,0,0,0
707,1336,58,initial,"2009-04-14 12:55:46",NULL,"2009-04-14 13:19:02",1,0,0,0
708,1337,58,initial,"2009-04-14 12:57:14",NULL,"2009-04-14 13:19:08",1,0,0,0
709,1338,58,initial,"2009-04-14 12:57:54",NULL,"2009-04-14 13:19:28",1,0,0,0
710,1339,58,initial,"2009-04-14 12:58:37",NULL,"2009-04-14 16:48:08",1,0,0,0
711,1340,58,initial,"2009-04-14 12:58:50",NULL,"2009-04-14 16:47:58",1,0,0,0
712,1341,58,initial,"2009-04-14 12:59:15",NULL,"2009-04-14 13:20:21",1,0,0,0
713,1342,58,initial,"2009-04-14 12:59:44",NULL,"2009-04-14 16:48:24",1,0,0,0
714,1343,58,initial,"2009-04-14 13:00:04",NULL,"2009-04-14 13:21:10",1,0,0,0
715,1344,58,initial,"2009-04-14 13:00:25",NULL,"2009-04-14 13:21:21",1,0,0,0
716,1345,58,initial,"2009-04-14 13:00:46",NULL,"2009-04-14 13:21:35",1,0,0,0
717,1346,58,initial,"2009-04-14 13:01:03",NULL,"2009-04-14 13:21:44",1,0,0,0
718,1347,58,initial,"2009-04-14 13:04:05",NULL,"2009-04-14 13:22:04",1,0,0,0
719,1348,58,intial,"2009-04-14 13:06:07",NULL,"2009-04-14 13:22:14",1,0,0,0
720,1349,58,initial,"2009-04-14 13:06:21",NULL,"2009-04-14 13:22:22",1,0,0,0
721,1350,58,intial,"2009-04-14 13:06:38",NULL,"2009-04-14 13:22:34",1,0,0,0
722,1351,58,initial,"2009-04-14 13:22:44",NULL,"2009-04-14 13:23:06",1,0,0,0
723,1352,58,initial,"2009-04-14 13:23:16",NULL,"2009-04-14 13:23:26",1,0,0,0
724,1353,58,initial,"2009-04-14 13:23:35",NULL,"2009-04-14 13:26:47",1,0,0,0
725,1354,58,initial,"2009-04-14 13:24:04",NULL,"2009-04-14 13:24:11",1,0,0,0
726,1355,58,initial,"2009-04-14 13:24:21",NULL,"2009-04-14 13:24:30",1,0,0,0
727,1356,58,initial,"2009-04-14 13:24:40",NULL,"2009-04-14 13:24:53",1,0,0,0
728,1357,58,initial,"2009-04-14 13:25:03",NULL,"2009-04-14 13:25:09",1,0,0,0
729,1358,58,initial,"2009-04-14 13:25:14",NULL,"2009-04-14 13:25:25",1,0,0,0
730,1359,58,initial,"2009-04-14 13:27:21",NULL,"2009-04-14 14:38:07",1,0,0,0
731,1360,58,initial,"2009-04-14 14:39:08",NULL,"2009-04-14 16:47:21",1,0,0,0
732,1361,58,initial,"2009-04-14 14:40:51",NULL,"2009-04-14 14:41:37",1,0,0,0
733,1362,58,initial,"2009-04-14 14:41:09",NULL,"2009-04-14 14:41:18",1,0,0,0
734,1363,58,initial,"2009-04-14 14:41:49",NULL,"2009-04-14 14:41:55",1,0,0,0
735,1364,58,initial,"2009-04-14 14:42:39",NULL,"2009-04-14 14:43:34",1,0,0,0
736,1365,58,initial,"2009-04-14 14:44:16",NULL,"2009-04-14 14:44:51",1,0,0,0
737,1366,58,initial,"2009-04-14 14:45:10",NULL,"2009-04-14 14:45:23",1,0,0,0
738,1367,58,initial,"2009-04-14 14:46:04",NULL,"2009-04-14 14:46:13",1,0,0,0
739,1368,58,initial,"2009-04-14 14:46:46",NULL,"2009-04-14 14:46:56",1,0,0,0
740,1369,58,initial,"2009-04-14 14:47:08",NULL,"2009-04-14 14:47:14",1,0,0,0
741,1370,58,initial,"2009-04-14 14:47:26",NULL,"2009-04-14 14:47:33",1,0,0,0
742,1371,58,initial,"2009-04-14 14:47:43",NULL,"2009-04-14 14:47:58",1,0,0,0
743,1372,58,initial,"2009-04-14 14:48:50",NULL,"2009-04-14 14:49:05",1,0,0,0
744,1373,58,initial,"2009-04-14 14:49:26",NULL,"2009-04-14 14:49:35",1,0,0,0
745,1374,58,initial,"2009-04-14 14:49:59",NULL,"2009-04-14 14:50:07",1,0,0,0
746,1375,58,initial,"2009-04-14 14:50:14",NULL,"2009-04-14 14:50:29",1,0,0,0
747,1376,58,initial,"2009-04-14 14:50:48",NULL,"2009-04-14 14:50:56",1,0,0,0
748,1379,59,initial,"2009-04-14 16:42:51",NULL,"2009-04-15 12:50:04",1,0,0,0
749,1380,59,initial,"2009-04-14 16:42:58",NULL,"2009-04-15 12:59:03",0,0,0,0
750,1381,59,initial,"2009-04-14 16:43:04",NULL,"2009-04-15 13:16:49",0,0,0,0
751,1382,59,initial,"2009-04-14 16:43:10",NULL,"2009-04-15 13:06:50",0,0,0,0
752,1385,59,initial,"2009-04-15 12:33:48",NULL,"2009-04-15 15:06:58",0,0,0,0
753,1396,59,initial,"2009-04-15 12:33:57",NULL,"2009-04-15 13:18:40",1,0,0,0
754,1393,59,initial,"2009-04-15 12:34:05",NULL,"2009-04-15 13:15:21",0,0,0,0
755,1395,59,initial,"2009-04-15 12:34:13",NULL,"2009-04-15 13:18:12",1,0,0,0
756,1394,59,initial,"2009-04-15 12:34:19",NULL,"2009-04-15 13:17:36",1,0,0,0
757,1389,59,initial,"2009-04-15 12:34:29",NULL,"2009-04-15 13:10:31",1,0,0,0
758,1391,59,initial,"2009-04-15 12:34:37",NULL,"2009-04-15 13:09:52",1,0,0,0
759,1390,59,initial,"2009-04-15 12:34:45",NULL,"2009-04-15 13:08:28",1,0,0,0
760,1384,59,initial,"2009-04-15 12:34:53",NULL,"2009-04-15 12:54:32",1,0,0,0
761,1383,59,initial,"2009-04-15 12:35:02",NULL,"2009-04-15 12:53:46",1,0,0,0
762,1387,59,initial,"2009-04-15 12:35:14",NULL,"2009-04-15 13:02:09",1,0,0,0
763,1388,59,initial,"2009-04-15 12:35:22",NULL,"2009-04-15 13:01:43",1,0,0,0
764,1386,59,initial,"2009-04-15 12:35:28",NULL,"2009-04-15 13:00:59",1,0,0,0
765,1397,59,initial,"2009-04-15 12:40:45",NULL,"2009-04-15 13:20:39",1,0,0,0
766,1283,57,initial,"2009-04-15 19:38:48",NULL,"2009-06-22 17:09:36",0,0,1,0
767,1285,57,initial,"2009-04-15 19:43:58",NULL,"2009-06-24 17:49:22",0,0,1,0
768,1288,57,initial,"2009-04-15 19:46:35",NULL,"2009-06-24 15:59:24",0,0,1,0
771,1291,57,initial,"2009-04-15 19:47:54",NULL,"2009-06-22 17:10:26",0,0,1,0
772,1292,57,initial,"2009-04-15 19:48:17",NULL,"2009-06-22 17:10:41",0,0,1,0
773,1296,57,initial,"2009-04-15 19:48:41",NULL,"2009-06-22 17:11:27",0,0,1,0
774,1297,57,initial,"2009-04-15 19:49:36",NULL,"2009-06-24 16:18:25",0,0,1,0
775,1300,57,initial,"2009-04-15 19:50:03",NULL,"2009-06-22 17:11:45",0,0,1,0
776,1301,57,initial,"2009-04-15 19:50:30",NULL,"2009-06-22 17:11:55",0,0,1,0
777,1302,57,initial,"2009-04-15 19:50:47",NULL,"2009-06-22 17:12:04",0,0,1,0
778,1303,57,initial,"2009-04-15 19:51:21",NULL,"2009-06-22 17:12:13",0,0,1,0
779,1304,57,initial,"2009-04-15 19:53:39",NULL,"2009-06-22 17:12:23",0,0,1,0
780,1305,57,initial,"2009-04-15 19:57:16",NULL,"2009-06-24 16:19:03",0,0,1,0
781,1306,57,initial,"2009-04-15 19:58:02",NULL,"2009-06-24 16:19:31",0,0,1,0
782,1307,57,initial,"2009-04-15 19:58:39",NULL,"2009-06-22 17:12:47",0,0,1,0
783,1308,57,initial,"2009-04-15 19:59:02",NULL,"2009-06-24 16:19:57",0,0,1,0
784,1316,57,initial,"2009-04-15 20:00:07",NULL,"2009-06-22 17:13:32",0,0,1,0
785,1319,57,initial,"2009-04-15 20:02:10",NULL,"2009-06-22 17:13:52",0,0,1,0
786,1320,57,initial,"2009-04-15 20:03:20",NULL,"2009-06-22 17:14:02",0,0,1,0
787,1322,57,initial,"2009-04-15 20:04:12",NULL,"2009-06-22 17:14:14",0,0,1,0
789,1326,57,initial,"2009-04-15 20:05:19",NULL,"2009-06-22 17:14:25",0,0,1,0
790,1330,57,initial,"2009-04-15 20:06:47",NULL,"2009-06-24 16:20:55",0,0,1,0
791,1310,57,initial,"2009-04-15 20:07:24",NULL,"2009-06-01 19:30:41",1,0,-1,0
792,1399,57,initial,"2009-04-15 20:09:18",NULL,"2009-06-24 12:38:15",0,0,1,0
793,1311,57,initial,"2009-04-15 20:10:57",NULL,"2009-06-01 19:34:47",1,0,-1,0
794,1312,57,initial,"2009-04-15 20:12:37",NULL,"2009-04-15 20:13:10",1,0,-1,0
795,1313,57,initial,"2009-04-15 20:13:23",NULL,"2009-06-01 19:30:57",1,0,-1,0
796,1314,57,initial,"2009-04-15 20:14:05",NULL,"2009-04-15 20:14:41",0,0,-1,0
797,1329,57,initial,"2009-04-15 20:15:13",NULL,"2009-06-22 17:01:20",0,0,1,0
798,1331,57,initial,"2009-04-15 20:16:45",NULL,"2009-06-22 17:01:39",0,0,1,0
799,1328,57,initial,"2009-04-15 20:19:17",NULL,"2009-06-22 17:01:56",0,0,1,0
800,1294,57,initial,"2009-04-15 20:20:45",NULL,"2009-06-22 17:05:00",0,0,1,0
801,1332,57,initial,"2009-04-15 20:22:22",NULL,"2009-06-22 17:05:14",0,0,1,0
802,1284,57,initial,"2009-04-15 20:26:05",NULL,"2009-06-22 17:06:26",0,0,1,0
803,1325,57,initial,"2009-04-15 20:38:26",NULL,"2009-06-22 17:14:42",0,0,1,0
804,1327,57,initial,"2009-04-15 20:38:46",NULL,"2009-06-22 17:14:52",0,0,1,0
805,1321,57,initial,"2009-04-15 20:39:02",NULL,"2009-06-22 17:14:57",0,0,1,0
806,1287,57,initial,"2009-04-15 20:59:13",NULL,"2009-06-22 16:53:23",0,0,1,0
807,1293,57,initial,"2009-04-15 20:59:25",NULL,"2009-06-22 16:53:31",0,0,1,0
808,1324,57,initial,"2009-04-15 21:00:13",NULL,"2009-06-24 17:53:19",1,0,2,0
809,1298,57,initial,"2009-04-15 21:02:24",NULL,"2009-06-22 17:15:41",0,0,1,0
810,1299,57,initial,"2009-04-15 21:02:37",NULL,"2009-06-22 17:15:50",0,0,1,0
811,1315,57,initial,"2009-04-15 21:02:51",NULL,"2009-06-22 17:15:59",0,0,1,0
812,1295,57,initial,"2009-04-15 21:03:21",NULL,"2009-06-22 16:53:42",0,0,1,0
813,1286,57,initial,"2009-04-15 22:21:05",NULL,"2009-06-22 17:06:38",0,0,1,0
814,1309,57,initial,"2009-04-15 22:21:43",NULL,"2009-06-22 17:09:09",0,0,1,0
815,1317,57,initial,"2009-04-15 22:22:32",NULL,"2009-06-22 17:09:23",0,0,1,0
817,1400,57,initial,"2009-04-17 11:03:46",NULL,"2009-06-22 17:17:02",0,0,1,0
818,1406,60,initial,"2009-04-22 13:43:17",NULL,"2009-05-06 16:20:09",1,0,0,0
819,1407,60,initial,"2009-04-22 13:44:59",NULL,"2009-04-24 14:05:03",1,0,0,0
820,1401,19,initial,"2009-04-23 13:24:00",NULL,"2009-04-23 14:51:13",1,0,0,0
821,1402,19,initial,"2009-04-23 13:28:43",NULL,"2009-04-23 14:51:33",1,0,0,0
822,1403,19,initial,"2009-04-23 13:48:58",NULL,"2009-04-23 14:51:54",1,0,0,0
823,1404,19,initial,"2009-04-23 13:49:30",NULL,"2009-04-23 14:53:37",1,0,0,0
824,1405,19,initial,"2009-04-23 13:50:04",NULL,"2009-04-23 14:54:07",1,0,0,0
825,1411,63,initial,"2009-05-05 12:54:27",NULL,"2009-05-06 11:13:14",0,0,0,0
826,1412,63,initial,"2009-05-05 17:07:17",NULL,"2009-05-06 11:09:55",1,0,0,0
827,1413,63,initial,"2009-05-05 17:09:10",NULL,"2009-05-06 10:00:56",1,0,0,0
828,1414,63,initial,"2009-05-05 17:10:33",NULL,"2009-05-06 10:00:29",1,0,0,0
829,1414,63,initial,"2009-05-05 18:04:07",NULL,"2009-05-05 18:04:47",1,1,0,0
830,1417,63,initial,"2009-05-05 18:05:36",NULL,"2009-05-06 10:45:08",1,0,0,0
831,1415,63,initial,"2009-05-05 18:08:33",NULL,"2009-05-06 09:58:00",1,0,0,0
832,1416,63,initial,"2009-05-05 18:09:34",NULL,"2009-05-06 09:58:12",1,0,0,0
833,1414,63,initial,"2009-05-06 09:58:42",NULL,"2009-05-06 09:59:17",1,2,0,0
834,1419,64,initial,"2009-05-09 18:37:07",NULL,"2009-05-27 18:11:05",1,0,0,0
835,1420,64,initial,"2009-05-09 18:37:18",NULL,"2009-05-27 18:20:16",1,0,0,0
837,1422,64,initial,"2009-05-09 18:37:38",NULL,"2009-05-27 18:11:24",1,0,0,0
838,1423,64,initial,"2009-05-09 18:37:46",NULL,"2009-05-27 18:11:32",1,0,0,0
839,1424,64,initial,"2009-05-09 18:38:33",NULL,"2009-05-27 18:11:43",1,0,0,0
840,1425,64,initial,"2009-05-09 18:38:40",NULL,"2009-05-27 18:20:23",1,0,0,0
841,1426,64,initial,"2009-05-09 18:38:53",NULL,"2009-05-27 18:12:38",1,0,0,0
842,1427,64,initial,"2009-05-09 18:39:50",NULL,"2009-05-27 18:08:23",1,0,0,0
843,1428,64,initial,"2009-05-09 18:40:09",NULL,"2009-05-27 18:12:48",1,0,0,0
844,1429,64,initial,"2009-05-09 18:40:27",NULL,"2009-05-27 18:12:57",1,0,0,0
845,1430,64,initial,"2009-05-09 18:40:35",NULL,"2009-05-27 18:02:14",1,0,0,0
846,1431,64,initial,"2009-05-09 18:40:41",NULL,"2009-05-27 18:13:09",1,0,0,0
847,1432,64,initial,"2009-05-09 18:40:49",NULL,"2009-05-27 18:13:18",1,0,0,0
848,1433,64,initial,"2009-05-09 18:40:59",NULL,"2009-05-27 18:13:30",1,0,0,0
849,1434,64,initial,"2009-05-09 18:41:05",NULL,"2009-05-27 18:13:40",1,0,0,0
850,1435,64,initial,"2009-05-09 18:41:13",NULL,"2009-05-27 18:13:48",1,0,0,0
851,1436,64,initial,"2009-05-09 18:42:43",NULL,"2009-05-10 22:11:21",0,0,0,0
852,1437,64,initial,"2009-05-09 18:42:52",NULL,"2009-05-10 22:11:39",0,0,0,0
855,1438,65,initial,"2009-05-11 20:46:34",NULL,"2009-05-11 23:35:34",1,0,0,0
856,1439,65,initial,"2009-05-11 20:47:28",NULL,"2009-05-11 23:36:51",1,0,0,0
937,1519,19,initial,"2009-05-19 20:49:52",NULL,"2009-05-19 20:50:13",1,0,0,0
938,1520,19,initial,"2009-05-19 20:50:59",NULL,"2009-05-19 20:54:04",1,0,0,0
966,1556,56,initial,"2009-05-22 16:33:11",NULL,"2009-05-22 20:54:38",1,0,0,0
967,1561,56,initial,"2009-05-22 19:44:26",NULL,"2009-05-22 20:52:10",0,0,0,0
968,1549,56,initial,"2009-05-22 19:48:16",NULL,"2009-05-22 20:55:36",1,0,0,0
969,1550,56,initial,"2009-05-22 19:48:44",NULL,"2009-05-22 20:56:30",1,0,0,0
970,1551,56,initial,"2009-05-22 19:49:13",NULL,"2009-05-22 20:57:02",1,0,0,0
971,1560,56,initial,"2009-05-22 19:49:42",NULL,"2009-05-22 20:57:42",1,0,0,0
972,1559,56,initial,"2009-05-22 19:50:10",NULL,"2009-05-22 20:58:14",1,0,0,0
973,1552,56,initial,"2009-05-22 20:38:35",NULL,"2009-05-22 20:58:58",1,0,0,0
974,1562,56,initial,"2009-05-22 20:39:14",NULL,"2009-05-22 20:51:51",0,0,0,0
975,1558,56,initial,"2009-05-22 20:40:06",NULL,"2009-05-22 20:59:04",1,0,0,0
976,1553,56,initial,"2009-05-22 20:40:16",NULL,"2009-05-22 20:59:11",1,0,0,0
977,1195,53,omitted,"2009-05-25 19:51:54",NULL,"2009-05-25 19:52:01",0,1,0,0
978,1209,53,omitted,"2009-05-25 19:56:04",NULL,"2009-05-25 19:56:06",0,1,0,0
979,1565,68,initial,"2009-05-27 13:20:46",NULL,"2009-05-27 13:55:17",0,0,0,0
980,1564,68,initial,"2009-05-27 13:21:18",NULL,"2009-05-27 13:56:11",1,0,0,0
981,1563,68,initial,"2009-05-27 13:21:27",NULL,"2009-05-27 13:56:06",1,0,0,0
982,1564,68,roto,"2009-05-27 13:49:11",NULL,"2009-05-27 13:51:54",1,1,0,0
983,1563,68,roto,"2009-05-27 13:49:37",NULL,"2009-05-27 13:55:29",1,1,0,0
984,1430,64,omitted,"2009-05-27 18:05:17",NULL,"2009-05-27 18:05:23",0,1,0,0
985,1427,64,omitted,"2009-05-27 18:08:30",NULL,"2009-05-27 18:08:38",0,1,0,0
986,1566,64,initial,"2009-05-27 18:16:55",NULL,"2009-05-27 18:17:27",1,0,0,0
988,1314,57,track,"2009-06-01 19:31:09",NULL,"2009-06-24 12:33:22",0,1,1,0
989,1313,57,track,"2009-06-01 19:32:46",NULL,"2009-06-24 12:32:39",0,1,1,0
990,1312,57,track,"2009-06-01 19:33:03",NULL,"2009-06-24 12:32:06",0,1,1,0
991,1311,57,track,"2009-06-01 19:33:23",NULL,"2009-06-24 12:31:37",0,1,1,0
992,1310,57,track,"2009-06-01 19:34:30",NULL,"2009-06-24 12:31:13",0,1,1,0
993,1569,57,track,"2009-06-01 19:42:46",NULL,"2009-06-24 12:31:25",0,0,1,0
994,1570,69,initial,"2009-06-02 19:24:04",NULL,"2009-06-02 19:32:56",1,0,0,0
