AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags,parent,lastModified,ShotID,OnCloud,CloudStatus
13261,PU101_sfo_010_comp_v006.tar,,NULL,13,0,466388992,jfernandez,"2008-12-22 19:03:50",NULL,,0,"2008-12-22 19:03:50",721,NULL,NULL
13262,terreno_noche_19_dic.jpg,"Este es el render con los settings que ajustamos el viernes 19 de diciembre del 2008",NULL,13,1,968459,bmagana,"2008-12-22 19:14:08",NULL,,0,"2008-12-22 19:14:08",723,NULL,NULL
13263,terreno_noche_22DIC_OK_02.jpg,"Esta es una prueba de iluminacion de noche.  La unica nube que esta seteada es la metacloud debido a que todavia no logro ajustar correctamente la capa de nubes de atmosfera",NULL,13,1,847929,bmagana,"2008-12-22 19:16:03",NULL,,0,"2008-12-22 19:16:03",723,NULL,NULL
13264,terreno_noche_22DIC_OK_02_inicio.jpg,"Esta es una prueba de iluminacion de noche del primer cuadro",NULL,13,1,703328,bmagana,"2008-12-22 19:16:26",NULL,,0,"2008-12-22 19:16:26",723,NULL,NULL
13265,crn_010_render_v01.zip,"Este es la secuencia rendereada en Vue con la camara seteada el 19 de diciembre del 2008",NULL,13,0,568861316,bmagana,"2008-12-22 19:59:03",NULL,,0,"2008-12-22 19:59:03",723,NULL,NULL
13266,crn_010_Vue.zip,"Essta es la escena de Vue con las texturas y la animacion de la camara",NULL,13,0,494894460,bmagana,"2008-12-23 11:53:19",NULL,,0,"2008-12-23 11:53:19",723,NULL,NULL
13267,101referenciaollin.mov,,NULL,13,3,122965408,cnavarro,"2008-12-23 15:00:11",NULL,,0,"2008-12-23 15:00:11",721,NULL,NULL
13268,sfo_010_cmpi6_v004.mov,,NULL,13,3,8518285,cnavarro,"2008-12-23 17:04:46",1,,0,"2008-12-23 17:04:46",721,NULL,NULL
13269,crn_010_illum_ultimoframe_v002.jpg,"Prueba de iluminacion de noche en las nubes tanto atmosfericas y metaclouds",NULL,13,1,630571,bmagana,"2008-12-23 18:44:50",NULL,,0,"2008-12-23 18:44:50",723,NULL,NULL
13270,nightCraneCharlie.JPG,,NULL,13,1,38133,citurriaga,"2008-12-23 18:53:57",NULL,,0,"2008-12-23 18:53:57",723,NULL,NULL
13271,PU101_pnt_010_comp_v001.tar,"house removal",NULL,13,0,662822912,jfernandez,"2008-12-23 19:07:49",NULL,,0,"2008-12-23 19:07:49",860,NULL,NULL
13272,crn_010_22Dic_000098.exr,,NULL,13,0,1206324,citurriaga,"2008-12-24 10:52:57",NULL,,0,"2008-12-24 10:52:57",723,NULL,NULL
13273,prueba_pueblo_24Dic.tar,"Render del pueblo compuesto simplemente sobre el render de Vue 12.24.08",NULL,13,0,582740992,bmagana,"2008-12-24 10:57:09",NULL,,0,"2008-12-24 10:57:09",723,NULL,NULL
13274,PU101_chr_030_key_door_v004.tar,,NULL,13,0,144872448,jfernandez,"2008-12-24 13:27:11",NULL,,0,"2008-12-24 13:27:11",779,NULL,NULL
13275,PU101_chr_020_comp_v004.tar,,NULL,13,0,109059584,jfernandez,"2008-12-24 13:27:55",NULL,,0,"2008-12-24 13:27:55",776,NULL,NULL
13276,crn_010_24Dic_v02.rar,,NULL,13,0,59640391,citurriaga,"2008-12-24 13:43:32",NULL,,0,"2008-12-24 13:43:32",723,NULL,NULL
13277,PU101_crn_010_comp_v001.tar,"work in progress",NULL,13,0,630780928,jfernandez,"2008-12-24 14:21:18",NULL,,0,"2008-12-24 14:21:18",723,NULL,NULL
13278,prueba_pueblo_26Dic.tar,"Este fue el render de Vue del 26 de Dic ",NULL,13,0,161408512,bmagana,"2008-12-26 18:12:10",NULL,,0,"2008-12-26 18:12:10",723,NULL,NULL
13279,PU101_chr_010_key_puerta_v001.tar,"Faltan algunos detalles en el matte para simular lo que sucede con las persianas en primer plano",NULL,13,0,267004928,jfernandez,"2008-12-26 19:21:48",NULL,,0,"2008-12-26 19:21:48",778,NULL,NULL
13280,pu101notes.JPG,,NULL,13,1,38624,citurriaga,"2008-12-29 12:58:55",NULL,,0,"2008-12-29 12:58:55",778,NULL,NULL
13281,hcp_seq_ref.mov,,NULL,18,3,349705634,cnavarro,"2008-12-29 13:46:49",NULL,,0,"2008-12-29 13:46:49",788,NULL,NULL
13282,hcpboards.rar,"Chequenlos y platicamos cuando los tengan",NULL,18,0,869388,citurriaga,"2008-12-29 16:54:53",NULL,,0,"2008-12-29 16:54:53",788,NULL,NULL
13283,"Picture 1.png",,NULL,18,2,331453,cnavarro,"2008-12-29 17:15:28",NULL,,0,"2008-12-29 17:15:28",788,NULL,NULL
13284,"Picture 2.png",,NULL,18,2,183915,cnavarro,"2008-12-29 17:16:04",NULL,,0,"2008-12-29 17:16:04",791,NULL,NULL
13285,"Picture 3.png",,NULL,18,2,223210,cnavarro,"2008-12-29 17:16:33",NULL,,0,"2008-12-29 17:16:33",792,NULL,NULL
13286,"Picture 4.png",,NULL,18,2,376756,cnavarro,"2008-12-29 17:17:20",NULL,,0,"2008-12-29 17:17:20",793,NULL,NULL
13287,"Picture 5.png",,NULL,18,2,299458,cnavarro,"2008-12-29 17:17:48",NULL,,0,"2008-12-29 17:17:48",800,NULL,NULL
13288,"Picture 6.png",,NULL,18,2,459554,cnavarro,"2008-12-29 17:18:05",NULL,,0,"2008-12-29 17:18:05",801,NULL,NULL
13289,"Picture 7.png",,NULL,18,2,200179,cnavarro,"2008-12-29 17:18:20",NULL,,0,"2008-12-29 17:18:20",802,NULL,NULL
13290,"Picture 8.png",,NULL,18,2,443679,cnavarro,"2008-12-29 17:18:32",NULL,,0,"2008-12-29 17:18:32",803,NULL,NULL
13291,"Picture 9.png",,NULL,18,2,380908,cnavarro,"2008-12-29 17:18:53",NULL,,0,"2008-12-29 17:18:53",804,NULL,NULL
13292,"Picture 10.png",,NULL,18,2,161800,cnavarro,"2008-12-29 17:19:12",NULL,,0,"2008-12-29 17:19:12",805,NULL,NULL
13295,hcp_130.png,,NULL,18,2,314876,cnavarro,"2008-12-29 17:22:50",NULL,,0,"2008-12-29 17:22:50",882,NULL,NULL
13299,hcp16.png,,NULL,18,2,602365,cnavarro,"2008-12-29 17:38:06",NULL,,0,"2008-12-29 17:38:06",886,NULL,NULL
13300,hcp15.png,,NULL,18,2,146373,cnavarro,"2008-12-29 17:38:22",NULL,,0,"2008-12-29 17:38:22",884,NULL,NULL
13301,hcp1.JPG,,NULL,18,1,57803,cnavarro,"2008-12-29 17:38:46",NULL,,0,"2008-12-29 17:38:46",788,NULL,NULL
13302,hcp2.JPG,,NULL,18,1,60001,cnavarro,"2008-12-29 17:39:05",NULL,,0,"2008-12-29 17:39:05",791,NULL,NULL
13303,hcp3.JPG,,NULL,18,1,52337,cnavarro,"2008-12-29 17:39:16",NULL,,0,"2008-12-29 17:39:16",792,NULL,NULL
13304,hcp4.JPG,,NULL,18,1,60173,cnavarro,"2008-12-29 17:39:23",NULL,,0,"2008-12-29 17:39:23",793,NULL,NULL
13305,hcp5.JPG,,NULL,18,1,65335,cnavarro,"2008-12-29 17:39:29",NULL,,0,"2008-12-29 17:39:29",800,NULL,NULL
13306,hcp6.JPG,,NULL,18,1,87113,cnavarro,"2008-12-29 17:39:36",NULL,,0,"2008-12-29 17:39:36",801,NULL,NULL
13307,hcp7.JPG,,NULL,18,1,62498,cnavarro,"2008-12-29 17:39:42",NULL,,0,"2008-12-29 17:39:42",802,NULL,NULL
13308,hcp8.JPG,,NULL,18,1,67069,cnavarro,"2008-12-29 17:39:50",NULL,,0,"2008-12-29 17:39:50",803,NULL,NULL
13309,hcp9.JPG,,NULL,18,1,65404,cnavarro,"2008-12-29 17:39:56",NULL,,0,"2008-12-29 17:39:56",804,NULL,NULL
13310,hcp10.JPG,,NULL,18,1,57680,cnavarro,"2008-12-29 17:40:01",NULL,,0,"2008-12-29 17:40:01",805,NULL,NULL
13311,hcp11.JPG,,NULL,18,1,61490,cnavarro,"2008-12-29 17:40:06",NULL,,0,"2008-12-29 17:40:06",880,NULL,NULL
13312,hcp12.JPG,,NULL,18,1,57607,cnavarro,"2008-12-29 17:40:13",NULL,,0,"2008-12-29 17:40:13",881,NULL,NULL
13313,hcp13.JPG,,NULL,18,1,54571,cnavarro,"2008-12-29 17:40:18",NULL,,0,"2008-12-29 17:40:18",882,NULL,NULL
13314,hcp14.JPG,,NULL,18,1,69385,cnavarro,"2008-12-29 17:40:23",NULL,,0,"2008-12-29 17:40:23",883,NULL,NULL
13315,hcp15.JPG,,NULL,18,1,50728,cnavarro,"2008-12-29 17:40:29",NULL,,0,"2008-12-29 17:40:29",884,NULL,NULL
13316,hcp16.JPG,,NULL,18,1,88666,cnavarro,"2008-12-29 17:40:39",NULL,,0,"2008-12-29 17:40:39",886,NULL,NULL
13317,"Picture 1.png",,NULL,17,2,531357,cnavarro,"2008-12-29 18:15:23",NULL,,0,"2008-12-29 18:15:23",765,NULL,NULL
13318,"Picture 11.png",,NULL,17,2,450605,cnavarro,"2008-12-29 18:20:41",NULL,,0,"2008-12-29 18:20:41",887,NULL,NULL
13319,"Picture 12.png",,NULL,17,2,500284,cnavarro,"2008-12-29 18:22:30",NULL,,0,"2008-12-29 18:22:30",888,NULL,NULL
13320,pws5.png,,NULL,17,2,580502,cnavarro,"2008-12-29 18:25:26",NULL,,0,"2008-12-29 18:25:26",889,NULL,NULL
13322,PU101_chr_010_comp_v002.tar,,NULL,13,0,265464320,cnavarro,"2008-12-29 18:42:46",NULL,,0,"2008-12-29 18:42:46",778,NULL,NULL
13324,PU101_chr_030_comp_v001.tar,"Se subio matte paint",NULL,13,0,143574016,jfernandez,"2008-12-29 19:04:22",NULL,,0,"2008-12-29 19:04:22",779,NULL,NULL
13325,PU101_crn_010_comp_v002.tar,"Necesito bajar el motion blur como a la mitad, falta todavia bastante de textura de 3d e integracion del pueblo con el background",NULL,13,0,602564096,jfernandez,"2008-12-29 19:13:07",NULL,,0,"2008-12-29 19:13:07",723,NULL,NULL
13335,pws.png,,NULL,17,2,435515,cnavarro,"2008-12-30 11:39:17",NULL,,0,"2008-12-30 11:39:17",-1,NULL,NULL
13336,pws_070.png,,NULL,17,2,482939,cnavarro,"2008-12-30 11:42:09",NULL,,0,"2008-12-30 11:42:09",891,NULL,NULL
13337,8.png,,NULL,17,2,530768,cnavarro,"2008-12-30 11:43:27",NULL,,0,"2008-12-30 11:43:27",892,NULL,NULL
13338,090.png,,NULL,17,2,411718,cnavarro,"2008-12-30 11:46:12",NULL,,0,"2008-12-30 11:46:12",893,NULL,NULL
13339,100.png,,NULL,17,2,539330,cnavarro,"2008-12-30 11:47:47",NULL,,0,"2008-12-30 11:47:47",894,NULL,NULL
13340,110.png,,NULL,17,2,488084,cnavarro,"2008-12-30 11:49:17",NULL,,0,"2008-12-30 11:49:17",895,NULL,NULL
13341,120.png,,NULL,17,2,706966,cnavarro,"2008-12-30 11:50:54",NULL,,0,"2008-12-30 11:50:54",896,NULL,NULL
13342,130.png,,NULL,17,2,582289,cnavarro,"2008-12-30 11:54:00",NULL,,0,"2008-12-30 11:54:00",897,NULL,NULL
13343,140.png,,NULL,17,2,749479,cnavarro,"2008-12-30 11:55:25",NULL,,0,"2008-12-30 11:55:25",898,NULL,NULL
13344,150.png,,NULL,17,2,636074,cnavarro,"2008-12-30 12:28:27",NULL,,0,"2008-12-30 12:28:27",899,NULL,NULL
13345,160.png,,NULL,17,2,465468,cnavarro,"2008-12-30 12:38:31",NULL,,0,"2008-12-30 12:38:31",900,NULL,NULL
13346,hcp_seq_plybst_v001.mov,,NULL,18,3,74062554,cnavarro,"2008-12-30 15:45:58",NULL,,0,"2008-12-30 15:45:58",901,NULL,NULL
13347,PU101_chr_040_comp_v003.tar,,NULL,13,0,140547584,cnavarro,"2008-12-30 16:33:05",NULL,,0,"2008-12-30 16:33:05",780,NULL,NULL
13349,PU101_chr_020_comp_v006.tar,,NULL,13,0,107462656,jkaram,"2008-12-31 13:45:37",NULL,,0,"2008-12-31 13:45:37",776,NULL,NULL
13350,PU101_drk_010_comp_v001.tar,"Para revision. Ajuste de color de BG segun referencia de noche.",NULL,13,0,217149952,alanderos,"2009-01-02 18:51:48",0,NULL,0,"2009-01-02 18:51:48",861,NULL,NULL
13351,drk10flag.JPG,,NULL,13,1,43415,citurriaga,"2009-01-02 19:43:14",NULL,,0,"2009-01-02 19:43:14",861,NULL,NULL
13352,drk10flag2.JPG,,NULL,13,1,30482,citurriaga,"2009-01-02 19:44:43",NULL,,0,"2009-01-02 19:44:43",861,NULL,NULL
13353,chr_020_cmpi6_v001.mov,,NULL,13,3,3129039,cnavarro,"2009-01-05 13:18:48",1,,0,"2009-01-05 13:18:48",776,NULL,NULL
13354,chr_030_cmpi1_v001.mov,,NULL,13,3,7305269,cnavarro,"2009-01-05 13:19:28",1,,0,"2009-01-05 13:19:28",779,NULL,NULL
13355,chr_040_cmpi3_v001.mov,,NULL,13,3,5574817,cnavarro,"2009-01-05 13:20:04",1,,0,"2009-01-05 13:20:04",780,NULL,NULL
13356,drk_010_cmpi1_v001.mov,NULL,NULL,13,3,7859220,cnavarro,"2009-01-05 13:20:36",1,NULL,0,"2009-01-05 13:20:36",861,NULL,NULL
13357,hcp_seq_plybst_v002.mov,,NULL,18,3,74120354,cnavarro,"2009-01-05 13:27:38",NULL,,0,"2009-01-05 13:27:38",901,NULL,NULL
13358,chr_020_cmpi6_v001_avid.mov,,NULL,13,3,87164188,cnavarro,"2009-01-05 15:23:03",1,,0,"2009-01-05 15:23:03",776,NULL,NULL
13359,pnt_010_cmpi1_v001.mov,,NULL,13,3,24600325,cnavarro,"2009-01-05 15:48:48",1,,0,"2009-01-05 15:48:48",860,NULL,NULL
13361,PU101_crn_010_comp_v003.tar,"cran wip",NULL,13,0,625794048,jfernandez,"2009-01-05 16:38:32",NULL,,0,"2009-01-05 16:38:32",723,NULL,NULL
13362,crn_010_cmpi3_v001.mov,,NULL,13,3,32374324,cnavarro,"2009-01-05 17:18:00",NULL,,0,"2009-01-05 17:18:00",723,NULL,NULL
13363,cranenotes1.JPG,,NULL,13,1,51925,citurriaga,"2009-01-05 17:37:20",NULL,,0,"2009-01-05 17:37:20",723,NULL,NULL
13364,chr_030_cmpi1_v001_avid.mov,,NULL,13,3,88999204,cnavarro,"2009-01-05 18:02:37",1,,0,"2009-01-05 18:02:37",779,NULL,NULL
13365,chr_040_cmpi3_v001_avid.mov,,NULL,13,3,86246680,cnavarro,"2009-01-05 18:02:51",1,,0,"2009-01-05 18:02:51",780,NULL,NULL
13366,PU101_chr_010_comp_v004.tar,,NULL,13,0,265322496,stovar,"2009-01-05 20:00:57",NULL,,0,"2009-01-05 20:00:57",778,NULL,NULL
13367,PU103_heli_test_v3.tar,,NULL,18,0,11786240,acastellanos,"2009-01-05 20:28:17",NULL,,0,"2009-01-05 20:28:17",0,NULL,NULL
13368,PU101_crn_010_comp_v004.tar,,NULL,13,0,637049344,jfernandez,"2009-01-05 20:56:06",NULL,,0,"2009-01-05 20:56:06",723,NULL,NULL
13371,drk_010_cmpi_v001.mov,,NULL,13,3,151389748,cnavarro,"2009-01-06 12:36:36",NULL,,0,"2009-01-06 12:36:36",861,NULL,NULL
13372,pnt_010_cmpi1_v001_avid.mov,,NULL,13,3,475270072,cnavarro,"2009-01-06 12:38:08",1,,0,"2009-01-06 12:38:08",860,NULL,NULL
13373,drk_010_cmpi_v001_avid.mov,,NULL,13,3,151389748,cnavarro,"2009-01-06 12:38:31",1,,0,"2009-01-06 12:38:31",861,NULL,NULL
13374,sfo_010_cmpi6_v004_avid.mov,,NULL,13,3,369756652,cnavarro,"2009-01-06 12:39:20",1,,0,"2009-01-06 12:39:20",721,NULL,NULL
13375,crn_010_cmpi4_v001.mov,,NULL,13,3,37960270,cnavarro,"2009-01-06 13:00:55",1,,0,"2009-01-06 13:00:55",723,NULL,NULL
13376,crn_010_cmpi5_v002.mov,,NULL,13,3,37402339,cnavarro,"2009-01-06 17:06:27",1,,0,"2009-01-06 17:06:27",723,NULL,NULL
13395,PU103_heli_test_v4_1de4.tar,,NULL,18,0,37324800,acastellanos,"2009-01-06 22:24:02",NULL,,0,"2009-01-06 22:24:02",0,NULL,NULL
13396,PU103_heli_test_v4_2de4.tar,,NULL,18,0,36034560,acastellanos,"2009-01-06 22:24:04",NULL,,0,"2009-01-06 22:24:04",0,NULL,NULL
13397,PU103_heli_test_v4_3de4.tar,,NULL,18,0,33218560,acastellanos,"2009-01-06 22:24:06",NULL,,0,"2009-01-06 22:24:06",0,NULL,NULL
13398,PU103_heli_test_v4_4de4.tar,,NULL,18,0,42414080,acastellanos,"2009-01-06 22:24:08",NULL,,0,"2009-01-06 22:24:08",0,NULL,NULL
13431,P1060705.JPG,,NULL,3,1,2637612,dgollas,"2009-01-12 16:46:06",NULL,,0,"2009-01-12 16:46:06",0,NULL,NULL
13457,"Sc. 12-VFX Tori in fountain.mov",,NULL,18,3,1144275573,cmortera,"2009-01-12 19:11:38",1,,0,"2009-01-12 19:11:38",-1,NULL,NULL
13496,"PU 103 SECUENCIA HUMO NEGRO sc 30.mov",,NULL,18,3,491023433,cmortera,"2009-01-15 14:17:04",1,,0,"2009-01-15 14:17:04",-1,NULL,NULL
13498,VFX145-1_cmpi5_v002_avid.mov,,NULL,13,3,505547836,cnavarro,"2009-01-15 14:58:35",1,,0,"2009-01-15 14:58:35",723,NULL,NULL
13500,"PU 102 VFX SHEET.pdf",,NULL,17,0,961457,cmortera,"2009-01-15 17:29:13",1,,0,"2009-01-15 17:29:13",0,NULL,NULL
13515,hcp_seq_plybst_v001_avid.mov,,NULL,18,3,1746497700,cnavarro,"2009-01-19 15:56:20",1,,0,"2009-01-19 15:56:20",901,NULL,NULL
13535,"PU 101 FINAL SHOT.mov",,NULL,13,3,177564349,cmortera,"2009-01-22 11:56:05",1,"Duracion corte final",0,"2009-01-22 11:56:05",723,NULL,NULL
13538,VFX145_1_cmp_v002.mov,,NULL,13,3,18109882,cnavarro,"2009-01-23 11:41:18",1,,0,"2009-01-23 11:41:18",723,NULL,NULL
13539,VFX145_1_cmp_v002_avid.mov,,NULL,13,3,464259976,cnavarro,"2009-01-23 11:43:07",1,,0,"2009-01-23 11:43:07",723,NULL,NULL
13561,PU101_crn_010_prerender_retime_nuevo_v001.tar,,NULL,13,0,88042496,jfernandez,"2009-01-27 20:36:01",0,,0,"2009-01-27 20:36:01",723,NULL,NULL
13562,VFX145_1_cmp_v003_avid.mov,,NULL,13,3,555093268,cnavarro,"2009-01-28 11:03:56",1,,0,"2009-01-28 11:03:56",723,NULL,NULL
13566,VFX145_1_cmp_v004.mov,,NULL,13,3,555093268,cnavarro,"2009-01-28 19:58:29",1,,0,"2009-01-28 19:58:29",723,NULL,NULL
13580,bfs_060.png,,NULL,17,2,203657,cnavarro,"2009-01-30 12:19:10",0,,0,"2009-01-30 12:19:10",784,NULL,NULL
13581,cam.png,,NULL,17,2,125270,cnavarro,"2009-01-30 12:22:18",0,,0,"2009-01-30 12:22:18",817,NULL,NULL
13584,wdw.png,,NULL,17,2,153285,cnavarro,"2009-01-30 12:36:12",0,,0,"2009-01-30 12:36:12",816,NULL,NULL
13585,bfs10.png,,NULL,17,2,151618,cnavarro,"2009-01-30 12:58:36",0,,0,"2009-01-30 12:58:36",771,NULL,NULL
13586,bfs20.png,,NULL,17,2,158845,cnavarro,"2009-01-30 12:58:55",0,,0,"2009-01-30 12:58:55",772,NULL,NULL
13587,bfs30.png,,NULL,17,2,134050,cnavarro,"2009-01-30 13:00:04",0,,0,"2009-01-30 13:00:04",773,NULL,NULL
13588,bfs40.png,,NULL,17,2,152893,cnavarro,"2009-01-30 13:00:14",0,,0,"2009-01-30 13:00:14",774,NULL,NULL
13589,050.png,,NULL,17,2,169324,cnavarro,"2009-01-30 13:01:54",0,,0,"2009-01-30 13:01:54",782,NULL,NULL
13659,bfs_seq1_plybst_v001.mov,,NULL,17,3,17060444,cnavarro,"2009-02-03 15:21:19",1,,0,"2009-02-03 15:21:19",966,NULL,NULL
13660,bfs_seq2_plybst_v001.mov,,NULL,17,3,11256579,cnavarro,"2009-02-03 15:21:20",1,,0,"2009-02-03 15:21:20",966,NULL,NULL
13727,painwall_seq_ref.mov,,NULL,17,3,45185767,cnavarro,"2009-02-04 16:09:25",0,,0,"2009-02-04 16:09:25",958,NULL,NULL
13728,pws_burntest_v001_avid.mov,,NULL,17,3,138823476,cnavarro,"2009-02-04 16:09:40",1,,0,"2009-02-04 16:09:40",958,NULL,NULL
13729,pws_burntest_v002_avid.mov,,NULL,17,3,121849540,cnavarro,"2009-02-04 16:09:56",1,,0,"2009-02-04 16:09:56",958,NULL,NULL
13730,pws_burntest_v003_avid.mov,,NULL,17,3,73352580,cnavarro,"2009-02-04 16:10:05",1,,0,"2009-02-04 16:10:05",958,NULL,NULL
13731,pws_walltest_v001_avid.mov,,NULL,17,3,78202276,cnavarro,"2009-02-04 16:10:12",1,,0,"2009-02-04 16:10:12",958,NULL,NULL
13732,pws_walltest_v002_avid.mov,,NULL,17,3,78202276,cnavarro,"2009-02-04 16:10:18",1,,0,"2009-02-04 16:10:18",958,NULL,NULL
13733,pws_walltest_v003_avid.mov,,NULL,17,3,61228340,cnavarro,"2009-02-04 16:10:24",1,,0,"2009-02-04 16:10:24",958,NULL,NULL
13734,PU101_crn_010_prerender_demoexp_v001.tar,,NULL,13,0,101646336,jfernandez,"2009-02-04 17:50:00",2,Revision,0,"2009-02-04 17:50:00",723,NULL,NULL
13735,PU102_painwall_comp_v002.tar,"this is a test, please ignore",NULL,17,0,19726336,jfernandez,"2009-02-04 17:56:18",2,Revision,0,"2009-02-04 17:56:18",958,NULL,NULL
13736,"VFX 203 REFERENCIA QT.mov",,NULL,17,3,100376180,cmortera,"2009-02-04 18:00:54",1,,0,"2009-02-04 18:00:54",-1,NULL,NULL
13739,"VFX 219 REFERENCIA QT.mov",,NULL,17,3,118643992,cmortera,"2009-02-04 19:06:17",1,,0,"2009-02-04 19:06:17",-1,NULL,NULL
13740,"VFX 223 REFERENCIA QT.mov",,NULL,17,3,186608100,cmortera,"2009-02-04 19:54:31",1,,0,"2009-02-04 19:54:31",-1,NULL,NULL
13741,lgt010.png,,NULL,17,2,71564,cnavarro,"2009-02-05 10:37:32",0,,0,"2009-02-05 10:37:32",767,NULL,NULL
13742,lgt20.png,,NULL,17,2,77873,cnavarro,"2009-02-05 10:38:02",0,,0,"2009-02-05 10:38:02",766,NULL,NULL
13743,spk10.png,,NULL,17,2,76936,cnavarro,"2009-02-05 10:52:00",0,,0,"2009-02-05 10:52:00",787,NULL,NULL
13744,cam10.png,,NULL,17,2,39519,cnavarro,"2009-02-05 10:55:30",0,,0,"2009-02-05 10:55:30",981,NULL,NULL
13745,pws10.png,,NULL,17,2,735500,cnavarro,"2009-02-05 11:14:43",0,,0,"2009-02-05 11:14:43",978,NULL,NULL
13746,pws_20.png,,NULL,17,2,533567,cnavarro,"2009-02-05 11:15:11",0,,0,"2009-02-05 11:15:11",969,NULL,NULL
13747,pws30.png,,NULL,17,2,388403,cnavarro,"2009-02-05 11:15:22",0,,0,"2009-02-05 11:15:22",975,NULL,NULL
13748,pws40.png,,NULL,17,2,532024,cnavarro,"2009-02-05 11:15:38",0,,0,"2009-02-05 11:15:38",970,NULL,NULL
13749,60.png,,NULL,17,2,372777,cnavarro,"2009-02-05 11:26:38",0,,0,"2009-02-05 11:26:38",972,NULL,NULL
13750,70.png,,NULL,17,2,393865,cnavarro,"2009-02-05 11:26:46",0,,0,"2009-02-05 11:26:46",973,NULL,NULL
13752,80.png,,NULL,17,2,383062,cnavarro,"2009-02-05 11:27:21",0,,0,"2009-02-05 11:27:21",974,NULL,NULL
13753,90.png,,NULL,17,2,456885,cnavarro,"2009-02-05 11:27:34",0,,0,"2009-02-05 11:27:34",976,NULL,NULL
13754,pws100.png,,NULL,17,2,633382,cnavarro,"2009-02-05 11:27:52",0,,0,"2009-02-05 11:27:52",977,NULL,NULL
13755,pws110.png,,NULL,17,2,644715,cnavarro,"2009-02-05 11:28:09",0,,0,"2009-02-05 11:28:09",980,NULL,NULL
13756,pws120.png,,NULL,17,2,594065,cnavarro,"2009-02-05 11:28:28",0,,0,"2009-02-05 11:28:28",979,NULL,NULL
13757,spk20.png,,NULL,17,2,160417,cnavarro,"2009-02-05 11:29:34",0,,0,"2009-02-05 11:29:34",983,NULL,NULL
13758,pws50.png,,NULL,17,2,437901,cnavarro,"2009-02-05 11:49:56",0,,0,"2009-02-05 11:49:56",971,NULL,NULL
13759,pws140.png,,NULL,17,2,570395,cnavarro,"2009-02-05 11:59:38",0,,0,"2009-02-05 11:59:38",775,NULL,NULL
13760,bfs_seq1_plybst_v001_avid.mov,,NULL,17,3,584389296,cnavarro,"2009-02-05 12:49:42",1,,0,"2009-02-05 12:49:42",966,NULL,NULL
13761,bfs_seq2_plybst_v001_avid.mov,,NULL,17,3,406769180,cnavarro,"2009-02-05 12:50:47",1,,0,"2009-02-05 12:50:47",966,NULL,NULL
13762,bfs_seq3_plybst_v001_avid.mov,,NULL,17,3,965696644,cnavarro,"2009-02-05 14:38:57",0,,0,"2009-02-05 14:38:57",966,NULL,NULL
13763,"VFX 229 REFERENCIA QT.mov",,NULL,17,3,41840620,cmortera,"2009-02-05 18:46:28",1,,0,"2009-02-05 18:46:28",-1,NULL,NULL
13764,crn_010_ref_final.mov,,NULL,13,3,164282131,cnavarro,"2009-02-05 18:59:49",0,,0,"2009-02-05 18:59:49",723,NULL,NULL
13765,"VFX 229 PARTE 2 REFERENCIA QT.mov",,NULL,17,3,84269080,cmortera,"2009-02-05 19:09:15",1,,0,"2009-02-05 19:09:15",-1,NULL,NULL
13766,"VFX 102 SHEET UPDATE 01.30.09.pdf",,NULL,17,0,1062702,cmortera,"2009-02-05 19:20:04",1,,0,"2009-02-05 19:20:04",-1,NULL,NULL
13774,"VFX 231 REFERENCIA QT.mov",,NULL,17,3,171679568,cmortera,"2009-02-05 20:25:06",1,,0,"2009-02-05 20:25:06",-1,NULL,NULL
13784,PU101_crn_010_comp_v015testaextra.tar,,NULL,13,0,76303360,jfernandez,"2009-02-06 11:34:55",0,,0,"2009-02-06 11:34:55",723,NULL,NULL
13785,"VFX 243 REFERENCIA QT.mov",,NULL,17,3,129447536,cmortera,"2009-02-06 12:46:22",1,,0,"2009-02-06 12:46:22",-1,NULL,NULL
13786,"VFX 249 REFERENCIA QT.mov",,NULL,17,3,179733116,cmortera,"2009-02-06 13:36:08",1,,0,"2009-02-06 13:36:08",-1,NULL,NULL
13787,crn_010_mblur_v001.mov,,NULL,13,3,152565606,cnavarro,"2009-02-06 13:39:23",0,,0,"2009-02-06 13:39:23",723,NULL,NULL
13788,blast_06Feb.mov,,NULL,13,3,13296457,acastellanos,"2009-02-06 13:58:51",2,,0,"2009-02-06 13:58:51",778,NULL,NULL
13789,"BURN 1_001.tif",,NULL,17,0,12450392,cmortera,"2009-02-06 14:09:52",1,"Quemado Janet 1",0,"2009-02-06 14:09:52",-1,NULL,NULL
13790,"BURN 2_001.tif",,NULL,17,0,12450392,cmortera,"2009-02-06 14:13:42",1,"Quemado Janet 2",0,"2009-02-06 14:13:42",-1,NULL,NULL
13791,"VFX SHEET UPDATE 2.6.09.pdf",,NULL,17,0,1093146,cmortera,"2009-02-06 14:16:41",1,"PDF VFX",0,"2009-02-06 14:16:41",-1,NULL,NULL
13792,testFurnaceMB.0268.jpg,"comparacion MB",NULL,13,1,919788,jfernandez,"2009-02-06 16:08:44",0,,0,"2009-02-06 16:08:44",723,NULL,NULL
13793,testReelsmartMB.0268.jpg,,NULL,13,1,991674,jfernandez,"2009-02-06 16:08:45",0,,0,"2009-02-06 16:08:45",723,NULL,NULL
