ShotServiceID,ShotID,ProjectID,ServiceID,Days,BidNumber
9983,1820,78,1,3.25,0
9984,1820,78,20,2.0,0
9989,1821,78,18,2.0,0
9990,1821,78,1,3.75,0
9991,1821,78,10,0.5,0
9992,1821,78,20,2.0,0
9993,1821,78,2,0.75,0
9994,1825,78,18,2.0,0
9995,1825,78,1,3.75,0
9996,1825,78,20,2.0,0
9997,1825,78,2,0.75,0
9998,1824,78,18,2.0,0
9999,1824,78,1,3.5,0
10000,1824,78,10,1.0,0
10001,1824,78,20,2.0,0
10002,1824,78,2,0.75,0
10003,1826,78,18,2.5,0
10004,1826,78,1,4.0,0
10005,1826,78,20,2.0,0
10006,1826,78,2,0.75,0
10007,1829,78,18,2.5,0
10008,1829,78,1,6.0,0
10009,1829,78,10,0.5,0
10010,1829,78,20,2.0,0
10022,1827,78,18,2.0,0
10023,1827,78,1,7.0,0
10024,1827,78,8,1.0,0
10025,1827,78,20,2.0,0
10026,1836,78,18,2.0,0
10027,1836,78,1,5.0,0
10028,1836,78,20,2.0,0
10029,1836,78,5,1.0,0
10030,1835,78,1,4.0,0
10031,1835,78,10,1.0,0
10032,1835,78,20,2.0,0
10033,1839,78,18,2.5,0
10034,1839,78,1,5.0,0
10035,1839,78,10,1.0,0
10036,1839,78,20,2.0,0
10041,1850,78,18,1.0,0
10042,1850,78,1,3.0,0
10043,1850,78,10,0.5,0
10044,1850,78,20,2.0,0
10845,2132,78,1,1.0,0
10846,2132,78,2,0.5,0
10847,2132,78,3,0.5,0
10848,2132,78,20,0.75,0
10862,2139,78,1,1.0,0
10863,2139,78,20,0.75,0
10878,2146,78,1,1.5,0
10879,2146,78,18,1.0,0
10880,2146,78,20,1.0,0
10881,2146,78,10,1.0,0
10882,2148,78,1,2.0,0
10883,2148,78,18,2.0,0
10884,2148,78,20,0.5,0
10888,2150,78,1,1.5,0
10889,2150,78,18,1.5,0
10890,2150,78,20,0.5,0
10893,2154,78,1,1.0,0
10894,2154,78,18,1.0,0
10895,2154,78,20,0.5,0
10922,2167,78,1,0.5,0
10943,2170,78,1,0.5,0
10944,2170,78,3,0.5,0
10945,2170,78,10,0.5,0
10946,2169,78,1,1.5,0
10947,2169,78,3,1.0,0
10948,2169,78,8,1.0,0
10949,2169,78,10,0.5,0
11000,2114,78,1,2.0,0
11001,2114,78,9,1.0,0
11002,2114,78,10,1.0,0
11003,2114,78,20,0.5,0
11005,2173,78,5,3.0,0
11006,2173,78,7,3.0,0
11007,2173,78,19,5.0,0
11014,2143,78,1,3.0,0
11015,2143,78,18,1.5,0
11016,2143,78,20,0.5,0
11017,2143,78,10,0.5,0
11018,2143,78,9,2.0,0
11019,2143,78,3,1.0,0
11102,2144,78,1,1.5,0
11103,2144,78,18,2.5,0
11104,2144,78,20,2.0,0
11161,2103,78,18,2.0,0
11162,2103,78,1,2.5,0
11163,2103,78,20,1.0,0
11170,2113,78,18,2.0,0
11171,2113,78,1,2.5,0
11172,2113,78,9,0.5,0
11173,2113,78,10,1.0,0
11174,2113,78,20,2.0,0
11175,2113,78,3,1.0,0
11202,2120,78,18,1.5,0
11203,2120,78,1,3.5,0
11204,2120,78,20,1.0,0
11205,2120,78,3,1.0,0
11206,2122,78,18,2.0,0
11207,2122,78,1,2.5,0
11208,2122,78,20,1.0,0
11209,2122,78,3,1.0,0
11235,2140,78,1,0.5,0
11236,2140,78,18,0.5,0
11237,2140,78,3,1.0,0
11254,2163,78,1,1.5,0
11255,2163,78,10,0.5,0
11256,2163,78,3,1.0,0
11257,2164,78,1,1.0,0
