DeletedAssetID,AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags
274,32295,pms_030_film.png,,,94,2,135304,cnavarro,"2009-09-21 13:53:19",2,
275,32311,ips_020.png,,,107,2,141727,cnavarro,"2009-09-21 14:38:25",0,
276,32417,FPS_060_References,,,94,4,0,agallardo,"2009-09-21 19:13:54",2,
277,32418,FRTS_FPS_060_References_1.tif,,,94,1,3717128,agallardo,"2009-09-21 19:13:57",2,
278,32419,FRTS_FPS_060_References_10.tif,,,94,1,3720098,agallardo,"2009-09-21 19:13:59",2,
279,32420,FRTS_FPS_060_References_11.tif,,,94,1,3718348,agallardo,"2009-09-21 19:14:01",2,
280,32421,FRTS_FPS_060_References_12.tif,,,94,1,3715556,agallardo,"2009-09-21 19:14:04",2,
281,32422,FRTS_FPS_060_References_13.tif,,,94,1,3714728,agallardo,"2009-09-21 19:14:06",2,
282,32423,FRTS_FPS_060_References_14.tif,,,94,1,3717364,agallardo,"2009-09-21 19:14:08",2,
283,32424,FRTS_FPS_060_References_15.tif,,,94,1,3717972,agallardo,"2009-09-21 19:14:09",2,
284,32425,FRTS_FPS_060_References_16.tif,,,94,1,3718320,agallardo,"2009-09-21 19:14:11",2,
285,32426,FRTS_FPS_060_References_17.tif,,,94,1,3718854,agallardo,"2009-09-21 19:14:12",2,
286,32427,FRTS_FPS_060_References_18.tif,,,94,1,3715800,agallardo,"2009-09-21 19:14:14",2,
287,32428,FRTS_FPS_060_References_19.tif,,,94,1,3713640,agallardo,"2009-09-21 19:14:15",2,
288,32429,FRTS_FPS_060_References_2.tif,,,94,1,3718356,agallardo,"2009-09-21 19:14:17",2,
289,32430,FRTS_FPS_060_References_20.tif,,,94,1,3718012,agallardo,"2009-09-21 19:14:18",2,
290,32431,FRTS_FPS_060_References_21.tif,,,94,1,3715716,agallardo,"2009-09-21 19:14:20",2,
291,32432,FRTS_FPS_060_References_22.tif,,,94,1,3714254,agallardo,"2009-09-21 19:14:22",2,
292,32433,FRTS_FPS_060_References_23.tif,,,94,1,3719190,agallardo,"2009-09-21 19:14:23",2,
293,32434,FRTS_FPS_060_References_24.tif,,,94,1,3717672,agallardo,"2009-09-21 19:14:25",2,
294,32435,FRTS_FPS_060_References_25.tif,,,94,1,3716354,agallardo,"2009-09-21 19:14:26",2,
295,32436,FRTS_FPS_060_References_26.tif,,,94,1,3721110,agallardo,"2009-09-21 19:14:28",2,
296,32437,FRTS_FPS_060_References_27.tif,,,94,1,3718422,agallardo,"2009-09-21 19:14:29",2,
297,32438,FRTS_FPS_060_References_28.tif,,,94,1,3716530,agallardo,"2009-09-21 19:14:30",2,
298,32439,FRTS_FPS_060_References_29.tif,,,94,1,3715382,agallardo,"2009-09-21 19:14:32",2,
299,32440,FRTS_FPS_060_References_3.tif,,,94,1,3715550,agallardo,"2009-09-21 19:14:33",2,
300,32441,FRTS_FPS_060_References_30.tif,,,94,1,3720128,agallardo,"2009-09-21 19:14:34",2,
301,32442,FRTS_FPS_060_References_31.tif,,,94,1,3719712,agallardo,"2009-09-21 19:14:36",2,
302,32443,FRTS_FPS_060_References_32.tif,,,94,1,3717262,agallardo,"2009-09-21 19:14:37",2,
303,32444,FRTS_FPS_060_References_33.tif,,,94,1,3718296,agallardo,"2009-09-21 19:14:39",2,
304,32445,FRTS_FPS_060_References_34.tif,,,94,1,3715504,agallardo,"2009-09-21 19:14:40",2,
305,32446,FRTS_FPS_060_References_35.tif,,,94,1,3715764,agallardo,"2009-09-21 19:14:42",2,
306,32447,FRTS_FPS_060_References_36.tif,,,94,1,3714054,agallardo,"2009-09-21 19:14:43",2,
307,32448,FRTS_FPS_060_References_37.tif,,,94,1,3713516,agallardo,"2009-09-21 19:14:44",2,
308,32449,FRTS_FPS_060_References_4.tif,,,94,1,3716398,agallardo,"2009-09-21 19:14:46",2,
309,32450,FRTS_FPS_060_References_5.tif,,,94,1,3717824,agallardo,"2009-09-21 19:14:47",2,
310,32451,FRTS_FPS_060_References_6.tif,,,94,1,3715296,agallardo,"2009-09-21 19:14:49",2,
311,32452,FRTS_FPS_060_References_7.tif,,,94,1,3714162,agallardo,"2009-09-21 19:14:50",2,
312,32453,FRTS_FPS_060_References_8.tif,,,94,1,3711230,agallardo,"2009-09-21 19:14:51",2,
313,32454,FRTS_FPS_060_References_9.tif,,,94,1,3716758,agallardo,"2009-09-21 19:14:53",2,
314,32494,Tuberias/Pasto_Seco,,,94,4,0,cnavarro,"2009-09-22 14:14:14",0,
315,32243,MexicoArrival-avances.mov,,,105,3,20663795,cnavarro,"2009-09-17 15:45:36",0,
316,32264,"Picture a2.png",,,106,2,147097,cnavarro,"2009-09-18 12:38:28",0,
317,32265,"Picture b2.png",,,106,2,29613,cnavarro,"2009-09-18 12:39:27",0,
318,32244,Welcome_English_NoSubs.mpg,,,106,1,494260224,cnavarro,"2009-09-17 15:48:34",0,
319,32248,"Delta Air Lines US Department of Homeland Security Arrival Info - Japanese.mp4",,,106,1,21828154,cnavarro,"2009-09-17 16:14:37",0,
320,32249,"United Airlines Arrival Video - SEA.mp4",,,106,1,18379676,cnavarro,"2009-09-17 16:14:49",0,
321,32615,Full_Pipe_002_cmp_v001.mov,,,94,3,3262334,agallardo,"2009-09-25 19:26:55",3,
322,32615,Full_Pipe_002_cmp_v001.mov,,,94,3,3262359,agallardo,"2009-09-25 19:29:01",3,
323,32626,frutsi_vitaminas_ref.png,,,94,2,838070,cnavarro,"2009-09-28 12:25:25",0,
324,32638,fps_090_plate.png,,,94,2,148716,cnavarro,"2009-09-28 16:22:43",0,
325,32300,Frutsi_cotizar_180909,,,107,4,0,cnavarro,"2009-09-21 14:26:04",0,
326,32301,.DS_Store,,,107,1,6148,cnavarro,"2009-09-21 14:26:05",0,
327,32302,30_2.mov,,,107,3,1701860,cnavarro,"2009-09-21 14:26:07",0,
328,32303,30_3.mov,,,107,3,1710428,cnavarro,"2009-09-21 14:26:09",0,
329,32304,60.mov,,,107,3,3481943,cnavarro,"2009-09-21 14:26:12",0,
330,32647,Product_Shot_001_cmp_v002.mov,,,94,3,3165328,agallardo,"2009-09-28 17:50:35",3,
331,32762,FRTS_edit_40_20090930.mov,,,94,3,54624484,agallardo,"2009-09-30 18:57:53",0,
332,32762,FRTS_edit_40_20090930.mov,,,94,3,109345161,agallardo,"2009-09-30 19:08:14",0,
333,32842,face_010.png,,,100,2,213950,cnavarro,"2009-10-05 10:55:31",0,
334,32843,fce_020_orig.png,,,100,2,208873,cnavarro,"2009-10-05 11:00:23",0,
335,32844,fce_030_orig.png,,,100,2,218179,cnavarro,"2009-10-05 11:01:01",0,
336,32845,fce_040_orig.png,,,100,2,189722,cnavarro,"2009-10-05 11:01:48",0,
337,32635,creature_reference.pdf,"Borrar cuando Togno lo vea",,103,1,16185083,citurriaga,"2009-09-28 16:08:52",2,
338,32868,Full_Dry_Field_cmp_v003.mov,,,94,3,3619643,agallardo,"2009-10-05 16:45:49",3,
339,32876,"Picture 1.png",,,78,2,109771,cnavarro,"2009-10-05 17:32:09",0,
340,32880,Tron_Tape1_screenshot.png,,,78,2,736047,cnavarro,"2009-10-05 17:52:55",0,
341,32882,Tron_Tape1_screenshot.png,,,78,2,619740,cnavarro,"2009-10-05 17:55:14",0,
342,33025,face_020.png,,,100,2,168071,cnavarro,"2009-10-07 11:48:45",0,
343,33026,face_030.png,,,100,2,152574,cnavarro,"2009-10-07 11:49:12",0,
344,33027,face_040.png,,,100,2,143873,cnavarro,"2009-10-07 11:49:44",0,
345,33028,face_050.png,,,100,2,163467,cnavarro,"2009-10-07 11:50:10",0,
346,33029,face_060.png,,,100,2,142984,cnavarro,"2009-10-07 11:51:32",0,
347,33030,fce_070.png,,,100,2,145621,cnavarro,"2009-10-07 11:53:24",0,
348,33031,face_080.png,,,100,2,151011,cnavarro,"2009-10-07 11:55:27",0,
349,33032,face_090.png,,,100,2,139183,cnavarro,"2009-10-07 11:56:03",0,
350,33033,face_100.png,,,100,2,166162,cnavarro,"2009-10-07 11:57:17",0,
351,33034,fce_110.png,,,100,2,145003,cnavarro,"2009-10-07 11:58:14",0,
352,33035,fce_120.png,,,100,2,147543,cnavarro,"2009-10-07 11:59:11",0,
353,33036,fce_130.png,,,100,2,131909,cnavarro,"2009-10-07 12:00:25",0,
354,33037,fce_140.png,,,100,2,144462,cnavarro,"2009-10-07 12:01:18",0,
355,33235,Face_Shot_012_cmp_v001.mov,,,100,3,2187625,agallardo,"2009-10-10 12:41:58",3,
356,33166,Face_Shot_001_cmp_v001.mov,,,100,3,2340513,agallardo,"2009-10-09 11:00:17",1,
357,33230,Face_Shot_002_cmp_v001.mov,,,100,3,2595022,agallardo,"2009-10-10 12:37:42",3,
358,33189,Face_Shot_004_cmp_v001.mov,,,100,3,2275375,agallardo,"2009-10-09 16:33:19",3,
359,33231,Face_Shot_005_cmp_v001.mov,,,100,3,1558241,agallardo,"2009-10-10 12:38:33",3,
360,33232,Face_Shot_006_cmp_v001.mov,,,100,3,1676448,agallardo,"2009-10-10 12:39:15",3,
361,33236,Face_Shot_008_cmp_v001.mov,,,100,3,1509413,agallardo,"2009-10-10 13:02:28",3,
362,33237,Face_Shot_010_cmp_v001.mov,,,100,3,1939454,agallardo,"2009-10-10 13:03:16",3,
363,33234,Face_Shot_011_cmp_v001.mov,,,100,3,2022206,agallardo,"2009-10-10 12:40:46",3,
364,33794,Face_Shot_020_cmp_v003.mov,,,100,3,14503565,agallardo,"2009-10-20 19:45:52",3,
365,34383,OneLiner.pdf,,,110,1,176481,dgollas,"2009-10-26 21:39:20",0,
366,34384,TwoPerPageLetMeIn.pdf,,,110,1,923081,dgollas,"2009-10-26 21:39:45",0,
367,34599,"endeavor generico.pdf",,,115,1,36639228,cnavarro,"2009-10-29 13:28:52",0,
368,34601,endeavor_barco.pdf,,,115,1,3070151,cnavarro,"2009-10-29 13:28:54",0,
369,34602,endeavor_helados.pdf,,,115,1,1108790,cnavarro,"2009-10-29 13:28:56",0,
370,34603,endeavor_zapatos.pdf,,,115,1,5666176,cnavarro,"2009-10-29 13:28:57",0,
371,34637,"Picture 1.png",,,117,2,51699,cnavarro,"2009-10-29 14:47:35",0,
372,35047,8025.jpg,,,78,1,7144,cnavarro,"2009-11-05 12:51:29",0,
373,35048,ar8045.png,,,78,2,328428,cnavarro,"2009-11-05 13:10:56",0,
374,35050,"Picture 20.png",,,112,2,46834,cnavarro,"2009-11-05 13:34:49",0,
375,29807,arm_150.png,,,78,2,362895,cnavarro,"2009-06-25 17:47:50",0,
376,31066,sfh_110.png,,,78,2,88739,cnavarro,"2009-08-03 16:02:56",0,
377,35243,Archie_Character_Asset_plybst_v001.mov,,,112,3,3646056,agallardo,"2009-11-09 13:37:19",1,
378,36063,"Picture 1.png",,,124,2,59853,cnavarro,"2009-11-10 10:08:08",0,
379,36075,ach_010_scan.png,,,112,2,270502,cnavarro,"2009-11-10 10:41:33",0,
380,36080,EC8005.png,,,78,2,261700,cnavarro,"2009-11-10 10:58:56",0,
381,36081,EC8010.png,,,78,2,174042,cnavarro,"2009-11-10 11:07:53",0,
382,36627,Archie_Shot_002_plybst_v001,,,112,1,4375682,agallardo,"2009-11-12 13:38:12",3,
383,34388,reports,,,113,4,0,dgollas,"2009-10-27 12:24:22",0,
384,34389,OneLinerTLA.pdf,,,113,1,105776,dgollas,"2009-10-27 12:24:35",0,
385,34390,TwoPerPageArtistDaysTLA.pdf,,,113,1,125303,dgollas,"2009-10-27 12:24:36",0,
386,34391,TwoPerPageNoNoNoTLA.pdf,,,113,1,123243,dgollas,"2009-10-27 12:24:36",0,
387,34401,TLAArtistV002.pdf,,,113,1,124946,dgollas,"2009-10-27 13:53:55",0,
388,34402,TLANoNoNoV002.pdf,,,113,1,123242,dgollas,"2009-10-27 13:53:55",0,
389,34403,TLAOneLineV002.pdf,,,113,1,107045,dgollas,"2009-10-27 13:53:56",0,
390,34426,TLANoNoNoV003.pdf,,,113,1,124063,dgollas,"2009-10-27 17:05:51",0,
391,34427,TLAOneLineV003.pdf,,,113,1,106156,dgollas,"2009-10-27 17:05:52",0,
392,37336,"Burak Elefante.mov",,,109,3,3564905,cnavarro,"2009-11-17 12:20:58",0,
393,37652,tea058.bg1.CC.WM.mov,,,113,3,43437798,cnavarro,"2009-11-25 18:50:56",0,
394,37731,TRON_cwd_490_key_DD_v001_2009_11_26_1,"No comment.",,78,4,0,ymorales,"2009-11-26 17:22:59",2,Revision
395,37732,TRON_cwd_490_key_DD_v001_2009_11_26_1.tar,,,78,1,99624960,ymorales,"2009-11-26 17:23:13",2,
396,37733,TRON_cwd_490_key_DD_v001_2009_11_26_1.mov,,,78,3,93737066,ymorales,"2009-11-26 17:23:28",2,
397,37734,TRON_cwd_490_key_DD_v001_2009_11_26_1halfres.mov,,,78,3,39459130,ymorales,"2009-11-26 17:23:33",2,
398,37735,TRON_cwd_490_key_DD_v001_2009_11_26_1halfres_h264.mp4,,,78,1,4156218,ymorales,"2009-11-26 17:23:34",2,
399,37789,TLAM_tea_010_comp_v007_2009_11_26_2,"con ultimo matte paint y multiples mejoras al comp",,113,4,0,jfernandez,"2009-11-26 19:21:54",2,Revision
400,37712,TLAM_tea_010_comp_v007_2009_11_26_1,"test de folder y para evaluar bloom",,113,4,0,jfernandez,"2009-11-26 13:45:46",2,Revision
401,37713,TLAM_tea_010_comp_v007_2009_11_26_1.tar,,,113,1,17561600,jfernandez,"2009-11-26 13:45:48",0,
402,37714,TLAM_tea_010_comp_v007_2009_11_26_1.mov,,,113,3,15324440,jfernandez,"2009-11-26 13:45:49",0,
403,37715,TLAM_tea_010_comp_v007_2009_11_26_1halfres.mov,,,113,3,4383277,jfernandez,"2009-11-26 13:45:50",0,
404,37716,TLAM_tea_010_comp_v007_2009_11_26_1halfres_h264.mp4,,,113,1,1042265,jfernandez,"2009-11-26 13:45:50",0,
405,31155,MGMT,,,3,4,0,cnavarro,"2009-08-06 13:35:18",0,
406,31156,"01 Time to Pretend.m4p",,,3,0,0,cnavarro,"2009-08-06 13:35:51",0,
407,31157,"04 Electric Feel.m4p",,,3,0,0,cnavarro,"2009-08-06 13:35:54",0,
408,31158,"05 Kids.m4p",,,3,0,0,cnavarro,"2009-08-06 13:35:57",0,
409,31399,"06-Eddie You Should Know Better.mp3",,,3,1,5636096,dgollas,"2009-08-19 17:24:39",0,
410,32637,SUPER_recordMyDesktopToh264MOVforVegas.spf,,,3,1,1658,dgollas,"2009-09-28 16:15:35",0,
411,13039,TheDarkKnight_Script.pdf,,,3,0,400687,cnavarro,"2008-11-12 16:03:35",4,
412,13206,"Final Cut Pro User Manual.pdf",,,3,0,48351205,dgollas,"2008-12-09 17:26:45",4,
413,38290,TLAM_tea_040_comp_v010,,,113,4,0,agallardo,"2009-12-14 19:21:33",0,
414,38291,TLAM_tea_040_comp_v010.0001.exr,,,113,1,10214889,agallardo,"2009-12-14 19:22:14",0,
415,38292,TLAM_tea_040_comp_v010.0003.exr,,,113,1,10227904,agallardo,"2009-12-14 19:22:19",0,
416,38293,TLAM_tea_040_comp_v010.0004.exr,,,113,1,10229075,agallardo,"2009-12-14 19:22:25",0,
417,38294,TLAM_tea_040_comp_v010.0009.exr,,,113,1,10242357,agallardo,"2009-12-14 19:22:29",0,
418,38295,TLAM_tea_040_comp_v010.0010.exr,,,113,1,10231917,agallardo,"2009-12-14 19:22:34",0,
419,38296,TLAM_tea_040_comp_v010.0011.exr,,,113,1,10228572,agallardo,"2009-12-14 19:22:39",0,
420,38297,TLAM_tea_040_comp_v010.0012.exr,,,113,1,10231127,agallardo,"2009-12-14 19:22:44",0,
421,38298,TLAM_tea_040_comp_v010.0013.exr,,,113,1,10224843,agallardo,"2009-12-14 19:22:49",0,
422,38299,TLAM_tea_040_comp_v010.0014.exr,,,113,1,10232631,agallardo,"2009-12-14 19:22:54",0,
423,38300,TLAM_tea_040_comp_v010.0040.exr,,,113,1,10218514,agallardo,"2009-12-14 19:22:59",0,
424,38486,"Referencias del disco_20091216",,,78,4,0,agallardo,"2009-12-16 12:54:00",2,
425,38487,.DS_Store--006.DS_Store,,,78,1,6148,agallardo,"2009-12-16 12:54:08",2,
426,38507,"Referencias del disco_20091216",,,78,4,0,agallardo,"2009-12-16 13:28:24",2,
427,38508,Referencias_del_disco_20091216,,,78,4,0,agallardo,"2009-12-16 13:45:42",2,
428,38527,BF8040.png,,,78,2,68870,cnavarro,"2009-12-16 14:07:53",0,
429,38739,8335.png,,,78,2,87167,cnavarro,"2009-12-17 10:46:09",0,
430,38780,still.png,,,112,2,50241,cnavarro,"2009-12-18 12:42:01",0,
431,38780,still.png,,,112,2,64365,cnavarro,"2009-12-18 12:42:31",0,
432,38780,still.png,,,112,2,60568,cnavarro,"2009-12-18 12:43:04",0,
433,38793,TLALogo.JPG,,,3,1,33229,dgollas,"2009-12-18 16:23:56",0,
434,38688,TLALogo.JPG,,,113,1,33229,citurriaga,"2009-12-16 19:47:34",11,
435,38794,tlalogo.JPG,,,113,1,33229,elizabeth,"2009-12-18 16:27:10",30,
436,38482,Cinesync_Review,,,117,4,0,cnavarro,"2009-12-16 12:34:48",0,
437,38483,ZAPATOS.jpg,,,117,1,516376,cnavarro,"2009-12-16 12:35:36",0,
438,38841,prueba_stereo_20091221,,,78,4,0,agallardo,"2009-12-21 18:11:36",0,
439,38842,arm_050_left.mov,,,78,3,24052236,agallardo,"2009-12-21 18:11:45",0,
440,38843,arm_050_right,,,78,1,20767257,agallardo,"2009-12-21 18:11:53",0,
441,38844,arm_240_left.mov,,,78,3,32621428,agallardo,"2009-12-21 18:12:05",0,
442,38845,arm_240_right,,,78,1,29729594,agallardo,"2009-12-21 18:12:16",0,
443,38846,arm_400_left,,,78,1,15236374,agallardo,"2009-12-21 18:12:22",0,
444,38847,arm_400_right,,,78,1,14108295,agallardo,"2009-12-21 18:12:28",0,
445,31203,wal_010.png,,,92,2,398999,cnavarro,"2009-08-13 11:54:41",0,
446,31207,wir_010_ref.mov,,,92,3,62892572,cnavarro,"2009-08-13 12:17:05",0,
447,39755,TRON_arm_120_comp_v001_2010_01_07_2,"No comment.",,78,4,0,jfernandez,"2010-01-07 18:22:00",2,Revision
448,39756,TRON_arm_120_comp_v001_2010_01_07_2.tar,,,78,1,14161920,jfernandez,"2010-01-07 18:22:01",0,
449,39757,TRON_arm_120_comp_v001_2010_01_07_2.mov,,,78,3,12111797,jfernandez,"2010-01-07 18:22:02",0,
450,39758,TRON_arm_120_comp_v001_2010_01_07_2halfres.mov,,,78,3,3428392,jfernandez,"2010-01-07 18:22:03",0,
451,39759,TRON_arm_120_comp_v001_2010_01_07_2halfres_h264.mp4,,,78,1,1054421,jfernandez,"2010-01-07 18:22:03",0,
452,39760,TRON_arm_120_comp_v001_2010_01_07_3,"No comment.",,78,4,0,jfernandez,"2010-01-07 18:25:50",2,Revision
453,39761,TRON_arm_120_comp_v001_2010_01_07_3.tar,,,78,1,28385280,jfernandez,"2010-01-07 18:25:51",0,
454,39762,TRON_arm_120_comp_v001_2010_01_07_3.mov,,,78,3,16885817,jfernandez,"2010-01-07 18:25:52",0,
455,39763,TRON_arm_120_comp_v001_2010_01_07_3halfres.mov,,,78,3,3719599,jfernandez,"2010-01-07 18:25:53",0,
456,39764,TRON_arm_120_comp_v001_2010_01_07_3halfres_h264.mp4,,,78,1,1024834,jfernandez,"2010-01-07 18:25:53",0,
457,39765,TRON_arm_120_comp_v001_2010_01_07_4,"No comment.",,78,4,0,jfernandez,"2010-01-07 18:30:58",2,Revision
458,39766,TRON_arm_120_comp_v001_2010_01_07_4.tar,,,78,1,23920640,jfernandez,"2010-01-07 18:30:59",0,
459,39767,TRON_arm_120_comp_v001_2010_01_07_4.mov,,,78,3,19610747,jfernandez,"2010-01-07 18:31:00",0,
460,39768,TRON_arm_120_comp_v001_2010_01_07_4halfres.mov,,,78,3,2658718,jfernandez,"2010-01-07 18:31:01",0,
461,39769,TRON_arm_120_comp_v001_2010_01_07_4halfres_h264.mp4,,,78,1,1299133,jfernandez,"2010-01-07 18:31:01",0,
462,39770,TRON_arm_120_comp_v001_2010_01_07_5,"No comment.",,78,4,0,jfernandez,"2010-01-07 18:38:28",2,Revision
463,39771,TRON_arm_120_comp_v001_2010_01_07_5.tar,,,78,1,28456960,jfernandez,"2010-01-07 18:38:29",0,
464,39772,TRON_arm_120_comp_v001_2010_01_07_5.mov,,,78,3,24422990,jfernandez,"2010-01-07 18:38:31",0,
465,39773,TRON_arm_120_comp_v001_2010_01_07_5halfres.mov,,,78,3,3934650,jfernandez,"2010-01-07 18:38:31",0,
466,39774,TRON_arm_120_comp_v001_2010_01_07_5halfres_h264.mp4,,,78,1,1008698,jfernandez,"2010-01-07 18:38:32",0,
467,39750,TRON_arm_120_comp_v001_2010_01_07_1,"No comment.",,78,4,0,jfernandez,"2010-01-07 18:18:49",2,Revision
468,39751,TRON_arm_120_comp_v001_2010_01_07_1.tar,,,78,1,14161920,jfernandez,"2010-01-07 18:18:51",0,
469,39752,TRON_arm_120_comp_v001_2010_01_07_1.mov,,,78,3,12111797,jfernandez,"2010-01-07 18:18:51",0,
470,39753,TRON_arm_120_comp_v001_2010_01_07_1halfres.mov,,,78,3,3428392,jfernandez,"2010-01-07 18:18:52",0,
471,39754,TRON_arm_120_comp_v001_2010_01_07_1halfres_h264.mp4,,,78,1,1054421,jfernandez,"2010-01-07 18:18:52",0,
472,39788,"Borrar Arboles.mov",,,92,3,3497773,cnavarro,"2010-01-08 11:39:36",0,
473,31226,cln_020_ref.mov,,,92,3,32715352,cnavarro,"2009-08-13 13:24:12",0,
474,31231,cln_030.png,,,92,2,160302,cnavarro,"2009-08-13 13:49:58",0,
475,31232,"Sec 16.mov",,,92,3,0,cnavarro,"2009-08-13 13:50:27",0,
476,39787,cln_040.png,,,92,2,164648,cnavarro,"2010-01-08 11:39:28",0,
477,31225,cln_020.png,,,92,2,267830,cnavarro,"2009-08-13 13:23:58",0,
478,39844,vap_020.png,,,92,2,97994,cnavarro,"2010-01-10 14:37:29",0,
479,39892,animatic_a.mov,,,119,3,21558753,agallardo,"2010-01-11 14:20:26",0,
480,39778,"Nero 7.10.1.0",,,3,4,0,citurriaga,"2010-01-07 21:08:48",0,
481,39779,Keygen.exe,,,3,1,71680,citurriaga,"2010-01-07 21:08:52",0,
482,39780,Nero-7.10.1.0_eng_full.exe,,,3,1,182002016,citurriaga,"2010-01-07 21:56:02",0,
483,13783,"Massive Prime V3.0.3 Linux X86 64.rar",,,3,0,26425045,citurriaga,"2009-02-06 10:45:55",4,
484,40131,AEMX_Animatic_20100115-3.mov,,,103,3,165323138,agallardo,"2010-01-15 16:18:24",2,
485,40155,810.png,,,103,2,26535,cnavarro,"2010-01-15 19:06:01",0,
486,40169,Aeromexico-H-ST-hr.jpg,,,103,1,1744995,cnavarro,"2010-01-18 15:46:19",0,
487,37398,personaje..pdf,,,119,1,245858,cnavarro,"2009-11-19 11:31:58",0,
488,41113,ice_020.png,,,118,2,112302,cnavarro,"2010-01-28 16:20:08",0,
489,41113,ice_020.png,,,118,2,112302,cnavarro,"2010-01-28 16:21:31",0,
490,41122,sho_060.png,,,117,2,46654,cnavarro,"2010-01-28 16:34:48",0,
491,41120,sho_040.png,,,117,2,90199,cnavarro,"2010-01-28 16:33:43",0,
492,41121,sho_050.png,,,117,2,35813,cnavarro,"2010-01-28 16:34:09",0,
493,41122,sho_100.png,,,117,2,45296,cnavarro,"2010-01-28 16:38:03",0,
494,41312,7G-5.png,,,78,2,387366,cnavarro,"2010-02-03 13:30:14",0,
495,36547,EC8110.png,,,78,2,203100,cnavarro,"2009-11-11 15:50:38",0,
496,31322,elc_290.png,,,78,2,109428,cnavarro,"2009-08-18 15:46:23",0,
497,41366,animatic_correcciones-2.mov,,,119,3,59300368,agallardo,"2010-02-03 20:24:15",2,
498,41789,FW8015_comp_r_v03.1040.dpx,,,78,1,8296448,jfernandez,"2010-02-08 20:25:36",0,
499,42811,tea010.mat.bgonly.v001.exr,,,113,1,9356217,jfernandez,"2010-02-17 18:19:59",2,
500,42822,TRON_arm_010_pbs_v01.tar,,,78,1,238643200,acastellanos,"2010-02-17 19:24:47",2,
501,42823,TRON_arm_240_pbs_v01.tar,,,78,1,234496000,acastellanos,"2010-02-17 19:26:19",2,
502,1145,VFXProjectManager_Linux,,,3,0,9453339,mrPip,"2008-05-14 18:26:36",0,
503,34464,VFXProjectManager_Mac.app.zip,,,3,1,7037575,dgollas,"2009-10-27 20:11:44",0,
504,42256,VFXProjectManager_Win32.zip,,,3,1,5160740,dgollas,"2010-02-15 17:51:26",0,
505,42887,VFXProjectManager_Mac.app.zip,,,3,1,8952260,dgollas,"2010-02-18 16:50:24",0,
506,45703,cartel.pdf,,,110,1,463234,dgollas,"2010-03-17 16:34:50",0,
507,45703,BTH_010_nocaps.jpg,,,110,1,67964,dgollas,"2010-03-17 16:39:26",0,
508,45705,BTH_030.jpg,,,110,1,78715,citurriaga,"2010-03-17 16:44:37",0,
509,45886,BTH_090.jpg--001.jpg,,,110,1,70412,citurriaga,"2010-03-18 14:35:01",0,
510,45730,BTH_080.jpg,,,110,1,76593,citurriaga,"2010-03-17 17:14:17",0,
511,45769,BTH_320.jpg,,,110,1,91735,citurriaga,"2010-03-17 20:18:42",0,
512,45834,BTH_960.jpg,,,110,1,86381,citurriaga,"2010-03-17 21:43:22",0,
513,45833,BTH_950.jpg,,,110,1,86381,citurriaga,"2010-03-17 21:43:04",0,
514,45835,BTH_970.jpg,,,110,1,86381,citurriaga,"2010-03-17 21:43:44",0,
515,45980,tvi_040.JPG,,,110,1,63027,citurriaga,"2010-03-19 02:33:31",0,
516,45994,cmp_050.JPG,,,110,1,67632,citurriaga,"2010-03-19 03:48:08",0,
517,45990,stb_040.JPG,,,110,1,64424,citurriaga,"2010-03-19 03:20:41",0,
518,45998,cmp_050.JPG,,,110,1,65717,citurriaga,"2010-03-19 04:18:28",0,
519,45999,spl_010.JPG,,,110,1,92742,citurriaga,"2010-03-19 04:20:47",0,
520,45958,snw_025.jpg,,,110,1,54724,citurriaga,"2010-03-18 23:41:50",0,
521,45959,snw_027.JPG,,,110,1,55443,citurriaga,"2010-03-18 23:43:07",0,
522,45960,snw_028.JPG,,,110,1,65368,citurriaga,"2010-03-18 23:44:04",0,
523,45961,snw_029.JPG,,,110,1,55087,citurriaga,"2010-03-18 23:45:43",0,
524,45962,snw_031.JPG,,,110,1,64368,citurriaga,"2010-03-18 23:46:55",0,
525,46011,pnt_010.JPG,,,110,1,68538,citurriaga,"2010-03-19 07:04:04",0,
526,46454,hos_120.JPG,,,110,1,45530,citurriaga,"2010-03-24 21:02:12",0,
527,46454,hos_110.JPG,,,110,1,55667,citurriaga,"2010-03-24 21:03:33",0,
528,46454,hos_130.JPG,,,110,1,45530,citurriaga,"2010-03-24 21:04:15",0,
529,46317,amb_010.JPG,,,110,1,56940,citurriaga,"2010-03-23 20:14:49",0,
530,46433,amb_030.JPG,,,110,1,41412,citurriaga,"2010-03-24 20:26:07",0,
531,46434,amb_040.JPG,,,110,1,41412,citurriaga,"2010-03-24 20:27:32",0,
532,46435,amb_050.JPG,,,110,1,41412,citurriaga,"2010-03-24 20:28:11",0,
533,46436,amb_060.JPG,,,110,1,41412,citurriaga,"2010-03-24 20:28:29",0,
534,46440,amb_100.JPG,,,110,1,41412,citurriaga,"2010-03-24 20:31:47",0,
535,46441,amb_110.JPG,,,110,1,41412,citurriaga,"2010-03-24 20:32:12",0,
536,46442,amb_130.JPG,,,110,1,41412,citurriaga,"2010-03-24 20:32:30",0,
537,46443,amb_140.JPG,,,110,1,41412,citurriaga,"2010-03-24 20:32:44",0,
