VersionID,ShotID,Major,Minor,External,Notes,Tags,CreationDate,View,Task,PublishedBy
439,2161,000,01,000,,,2010-11-17,NULL,NULL,NULL
440,2162,000,01,000,,,2010-11-17,NULL,NULL,NULL
441,2163,000,01,000,,,2010-11-17,NULL,NULL,NULL
442,2164,000,01,000,,,2010-11-17,NULL,NULL,NULL
443,2165,000,01,000,,,2010-11-17,NULL,NULL,NULL
444,2166,000,01,000,,,2010-11-17,NULL,NULL,NULL
445,2167,000,01,000,,,2010-11-17,NULL,NULL,NULL
446,2168,000,01,000,,,2010-11-17,NULL,NULL,NULL
447,2169,000,01,000,,,2010-11-17,NULL,NULL,NULL
448,2170,000,01,000,,,2010-11-17,NULL,NULL,NULL
449,2171,000,01,000,,,2010-11-17,NULL,NULL,NULL
450,2172,000,01,000,,,2010-11-17,NULL,NULL,NULL
451,2173,000,01,000,,,2010-11-17,NULL,NULL,NULL
452,2174,000,01,000,,,2010-11-17,NULL,NULL,NULL
453,2175,000,01,000,,,2010-11-17,NULL,NULL,NULL
454,2176,000,01,000,,,2010-11-17,NULL,NULL,NULL
455,2178,000,01,000,,,2010-11-17,NULL,NULL,NULL
456,2189,000,01,000,,,2010-11-17,NULL,NULL,NULL
457,2190,000,01,000,,,2010-11-17,NULL,NULL,NULL
458,2191,000,01,000,,,2010-11-17,NULL,NULL,NULL
459,2200,000,01,000,,,2010-11-17,NULL,NULL,NULL
460,2203,000,01,000,,,2010-11-17,NULL,NULL,NULL
461,2207,000,01,000,,,2010-11-17,NULL,NULL,NULL
462,2208,000,01,000,,,2010-11-17,NULL,NULL,NULL
463,2209,000,01,000,,,2010-11-17,NULL,NULL,NULL
464,2210,000,01,000,,,2010-11-17,NULL,NULL,NULL
465,2211,000,01,000,,,2010-11-17,NULL,NULL,NULL
466,2213,000,01,000,,,2010-11-17,NULL,NULL,NULL
467,2214,000,01,000,,,2010-11-17,NULL,NULL,NULL
468,2215,000,01,000,,,2010-11-17,NULL,NULL,NULL
469,2216,000,01,000,,,2010-11-17,NULL,NULL,NULL
470,2217,000,01,000,,,2010-11-17,NULL,NULL,NULL
471,2218,000,01,000,,,2010-11-17,NULL,NULL,NULL
472,2219,000,01,000,,,2010-11-17,NULL,NULL,NULL
473,2220,000,01,000,,,2010-11-17,NULL,NULL,NULL
474,2221,000,01,000,,,2010-11-17,NULL,NULL,NULL
475,2222,000,01,000,,,2010-11-17,NULL,NULL,NULL
476,2223,000,01,000,,,2010-11-17,NULL,NULL,NULL
477,2224,000,01,000,,,2010-11-17,NULL,NULL,NULL
478,2225,000,01,000,,,2010-11-17,NULL,NULL,NULL
479,2226,000,01,000,,,2010-11-17,NULL,NULL,NULL
480,2227,000,01,000,,,2010-11-17,NULL,NULL,NULL
481,2228,000,01,000,,,2010-11-17,NULL,NULL,NULL
482,2229,000,01,000,,,2010-11-17,NULL,NULL,NULL
483,2230,000,01,000,,,2010-11-17,NULL,NULL,NULL
484,2231,000,01,000,,,2010-11-17,NULL,NULL,NULL
485,2232,000,01,000,,,2010-11-17,NULL,NULL,NULL
486,2233,000,01,000,,,2010-11-17,NULL,NULL,NULL
487,2234,000,01,000,,,2010-11-17,NULL,NULL,NULL
488,2235,000,01,000,,,2010-11-17,NULL,NULL,NULL
489,2236,000,01,000,,,2010-11-17,NULL,NULL,NULL
490,2237,000,01,000,,,2010-11-17,NULL,NULL,NULL
491,2238,000,01,000,,,2010-11-17,NULL,NULL,NULL
492,2239,000,01,000,,,2010-11-17,NULL,NULL,NULL
493,2240,000,01,000,,,2010-11-17,NULL,NULL,NULL
494,2241,000,01,000,,,2010-11-17,NULL,NULL,NULL
495,2242,000,01,000,,,2010-11-17,NULL,NULL,NULL
496,2243,000,01,000,,,2010-11-17,NULL,NULL,NULL
497,2244,000,01,000,,,2010-11-17,NULL,NULL,NULL
498,2245,000,01,000,,,2010-11-17,NULL,NULL,NULL
499,2246,000,01,000,,,2010-11-17,NULL,NULL,NULL
500,2247,000,01,000,,,2010-11-17,NULL,NULL,NULL
501,2248,000,01,000,,,2010-11-17,NULL,NULL,NULL
502,2249,000,01,000,,,2010-11-17,NULL,NULL,NULL
503,2250,000,01,000,,,2010-11-17,NULL,NULL,NULL
504,2251,000,01,000,,,2010-11-17,NULL,NULL,NULL
505,2252,000,01,000,,,2010-11-17,NULL,NULL,NULL
506,2253,000,01,000,,,2010-11-17,NULL,NULL,NULL
507,2254,000,01,000,,,2010-11-17,NULL,NULL,NULL
508,2255,000,01,000,,,2010-11-17,NULL,NULL,NULL
509,2256,000,01,000,,,2010-11-17,NULL,NULL,NULL
510,2257,000,01,000,,,2010-11-17,NULL,NULL,NULL
511,2258,000,01,000,,,2010-11-17,NULL,NULL,NULL
512,2259,000,01,000,,,2010-11-17,NULL,NULL,NULL
513,2260,000,01,000,,,2010-11-17,NULL,NULL,NULL
514,2261,000,01,000,,,2010-11-17,NULL,NULL,NULL
515,2262,000,01,000,,,2010-11-17,NULL,NULL,NULL
516,2263,000,01,000,,,2010-11-17,NULL,NULL,NULL
517,2264,000,01,000,,,2010-11-17,NULL,NULL,NULL
518,2358,000,01,000,,,2010-11-17,NULL,NULL,NULL
519,2517,000,01,000,,,2010-11-17,NULL,NULL,NULL
520,2518,000,01,000,,,2010-11-17,NULL,NULL,NULL
521,2521,000,01,000,,,2010-11-17,NULL,NULL,NULL
522,2522,000,01,000,,,2010-11-17,NULL,NULL,NULL
523,2523,000,01,000,,,2010-11-17,NULL,NULL,NULL
524,2524,000,01,000,,,2010-11-17,NULL,NULL,NULL
525,2525,000,01,000,,,2010-11-17,NULL,NULL,NULL
526,2549,000,01,000,,,2010-11-17,NULL,NULL,NULL
527,2565,000,01,000,,,2010-11-17,NULL,NULL,NULL
528,2568,000,01,000,,,2010-11-17,NULL,NULL,NULL
529,2573,000,01,000,,,2010-11-17,NULL,NULL,NULL
530,2575,000,01,000,,,2010-11-17,NULL,NULL,NULL
531,2576,000,01,000,,,2010-11-17,NULL,NULL,NULL
532,2577,000,01,000,,,2010-11-17,NULL,NULL,NULL
533,2579,000,01,000,,,2010-11-17,NULL,NULL,NULL
534,2640,000,01,000,,,2010-11-17,NULL,NULL,NULL
535,2645,000,01,000,,,2010-11-17,NULL,NULL,NULL
536,2646,000,01,000,,,2010-11-17,NULL,NULL,NULL
537,2648,000,01,000,,,2010-11-17,NULL,NULL,NULL
538,2649,000,01,000,,,2010-11-17,NULL,NULL,NULL
539,2650,000,01,000,,,2010-11-17,NULL,NULL,NULL
540,2651,000,01,000,,,2010-11-17,NULL,NULL,NULL
541,2652,000,01,000,,,2010-11-17,NULL,NULL,NULL
542,2654,000,01,000,,,2010-11-17,NULL,NULL,NULL
543,2656,000,01,000,,,2010-11-17,NULL,NULL,NULL
544,2657,000,01,000,,,2010-11-17,NULL,NULL,NULL
545,2658,000,01,000,,,2010-11-17,NULL,NULL,NULL
546,2659,000,01,000,,,2010-11-17,NULL,NULL,NULL
547,2660,000,01,000,,,2010-11-17,NULL,NULL,NULL
548,2662,000,01,000,,,2010-11-17,NULL,NULL,NULL
549,2664,000,01,000,,,2010-11-17,NULL,NULL,NULL
550,2665,000,01,000,,,2010-11-17,NULL,NULL,NULL
551,2666,000,01,000,,,2010-11-17,NULL,NULL,NULL
552,2673,000,01,000,,,2010-11-17,NULL,NULL,NULL
553,2678,000,01,000,,,2010-11-17,NULL,NULL,NULL
554,2679,000,01,000,,,2010-11-17,NULL,NULL,NULL
555,2680,000,01,000,,,2010-11-17,NULL,NULL,NULL
556,2681,000,01,000,,,2010-11-17,NULL,NULL,NULL
557,2682,000,01,000,,,2010-11-17,NULL,NULL,NULL
558,2683,000,01,000,,,2010-11-17,NULL,NULL,NULL
559,2684,000,01,000,,,2010-11-17,NULL,NULL,NULL
560,2685,000,01,000,,,2010-11-17,NULL,NULL,NULL
561,2686,000,01,000,,,2010-11-17,NULL,NULL,NULL
562,2687,000,01,000,,,2010-11-17,NULL,NULL,NULL
563,2688,000,01,000,,,2010-11-17,NULL,NULL,NULL
564,2689,000,01,000,,,2010-11-17,NULL,NULL,NULL
565,2690,000,01,000,,,2010-11-17,NULL,NULL,NULL
566,2691,000,01,000,,,2010-11-17,NULL,NULL,NULL
567,2692,000,01,000,,,2010-11-17,NULL,NULL,NULL
568,2694,000,01,000,,,2010-11-17,NULL,NULL,NULL
569,2702,000,01,000,,,2010-11-17,NULL,NULL,NULL
570,2703,000,01,000,,,2010-11-17,NULL,NULL,NULL
571,2704,000,01,000,,,2010-11-17,NULL,NULL,NULL
572,2705,000,01,000,,,2010-11-17,NULL,NULL,NULL
573,2706,000,01,000,,,2010-11-17,NULL,NULL,NULL
574,2707,000,01,000,,,2010-11-17,NULL,NULL,NULL
575,2708,000,01,000,,,2010-11-17,NULL,NULL,NULL
576,2709,000,01,000,,,2010-11-17,NULL,NULL,NULL
577,2710,000,01,000,,,2010-11-17,NULL,NULL,NULL
578,2711,000,01,000,,,2010-11-17,NULL,NULL,NULL
579,2712,000,01,000,,,2010-11-17,NULL,NULL,NULL
580,2713,000,01,000,,,2010-11-17,NULL,NULL,NULL
581,2714,000,01,000,,,2010-11-17,NULL,NULL,NULL
582,2715,000,01,000,,,2010-11-17,NULL,NULL,NULL
583,2716,000,01,000,,,2010-11-17,NULL,NULL,NULL
584,2717,000,01,000,,,2010-11-17,NULL,NULL,NULL
585,2718,000,01,000,,,2010-11-17,NULL,NULL,NULL
586,2720,000,01,000,,,2010-11-17,NULL,NULL,NULL
587,2721,000,01,000,,,2010-11-17,NULL,NULL,NULL
588,2722,000,01,000,,,2010-11-17,NULL,NULL,NULL
589,2723,000,01,000,,,2010-11-17,NULL,NULL,NULL
590,2724,000,01,000,,,2010-11-17,NULL,NULL,NULL
591,2725,000,01,000,,,2010-11-17,NULL,NULL,NULL
592,2726,000,01,000,,,2010-11-17,NULL,NULL,NULL
593,2727,000,01,000,,,2010-11-17,NULL,NULL,NULL
594,2728,000,01,000,,,2010-11-17,NULL,NULL,NULL
595,2729,000,01,000,,,2010-11-17,NULL,NULL,NULL
596,2730,000,01,000,,,2010-11-17,NULL,NULL,NULL
597,2731,000,01,000,,,2010-11-17,NULL,NULL,NULL
598,2732,000,01,000,,,2010-11-17,NULL,NULL,NULL
599,2733,000,01,000,,,2010-11-17,NULL,NULL,NULL
600,2734,000,01,000,,,2010-11-17,NULL,NULL,NULL
601,2735,000,01,000,,,2010-11-17,NULL,NULL,NULL
602,2736,000,01,000,,,2010-11-17,NULL,NULL,NULL
603,2737,000,01,000,,,2010-11-17,NULL,NULL,NULL
604,2738,000,01,000,,,2010-11-17,NULL,NULL,NULL
605,2739,000,01,000,,,2010-11-17,NULL,NULL,NULL
606,2740,000,01,000,,,2010-11-17,NULL,NULL,NULL
607,2741,000,01,000,,,2010-11-17,NULL,NULL,NULL
608,2742,000,01,000,,,2010-11-17,NULL,NULL,NULL
609,2743,000,01,000,,,2010-11-17,NULL,NULL,NULL
610,2745,000,01,000,,,2010-11-17,NULL,NULL,NULL
611,2746,000,01,000,,,2010-11-17,NULL,NULL,NULL
612,2747,000,01,000,,,2010-11-17,NULL,NULL,NULL
613,2748,000,01,000,,,2010-11-17,NULL,NULL,NULL
614,2750,000,01,000,,,2010-11-17,NULL,NULL,NULL
615,2751,000,01,000,,,2010-11-17,NULL,NULL,NULL
616,2752,000,01,000,,,2010-11-17,NULL,NULL,NULL
617,2753,000,01,000,,,2010-11-17,NULL,NULL,NULL
618,2754,000,01,000,,,2010-11-17,NULL,NULL,NULL
619,2755,000,01,000,,,2010-11-17,NULL,NULL,NULL
620,2757,000,01,000,,,2010-11-17,NULL,NULL,NULL
621,2759,000,01,000,,,2010-11-17,NULL,NULL,NULL
622,2761,000,01,000,,,2010-11-17,NULL,NULL,NULL
623,2762,000,01,000,,,2010-11-17,NULL,NULL,NULL
624,2763,000,01,000,,,2010-11-17,NULL,NULL,NULL
625,2764,000,01,000,,,2010-11-17,NULL,NULL,NULL
626,2765,000,01,000,,,2010-11-17,NULL,NULL,NULL
627,2767,000,01,000,,,2010-11-17,NULL,NULL,NULL
628,2768,000,01,000,,,2010-11-17,NULL,NULL,NULL
629,2769,000,01,000,,,2010-11-17,NULL,NULL,NULL
630,2770,000,01,000,,,2010-11-17,NULL,NULL,NULL
631,2771,000,01,000,,,2010-11-17,NULL,NULL,NULL
632,2772,000,01,000,,,2010-11-17,NULL,NULL,NULL
633,2775,000,01,000,,,2010-11-17,NULL,NULL,NULL
634,2776,000,01,000,,,2010-11-17,NULL,NULL,NULL
635,2777,000,01,000,,,2010-11-17,NULL,NULL,NULL
636,2778,000,01,000,,,2010-11-17,NULL,NULL,NULL
637,2779,000,01,000,,,2010-11-17,NULL,NULL,NULL
638,2780,000,01,000,,,2010-11-17,NULL,NULL,NULL
639,2781,000,01,000,,,2010-11-17,NULL,NULL,NULL
640,2783,000,01,000,,,2010-11-17,NULL,NULL,NULL
641,2784,000,01,000,,,2010-11-17,NULL,NULL,NULL
642,2785,000,01,000,,,2010-11-17,NULL,NULL,NULL
643,2786,000,01,000,,,2010-11-17,NULL,NULL,NULL
644,2788,000,01,000,,,2010-11-17,NULL,NULL,NULL
645,2789,000,01,000,,,2010-11-17,NULL,NULL,NULL
646,2790,000,01,000,,,2010-11-17,NULL,NULL,NULL
647,2791,000,01,000,,,2010-11-17,NULL,NULL,NULL
648,2792,000,01,000,,,2010-11-17,NULL,NULL,NULL
649,2793,000,01,000,,,2010-11-17,NULL,NULL,NULL
650,2794,000,01,000,,,2010-11-17,NULL,NULL,NULL
651,2795,000,01,000,,,2010-11-17,NULL,NULL,NULL
652,2796,000,01,000,,,2010-11-17,NULL,NULL,NULL
653,2797,000,01,000,,,2010-11-17,NULL,NULL,NULL
654,2798,000,01,000,,,2010-11-17,NULL,NULL,NULL
655,2799,000,01,000,,,2010-11-17,NULL,NULL,NULL
656,2800,000,01,000,,,2010-11-17,NULL,NULL,NULL
657,2801,000,01,000,,,2010-11-17,NULL,NULL,NULL
658,2802,000,01,000,,,2010-11-17,NULL,NULL,NULL
659,2803,000,01,000,,,2010-11-17,NULL,NULL,NULL
660,2804,000,01,000,,,2010-11-17,NULL,NULL,NULL
661,2805,000,01,000,,,2010-11-17,NULL,NULL,NULL
662,2806,000,01,000,,,2010-11-17,NULL,NULL,NULL
663,2807,000,01,000,,,2010-11-17,NULL,NULL,NULL
664,2808,000,01,000,,,2010-11-17,NULL,NULL,NULL
665,2809,000,01,000,,,2010-11-17,NULL,NULL,NULL
666,2810,000,01,000,,,2010-11-17,NULL,NULL,NULL
667,2811,000,01,000,,,2010-11-17,NULL,NULL,NULL
668,2812,000,01,000,,,2010-11-17,NULL,NULL,NULL
669,2813,000,01,000,,,2010-11-17,NULL,NULL,NULL
670,2814,000,01,000,,,2010-11-17,NULL,NULL,NULL
671,2815,000,01,000,,,2010-11-17,NULL,NULL,NULL
672,2816,000,01,000,,,2010-11-17,NULL,NULL,NULL
673,2817,000,01,000,,,2010-11-17,NULL,NULL,NULL
674,2818,000,01,000,,,2010-11-17,NULL,NULL,NULL
675,2833,000,01,000,,,2010-11-17,NULL,NULL,NULL
676,2853,000,01,000,,,2010-11-17,NULL,NULL,NULL
677,2854,000,01,000,,,2010-11-17,NULL,NULL,NULL
678,2855,000,01,000,,,2010-11-17,NULL,NULL,NULL
679,2856,000,01,000,,,2010-11-17,NULL,NULL,NULL
680,2857,000,01,000,,,2010-11-17,NULL,NULL,NULL
681,2858,000,01,000,,,2010-11-17,NULL,NULL,NULL
682,2859,000,01,000,,,2010-11-17,NULL,NULL,NULL
683,2860,000,01,000,,,2010-11-17,NULL,NULL,NULL
684,2861,000,01,000,,,2010-11-17,NULL,NULL,NULL
685,2862,000,01,000,,,2010-11-17,NULL,NULL,NULL
686,2863,000,01,000,,,2010-11-17,NULL,NULL,NULL
687,2864,000,01,000,,,2010-11-17,NULL,NULL,NULL
688,2865,000,01,000,,,2010-11-17,NULL,NULL,NULL
689,2866,000,01,000,,,2010-11-17,NULL,NULL,NULL
690,2867,000,01,000,,,2010-11-17,NULL,NULL,NULL
691,2869,000,01,000,,,2010-11-17,NULL,NULL,NULL
692,2870,000,01,000,,,2010-11-17,NULL,NULL,NULL
693,2871,000,01,000,,,2010-11-17,NULL,NULL,NULL
694,2872,000,01,000,,,2010-11-17,NULL,NULL,NULL
695,2873,000,01,000,,,2010-11-17,NULL,NULL,NULL
696,2874,000,01,000,,,2010-11-17,NULL,NULL,NULL
697,2875,000,01,000,,,2010-11-17,NULL,NULL,NULL
698,2876,000,01,000,,,2010-11-17,NULL,NULL,NULL
699,2877,000,01,000,,,2010-11-17,NULL,NULL,NULL
700,2882,000,01,000,,,2010-11-17,NULL,NULL,NULL
701,2883,000,01,000,,,2010-11-17,NULL,NULL,NULL
702,2884,000,01,000,,,2010-11-17,NULL,NULL,NULL
703,2885,000,01,000,,,2010-11-17,NULL,NULL,NULL
704,2886,000,01,000,,,2010-11-17,NULL,NULL,NULL
705,2887,000,01,000,,,2010-11-17,NULL,NULL,NULL
706,2889,000,01,000,,,2010-11-17,NULL,NULL,NULL
707,2890,000,01,000,,,2010-11-17,NULL,NULL,NULL
708,2895,000,01,000,,,2010-11-17,NULL,NULL,NULL
709,2896,000,01,000,,,2010-11-17,NULL,NULL,NULL
710,2897,000,01,000,,,2010-11-17,NULL,NULL,NULL
711,2898,000,01,000,,,2010-11-17,NULL,NULL,NULL
712,2899,000,01,000,,,2010-11-17,NULL,NULL,NULL
713,2900,000,01,000,,,2010-11-17,NULL,NULL,NULL
714,2901,000,01,000,,,2010-11-17,NULL,NULL,NULL
715,2902,000,01,000,,,2010-11-17,NULL,NULL,NULL
716,2903,000,01,000,,,2010-11-17,NULL,NULL,NULL
717,2904,000,01,000,,,2010-11-17,NULL,NULL,NULL
718,2905,000,01,000,,,2010-11-17,NULL,NULL,NULL
719,2906,000,01,000,,,2010-11-17,NULL,NULL,NULL
720,2907,000,01,000,,,2010-11-17,NULL,NULL,NULL
721,2908,000,01,000,,,2010-11-17,NULL,NULL,NULL
722,2909,000,01,000,,,2010-11-17,NULL,NULL,NULL
723,2910,000,01,000,,,2010-11-17,NULL,NULL,NULL
724,2911,000,01,000,,,2010-11-17,NULL,NULL,NULL
725,2912,000,01,000,,,2010-11-17,NULL,NULL,NULL
726,2913,000,01,000,,,2010-11-17,NULL,NULL,NULL
727,2914,000,01,000,,,2010-11-17,NULL,NULL,NULL
728,2915,000,01,000,,,2010-11-17,NULL,NULL,NULL
729,2916,000,01,000,,,2010-11-17,NULL,NULL,NULL
730,2917,000,01,000,,,2010-11-17,NULL,NULL,NULL
731,2918,000,01,000,,,2010-11-17,NULL,NULL,NULL
732,2919,000,01,000,,,2010-11-17,NULL,NULL,NULL
733,2920,000,01,000,,,2010-11-17,NULL,NULL,NULL
734,2921,000,01,000,,,2010-11-17,NULL,NULL,NULL
735,2922,000,01,000,,,2010-11-17,NULL,NULL,NULL
736,2923,000,01,000,,,2010-11-17,NULL,NULL,NULL
737,2924,000,01,000,,,2010-11-17,NULL,NULL,NULL
738,2925,000,01,000,,,2010-11-17,NULL,NULL,NULL
739,2926,000,01,000,,,2010-11-17,NULL,NULL,NULL
740,2927,000,01,000,,,2010-11-17,NULL,NULL,NULL
741,2928,000,01,000,,,2010-11-17,NULL,NULL,NULL
742,2929,000,01,000,,,2010-11-17,NULL,NULL,NULL
743,2930,000,01,000,,,2010-11-17,NULL,NULL,NULL
744,2931,000,01,000,,,2010-11-17,NULL,NULL,NULL
745,2932,000,01,000,,,2010-11-17,NULL,NULL,NULL
746,2933,000,01,000,,,2010-11-17,NULL,NULL,NULL
747,2934,000,01,000,,,2010-11-17,NULL,NULL,NULL
748,2935,000,01,000,,,2010-11-17,NULL,NULL,NULL
749,2936,000,01,000,,,2010-11-17,NULL,NULL,NULL
750,2937,000,01,000,,,2010-11-17,NULL,NULL,NULL
751,2938,000,01,000,,,2010-11-17,NULL,NULL,NULL
752,2939,000,01,000,,,2010-11-17,NULL,NULL,NULL
753,2940,000,01,000,,,2010-11-17,NULL,NULL,NULL
754,2941,000,01,000,,,2010-11-17,NULL,NULL,NULL
755,2942,000,01,000,,,2010-11-17,NULL,NULL,NULL
756,2943,000,01,000,,,2010-11-17,NULL,NULL,NULL
757,2944,000,01,000,,,2010-11-17,NULL,NULL,NULL
758,2945,000,01,000,,,2010-11-17,NULL,NULL,NULL
759,2946,000,01,000,,,2010-11-17,NULL,NULL,NULL
760,2947,000,01,000,,,2010-11-17,NULL,NULL,NULL
761,2948,000,01,000,,,2010-11-17,NULL,NULL,NULL
762,2949,000,01,000,,,2010-11-17,NULL,NULL,NULL
763,2950,000,01,000,,,2010-11-17,NULL,NULL,NULL
764,2951,000,01,000,,,2010-11-17,NULL,NULL,NULL
765,2952,000,01,000,,,2010-11-17,NULL,NULL,NULL
766,2953,000,01,000,,,2010-11-17,NULL,NULL,NULL
767,2954,000,01,000,,,2010-11-17,NULL,NULL,NULL
768,2955,000,01,000,,,2010-11-17,NULL,NULL,NULL
769,2956,000,01,000,,,2010-11-17,NULL,NULL,NULL
770,2957,000,01,000,,,2010-11-17,NULL,NULL,NULL
771,2958,000,01,000,,,2010-11-17,NULL,NULL,NULL
772,2959,000,01,000,,,2010-11-17,NULL,NULL,NULL
773,2960,000,01,000,,,2010-11-17,NULL,NULL,NULL
774,2961,000,01,000,,,2010-11-17,NULL,NULL,NULL
775,2962,000,01,000,,,2010-11-17,NULL,NULL,NULL
776,2963,000,01,000,,,2010-11-17,NULL,NULL,NULL
777,2964,000,01,000,,,2010-11-17,NULL,NULL,NULL
778,2965,000,01,000,,,2010-11-17,NULL,NULL,NULL
779,2966,000,01,000,,,2010-11-17,NULL,NULL,NULL
780,2973,000,01,000,,,2010-11-17,NULL,NULL,NULL
781,2974,000,01,000,,,2010-11-17,NULL,NULL,NULL
782,2975,000,01,000,,,2010-11-17,NULL,NULL,NULL
783,2976,000,01,000,,,2010-11-17,NULL,NULL,NULL
784,2977,000,01,000,,,2010-11-17,NULL,NULL,NULL
785,2978,000,01,000,,,2010-11-17,NULL,NULL,NULL
786,2979,000,01,000,,,2010-11-17,NULL,NULL,NULL
787,2980,000,01,000,,,2010-11-17,NULL,NULL,NULL
788,2981,000,01,000,,,2010-11-17,NULL,NULL,NULL
789,2982,000,01,000,,,2010-11-17,NULL,NULL,NULL
790,2983,000,01,000,,,2010-11-17,NULL,NULL,NULL
791,2984,000,01,000,,,2010-11-17,NULL,NULL,NULL
792,2985,000,01,000,,,2010-11-17,NULL,NULL,NULL
793,2986,000,01,000,,,2010-11-17,NULL,NULL,NULL
794,2987,000,01,000,,,2010-11-17,NULL,NULL,NULL
795,2989,000,01,000,,,2010-11-17,NULL,NULL,NULL
796,2990,000,01,000,,,2010-11-17,NULL,NULL,NULL
797,2991,000,01,000,,,2010-11-17,NULL,NULL,NULL
798,2992,000,01,000,,,2010-11-17,NULL,NULL,NULL
799,2993,000,01,000,,,2010-11-17,NULL,NULL,NULL
800,2994,000,01,000,,,2010-11-17,NULL,NULL,NULL
801,2995,000,01,000,,,2010-11-17,NULL,NULL,NULL
802,2996,000,01,000,,,2010-11-17,NULL,NULL,NULL
803,2997,000,01,000,,,2010-11-17,NULL,NULL,NULL
804,2998,000,01,000,,,2010-11-17,NULL,NULL,NULL
805,2999,000,01,000,,,2010-11-17,NULL,NULL,NULL
806,3000,000,01,000,,,2010-11-17,NULL,NULL,NULL
807,3001,000,01,000,,,2010-11-17,NULL,NULL,NULL
808,3002,000,01,000,,,2010-11-17,NULL,NULL,NULL
809,3003,000,01,000,,,2010-11-17,NULL,NULL,NULL
810,3006,000,01,000,,,2010-11-17,NULL,NULL,NULL
811,3007,000,01,000,,,2010-11-17,NULL,NULL,NULL
812,3008,000,01,000,,,2010-11-17,NULL,NULL,NULL
813,3009,000,01,000,,,2010-11-17,NULL,NULL,NULL
814,3010,000,01,000,,,2010-11-17,NULL,NULL,NULL
815,3011,000,01,000,,,2010-11-17,NULL,NULL,NULL
816,3012,000,01,000,,,2010-11-17,NULL,NULL,NULL
817,3013,000,01,000,,,2010-11-17,NULL,NULL,NULL
818,3014,000,01,000,,,2010-11-17,NULL,NULL,NULL
819,3015,000,01,000,,,2010-11-17,NULL,NULL,NULL
820,3016,000,01,000,,,2010-11-17,NULL,NULL,NULL
821,3017,000,01,000,,,2010-11-17,NULL,NULL,NULL
822,3018,000,01,000,,,2010-11-17,NULL,NULL,NULL
823,3019,000,01,000,,,2010-11-17,NULL,NULL,NULL
824,3020,000,01,000,,,2010-11-17,NULL,NULL,NULL
825,3021,000,01,000,,,2010-11-17,NULL,NULL,NULL
826,3022,000,01,000,,,2010-11-17,NULL,NULL,NULL
827,3023,000,01,000,,,2010-11-17,NULL,NULL,NULL
828,3024,000,01,000,,,2010-11-17,NULL,NULL,NULL
829,3025,000,01,000,,,2010-11-17,NULL,NULL,NULL
830,3026,000,01,000,,,2010-11-17,NULL,NULL,NULL
831,3027,000,01,000,,,2010-11-17,NULL,NULL,NULL
832,3028,000,01,000,,,2010-11-17,NULL,NULL,NULL
833,3029,000,01,000,,,2010-11-17,NULL,NULL,NULL
834,3030,000,01,000,,,2010-11-17,NULL,NULL,NULL
835,3031,000,01,000,,,2010-11-17,NULL,NULL,NULL
836,3032,000,01,000,,,2010-11-17,NULL,NULL,NULL
837,3033,000,01,000,,,2010-11-17,NULL,NULL,NULL
838,3034,000,01,000,,,2010-11-17,NULL,NULL,NULL
839,3035,000,01,000,,,2010-11-17,NULL,NULL,NULL
840,3036,000,01,000,,,2010-11-17,NULL,NULL,NULL
841,3037,000,01,000,,,2010-11-17,NULL,NULL,NULL
842,3038,000,01,000,,,2010-11-17,NULL,NULL,NULL
843,3039,000,01,000,,,2010-11-17,NULL,NULL,NULL
844,3040,000,01,000,,,2010-11-17,NULL,NULL,NULL
845,3043,000,01,000,,,2010-11-17,NULL,NULL,NULL
846,3045,000,01,000,,,2010-11-17,NULL,NULL,NULL
847,3046,000,01,000,,,2010-11-17,NULL,NULL,NULL
848,3047,000,01,000,,,2010-11-17,NULL,NULL,NULL
849,3048,000,01,000,,,2010-11-17,NULL,NULL,NULL
850,3049,000,01,000,,,2010-11-17,NULL,NULL,NULL
851,3050,000,01,000,,,2010-11-17,NULL,NULL,NULL
852,3051,000,01,000,,,2010-11-17,NULL,NULL,NULL
853,3052,000,01,000,,,2010-11-17,NULL,NULL,NULL
854,3053,000,01,000,,,2010-11-17,NULL,NULL,NULL
855,3055,000,01,000,,,2010-11-17,NULL,NULL,NULL
856,3056,000,01,000,,,2010-11-17,NULL,NULL,NULL
857,3057,000,01,000,,,2010-11-17,NULL,NULL,NULL
858,3058,000,01,000,,,2010-11-17,NULL,NULL,NULL
859,3059,000,01,000,,,2010-11-17,NULL,NULL,NULL
860,3060,000,01,000,,,2010-11-17,NULL,NULL,NULL
861,3061,000,01,000,,,2010-11-17,NULL,NULL,NULL
862,3062,000,01,000,,,2010-11-17,NULL,NULL,NULL
863,3063,000,01,000,,,2010-11-17,NULL,NULL,NULL
864,3064,000,01,000,,,2010-11-17,NULL,NULL,NULL
865,3065,000,01,000,,,2010-11-17,NULL,NULL,NULL
866,3066,000,01,000,,,2010-11-17,NULL,NULL,NULL
867,3067,000,01,000,,,2010-11-17,NULL,NULL,NULL
868,3068,000,01,000,,,2010-11-17,NULL,NULL,NULL
869,3069,000,01,000,,,2010-11-17,NULL,NULL,NULL
870,3070,000,01,000,,,2010-11-17,NULL,NULL,NULL
871,3071,000,01,000,,,2010-11-17,NULL,NULL,NULL
872,3072,000,01,000,,,2010-11-17,NULL,NULL,NULL
873,3073,000,01,000,,,2010-11-17,NULL,NULL,NULL
874,3074,000,01,000,,,2010-11-17,NULL,NULL,NULL
