ID,EventID,Date,EnrollID,Period,Method,OverrideAction,Status
310,"2013-03-23 14:21:28-172-0-101","2013-03-23 14:21:28",172,0,101,0,0
311,"2013-03-23 15:40:58-152-0-101","2013-03-23 15:40:58",152,0,101,0,0
312,"2013-03-23 19:11:25-141-1-101","2013-03-23 19:11:25",141,1,101,0,0
313,"2013-03-23 19:16:20-172-1-101","2013-03-23 19:16:20",172,1,101,0,0
314,"2013-03-23 20:08:57-104-1-101","2013-03-23 20:08:57",104,1,101,0,0
315,"2013-03-23 20:54:31-170-1-101","2013-03-23 20:54:31",170,1,101,0,0
316,"2013-03-23 21:35:27-148-1-0","2013-03-23 21:35:27",148,1,0,0,0
317,"2013-03-24 10:19:19-167-0-101","2013-03-24 10:19:19",167,0,101,0,0
318,"2013-03-24 10:44:58-120-0-101","2013-03-24 10:44:58",120,0,101,0,0
319,"2013-03-24 10:45:07-120-0-101","2013-03-24 10:45:07",120,0,101,0,0
320,"2013-03-24 14:21:47-141-0-101","2013-03-24 14:21:47",141,0,101,0,0
321,"2013-03-24 14:53:30-120-1-101","2013-03-24 14:53:30",120,1,101,0,0
322,"2013-03-24 16:40:10-120-0-101","2013-03-24 16:40:10",120,0,101,0,0
323,"2013-03-24 16:45:51-141-1-101","2013-03-24 16:45:51",141,1,101,0,0
324,"2013-03-24 20:51:40-120-1-101","2013-03-24 20:51:40",120,1,101,0,0
325,"2013-03-24 21:13:19-167-1-101","2013-03-24 21:13:19",167,1,101,0,0
326,"2013-03-25 18:07:27-123-1-101","2013-03-25 18:07:27",123,1,101,0,0
327,"2013-03-25 19:14:56-166-1-101","2013-03-25 19:14:56",166,1,101,0,0
328,"2013-03-25 19:26:18-141-1-101","2013-03-25 19:26:18",141,1,101,0,0
329,"2013-03-25 19:49:16-143-1-101","2013-03-25 19:49:16",143,1,101,0,0
330,"2013-03-25 20:00:27-149-1-101","2013-03-25 20:00:27",149,1,101,0,0
331,"2013-03-25 20:05:00-118-1-101","2013-03-25 20:05:00",118,1,101,0,0
332,"2013-03-25 20:12:00-163-1-101","2013-03-25 20:12:00",163,1,101,0,0
333,"2013-03-25 20:13:24-131-1-101","2013-03-25 20:13:24",131,1,101,0,0
334,"2013-03-25 20:21:58-115-1-101","2013-03-25 20:21:58",115,1,101,0,0
335,"2013-03-25 20:33:58-157-1-101","2013-03-25 20:33:58",157,1,101,0,0
336,"2013-03-25 20:38:35-119-1-101","2013-03-25 20:38:35",119,1,101,0,0
337,"2013-03-25 20:43:32-105-1-101","2013-03-25 20:43:32",105,1,101,0,0
338,"2013-03-25 20:46:39-165-1-101","2013-03-25 20:46:39",165,1,101,0,0
339,"2013-03-25 20:46:47-160-1-101","2013-03-25 20:46:47",160,1,101,0,0
340,"2013-03-25 20:57:47-148-1-0","2013-03-25 20:57:47",148,1,0,0,0
341,"2013-03-25 20:58:49-159-1-101","2013-03-25 20:58:49",159,1,101,0,0
342,"2013-03-25 20:59:06-158-1-101","2013-03-25 20:59:06",158,1,101,0,0
343,"2013-03-25 20:59:17-109-1-101","2013-03-25 20:59:17",109,1,101,0,0
344,"2013-03-25 21:06:16-164-1-101","2013-03-25 21:06:16",164,1,101,0,0
345,"2013-03-25 21:07:53-122-1-0","2013-03-25 21:07:53",122,1,0,0,0
346,"2013-03-25 21:08:01-167-1-101","2013-03-25 21:08:01",167,1,101,0,0
347,"2013-03-25 21:08:12-114-1-101","2013-03-25 21:08:12",114,1,101,0,0
348,"2013-03-25 21:08:32-101-1-101","2013-03-25 21:08:32",101,1,101,0,0
349,"2013-03-25 21:08:54-104-1-101","2013-03-25 21:08:54",104,1,101,0,0
350,"2013-03-25 21:21:02-155-1-101","2013-03-25 21:21:02",155,1,101,0,0
351,"2013-03-25 21:24:09-154-1-101","2013-03-25 21:24:09",154,1,101,0,0
352,"2013-03-25 21:24:45-111-1-101","2013-03-25 21:24:45",111,1,101,0,0
353,"2013-03-25 21:33:54-110-1-101","2013-03-25 21:33:54",110,1,101,0,0
354,"2013-03-25 21:38:29-120-1-101","2013-03-25 21:38:29",120,1,101,0,0
355,"2013-03-25 21:56:40-169-1-101","2013-03-25 21:56:40",169,1,101,0,0
356,"2013-03-25 22:00:17-156-1-101","2013-03-25 22:00:17",156,1,101,0,0
357,"2013-03-25 22:01:10-113-1-101","2013-03-25 22:01:10",113,1,101,0,0
358,"2013-03-25 22:13:30-170-1-101","2013-03-25 22:13:30",170,1,101,0,0
359,"2013-03-25 22:31:16-168-1-101","2013-03-25 22:31:16",168,1,101,0,0
360,"2013-03-04 07:26:25-124-0-101","2013-03-04 07:26:25",124,0,101,0,0
361,"2013-03-04 09:28:53-143-0-101","2013-03-04 09:28:53",143,0,101,0,0
362,"2013-03-04 10:03:53-120-0-101","2013-03-04 10:03:53",120,0,101,0,0
363,"2013-03-04 10:16:57-123-0-101","2013-03-04 10:16:57",123,0,101,0,0
364,"2013-03-04 10:17:06-141-0-101","2013-03-04 10:17:06",141,0,101,0,0
365,"2013-03-04 10:23:18-167-0-101","2013-03-04 10:23:18",167,0,101,0,0
366,"2013-03-04 10:31:31-169-0-101","2013-03-04 10:31:31",169,0,101,0,0
367,"2013-03-04 10:32:00-131-0-101","2013-03-04 10:32:00",131,0,101,0,0
368,"2013-03-04 10:44:14-166-0-101","2013-03-04 10:44:14",166,0,101,0,0
369,"2013-03-04 10:46:54-152-0-101","2013-03-04 10:46:54",152,0,101,0,0
370,"2013-03-04 10:47:29-157-0-101","2013-03-04 10:47:29",157,0,101,0,0
371,"2013-03-04 10:49:27-111-0-101","2013-03-04 10:49:27",111,0,101,0,0
372,"2013-03-04 10:51:51-109-0-101","2013-03-04 10:51:51",109,0,101,0,0
373,"2013-03-04 10:57:20-155-0-101","2013-03-04 10:57:20",155,0,101,0,0
374,"2013-03-04 10:59:13-148-0-0","2013-03-04 10:59:13",148,0,0,0,0
375,"2013-03-04 11:08:46-119-0-101","2013-03-04 11:08:46",119,0,101,0,0
376,"2013-03-04 11:09:29-164-0-101","2013-03-04 11:09:29",164,0,101,0,0
377,"2013-03-04 11:12:36-165-0-101","2013-03-04 11:12:36",165,0,101,0,0
378,"2013-03-04 11:18:28-163-0-101","2013-03-04 11:18:28",163,0,101,0,0
379,"2013-03-04 11:18:38-103-0-101","2013-03-04 11:18:38",103,0,101,0,0
380,"2013-03-04 11:19:03-156-0-101","2013-03-04 11:19:03",156,0,101,0,0
381,"2013-03-04 11:22:05-110-0-101","2013-03-04 11:22:05",110,0,101,0,0
382,"2013-03-04 11:26:12-104-0-101","2013-03-04 11:26:12",104,0,101,0,0
383,"2013-03-04 11:34:32-154-0-101","2013-03-04 11:34:32",154,0,101,0,0
384,"2013-03-04 11:44:16-113-0-101","2013-03-04 11:44:16",113,0,101,0,0
385,"2013-03-04 11:47:32-101-0-101","2013-03-04 11:47:32",101,0,101,0,0
386,"2013-03-04 11:50:45-105-0-101","2013-03-04 11:50:45",105,0,101,0,0
387,"2013-03-04 11:50:56-159-0-101","2013-03-04 11:50:56",159,0,101,0,0
388,"2013-03-04 11:51:06-158-0-101","2013-03-04 11:51:06",158,0,101,0,0
389,"2013-03-04 11:53:59-160-0-101","2013-03-04 11:53:59",160,0,101,0,0
390,"2013-03-04 11:54:08-168-0-101","2013-03-04 11:54:08",168,0,101,0,0
391,"2013-03-04 12:08:53-149-0-101","2013-03-04 12:08:53",149,0,101,0,0
392,"2013-03-04 12:09:03-170-0-101","2013-03-04 12:09:03",170,0,101,0,0
393,"2013-03-04 12:12:26-114-0-101","2013-03-04 12:12:26",114,0,101,0,0
394,"2013-03-04 12:25:49-118-0-101","2013-03-04 12:25:49",118,0,101,0,0
395,"2013-03-04 12:29:02-122-0-0","2013-03-04 12:29:02",122,0,0,0,0
396,"2013-03-04 17:09:47-124-0-101","2013-03-04 17:09:47",124,0,101,0,0
397,"2013-03-04 17:20:24-123-1-101","2013-03-04 17:20:24",123,1,101,0,0
398,"2013-03-04 18:07:49-161-0-101","2013-03-04 18:07:49",161,0,101,0,0
399,"2013-03-04 18:08:14-161-1-101","2013-03-04 18:08:14",161,1,101,0,0
400,"2013-03-04 18:46:02-143-1-101","2013-03-04 18:46:02",143,1,101,0,0
401,"2013-03-04 18:54:57-141-1-101","2013-03-04 18:54:57",141,1,101,0,0
402,"2013-03-04 19:25:33-110-0-101","2013-03-04 19:25:33",110,0,101,0,0
403,"2013-03-04 19:52:08-119-1-101","2013-03-04 19:52:08",119,1,101,0,0
404,"2013-03-04 19:58:59-109-1-101","2013-03-04 19:58:59",109,1,101,0,0
405,"2013-03-04 20:05:05-155-1-101","2013-03-04 20:05:05",155,1,101,0,0
406,"2013-03-04 20:18:26-131-1-101","2013-03-04 20:18:26",131,1,101,0,0
407,"2013-03-04 20:26:03-148-1-0","2013-03-04 20:26:03",148,1,0,0,0
408,"2013-03-04 21:05:39-120-1-101","2013-03-04 21:05:39",120,1,101,0,0
409,"2013-03-04 21:10:52-167-1-101","2013-03-04 21:10:52",167,1,101,0,0
410,"2013-03-04 21:24:09-111-1-101","2013-03-04 21:24:09",111,1,101,0,0
411,"2013-03-04 21:36:00-113-0-101","2013-03-04 21:36:00",113,0,101,0,0
412,"2013-03-04 21:36:09-113-1-101","2013-03-04 21:36:09",113,1,101,0,0
413,"2013-03-04 21:48:51-164-1-101","2013-03-04 21:48:51",164,1,101,0,0
414,"2013-03-04 21:49:00-166-1-101","2013-03-04 21:49:00",166,1,101,0,0
415,"2013-03-04 21:49:09-163-1-101","2013-03-04 21:49:09",163,1,101,0,0
416,"2013-03-04 21:49:53-169-1-101","2013-03-04 21:49:53",169,1,101,0,0
417,"2013-03-04 21:54:01-105-1-101","2013-03-04 21:54:01",105,1,101,0,0
418,"2013-03-04 22:02:40-154-1-101","2013-03-04 22:02:40",154,1,101,0,0
419,"2013-03-04 22:02:45-156-1-101","2013-03-04 22:02:45",156,1,101,0,0
420,"2013-03-04 22:18:15-114-1-101","2013-03-04 22:18:15",114,1,101,0,0
421,"2013-03-04 22:18:41-157-1-101","2013-03-04 22:18:41",157,1,101,0,0
422,"2013-03-04 22:28:18-118-1-101","2013-03-04 22:28:18",118,1,101,0,0
423,"2013-03-04 22:29:56-168-1-101","2013-03-04 22:29:56",168,1,101,0,0
424,"2013-03-04 22:31:31-165-1-101","2013-03-04 22:31:31",165,1,101,0,0
425,"2013-03-04 22:31:39-160-1-101","2013-03-04 22:31:39",160,1,101,0,0
426,"2013-03-04 22:31:43-101-1-101","2013-03-04 22:31:43",101,1,101,0,0
427,"2013-03-04 22:37:46-122-1-0","2013-03-04 22:37:46",122,1,0,0,0
428,"2013-03-04 22:37:55-104-1-101","2013-03-04 22:37:55",104,1,101,0,0
429,"2013-03-04 22:45:14-149-1-101","2013-03-04 22:45:14",149,1,101,0,0
430,"2013-03-04 22:45:24-170-1-101","2013-03-04 22:45:24",170,1,101,0,0
431,"2013-03-04 23:12:58-159-1-101","2013-03-04 23:12:58",159,1,101,0,0
432,"2013-03-04 23:13:08-158-1-101","2013-03-04 23:13:08",158,1,101,0,0
433,"2013-03-05 00:27:38-103-0-101","2013-03-05 00:27:38",103,0,101,0,0
434,"2013-03-05 00:27:41-103-0-101","2013-03-05 00:27:41",103,0,101,0,0
435,"2013-03-05 00:27:49-103-1-101","2013-03-05 00:27:49",103,1,101,0,0
436,"2013-03-05 07:33:24-124-0-101","2013-03-05 07:33:24",124,0,101,0,0
437,"2013-03-05 07:56:37-161-0-101","2013-03-05 07:56:37",161,0,101,0,0
438,"2013-03-05 08:45:24-141-0-101","2013-03-05 08:45:24",141,0,101,0,0
439,"2013-03-05 09:02:28-123-0-101","2013-03-05 09:02:28",123,0,101,0,0
440,"2013-03-05 10:06:25-120-0-101","2013-03-05 10:06:25",120,0,101,0,0
441,"2013-03-05 10:07:42-164-0-101","2013-03-05 10:07:42",164,0,101,0,0
442,"2013-03-05 10:10:41-149-0-101","2013-03-05 10:10:41",149,0,101,0,0
443,"2013-03-05 10:10:51-170-0-101","2013-03-05 10:10:51",170,0,101,0,0
444,"2013-03-05 10:16:51-113-0-101","2013-03-05 10:16:51",113,0,101,0,0
445,"2013-03-05 10:19:57-166-0-101","2013-03-05 10:19:57",166,0,101,0,0
446,"2013-03-05 10:21:17-118-0-101","2013-03-05 10:21:17",118,0,101,0,0
447,"2013-03-05 10:23:23-167-0-101","2013-03-05 10:23:23",167,0,101,0,0
448,"2013-03-05 10:27:06-131-0-101","2013-03-05 10:27:06",131,0,101,0,0
449,"2013-03-05 10:34:51-169-0-101","2013-03-05 10:34:51",169,0,101,0,0
450,"2013-03-05 10:38:38-156-0-101","2013-03-05 10:38:38",156,0,101,0,0
451,"2013-03-05 10:39:47-109-0-101","2013-03-05 10:39:47",109,0,101,0,0
452,"2013-03-05 10:43:03-119-0-101","2013-03-05 10:43:03",119,0,101,0,0
453,"2013-03-05 10:47:09-152-0-101","2013-03-05 10:47:09",152,0,101,0,0
454,"2013-03-05 10:55:44-157-0-101","2013-03-05 10:55:44",157,0,101,0,0
455,"2013-03-05 11:03:35-155-0-101","2013-03-05 11:03:35",155,0,101,0,0
456,"2013-03-05 11:11:00-159-0-101","2013-03-05 11:11:00",159,0,101,0,0
457,"2013-03-05 11:11:10-158-0-101","2013-03-05 11:11:10",158,0,101,0,0
458,"2013-03-05 11:13:04-111-0-101","2013-03-05 11:13:04",111,0,101,0,0
459,"2013-03-05 11:15:20-110-0-101","2013-03-05 11:15:20",110,0,101,0,0
460,"2013-03-05 11:17:08-103-0-101","2013-03-05 11:17:08",103,0,101,0,0
461,"2013-03-05 11:21:41-163-0-101","2013-03-05 11:21:41",163,0,101,0,0
462,"2013-03-05 11:29:49-168-0-101","2013-03-05 11:29:49",168,0,101,0,0
463,"2013-03-05 11:32:14-165-0-101","2013-03-05 11:32:14",165,0,101,0,0
464,"2013-03-05 11:33:13-101-0-101","2013-03-05 11:33:13",101,0,101,0,0
465,"2013-03-05 11:39:18-104-0-101","2013-03-05 11:39:18",104,0,101,0,0
466,"2013-03-05 11:41:17-148-0-0","2013-03-05 11:41:17",148,0,0,0,0
467,"2013-03-05 11:45:09-105-0-101","2013-03-05 11:45:09",105,0,101,0,0
468,"2013-03-05 11:50:16-154-0-101","2013-03-05 11:50:16",154,0,101,0,0
469,"2013-03-05 11:54:28-160-0-101","2013-03-05 11:54:28",160,0,101,0,0
470,"2013-03-05 12:02:57-114-0-101","2013-03-05 12:02:57",114,0,101,0,0
471,"2013-03-05 13:58:23-122-1-101","2013-03-05 13:58:23",122,1,101,0,0
472,"2013-03-05 17:10:49-163-0-101","2013-03-05 17:10:49",163,0,101,0,0
473,"2013-03-05 17:37:17-111-1-101","2013-03-05 17:37:17",111,1,101,0,0
474,"2013-03-05 17:37:21-114-1-101","2013-03-05 17:37:21",114,1,101,0,0
475,"2013-03-05 17:45:04-124-1-101","2013-03-05 17:45:04",124,1,101,0,0
476,"2013-03-05 18:00:50-161-1-101","2013-03-05 18:00:50",161,1,101,0,0
477,"2013-03-05 18:31:44-123-1-101","2013-03-05 18:31:44",123,1,101,0,0
478,"2013-03-05 18:37:15-131-1-101","2013-03-05 18:37:15",131,1,101,0,0
479,"2013-03-05 19:03:23-122-1-0","2013-03-05 19:03:23",122,1,0,0,0
480,"2013-03-05 19:23:02-141-1-101","2013-03-05 19:23:02",141,1,101,0,0
481,"2013-03-05 19:32:03-110-0-101","2013-03-05 19:32:03",110,0,101,0,0
482,"2013-03-05 19:49:29-120-1-101","2013-03-05 19:49:29",120,1,101,0,0
483,"2013-03-05 19:59:03-109-1-101","2013-03-05 19:59:03",109,1,101,0,0
484,"2013-03-05 20:11:40-119-1-101","2013-03-05 20:11:40",119,1,101,0,0
485,"2013-03-05 20:21:06-167-1-101","2013-03-05 20:21:06",167,1,101,0,0
486,"2013-03-05 20:30:00-155-1-101","2013-03-05 20:30:00",155,1,101,0,0
487,"2013-03-05 20:44:02-169-1-101","2013-03-05 20:44:02",169,1,101,0,0
488,"2013-03-05 20:44:39-113-1-101","2013-03-05 20:44:39",113,1,101,0,0
489,"2013-03-05 20:45:14-103-1-101","2013-03-05 20:45:14",103,1,101,0,0
490,"2013-03-05 20:46:23-148-1-0","2013-03-05 20:46:23",148,1,0,0,0
491,"2013-03-05 20:51:13-118-1-101","2013-03-05 20:51:13",118,1,101,0,0
492,"2013-03-05 20:51:49-105-1-101","2013-03-05 20:51:49",105,1,101,0,0
493,"2013-03-05 20:54:42-158-1-101","2013-03-05 20:54:42",158,1,101,0,0
494,"2013-03-05 20:54:53-159-1-101","2013-03-05 20:54:53",159,1,101,0,0
495,"2013-03-05 20:56:21-154-1-101","2013-03-05 20:56:21",154,1,101,0,0
496,"2013-03-05 20:56:43-152-0-101","2013-03-05 20:56:43",152,0,101,0,0
497,"2013-03-05 21:09:27-101-1-101","2013-03-05 21:09:27",101,1,101,0,0
498,"2013-03-05 21:12:22-165-1-101","2013-03-05 21:12:22",165,1,101,0,0
499,"2013-03-05 21:12:31-160-1-101","2013-03-05 21:12:31",160,1,101,0,0
500,"2013-03-05 21:13:21-104-1-101","2013-03-05 21:13:21",104,1,101,0,0
501,"2013-03-05 21:18:42-156-1-101","2013-03-05 21:18:42",156,1,101,0,0
502,"2013-03-05 21:18:50-168-1-101","2013-03-05 21:18:50",168,1,101,0,0
503,"2013-03-05 21:27:40-157-1-101","2013-03-05 21:27:40",157,1,101,0,0
504,"2013-03-05 21:59:21-164-1-101","2013-03-05 21:59:21",164,1,101,0,0
505,"2013-03-05 22:40:52-166-1-101","2013-03-05 22:40:52",166,1,101,0,0
506,"2013-03-05 22:50:31-149-1-101","2013-03-05 22:50:31",149,1,101,0,0
507,"2013-03-05 22:50:40-170-1-101","2013-03-05 22:50:40",170,1,101,0,0
508,"2013-03-06 06:52:31-161-0-101","2013-03-06 06:52:31",161,0,101,0,0
509,"2013-03-06 07:21:51-124-0-101","2013-03-06 07:21:51",124,0,101,0,0
510,"2013-03-06 08:27:25-169-0-101","2013-03-06 08:27:25",169,0,101,0,0
511,"2013-03-06 08:47:13-141-0-101","2013-03-06 08:47:13",141,0,101,0,0
512,"2013-03-06 09:21:00-123-0-101","2013-03-06 09:21:00",123,0,101,0,0
513,"2013-03-06 09:21:09-123-0-101","2013-03-06 09:21:09",123,0,101,0,0
514,"2013-03-06 09:43:16-149-0-101","2013-03-06 09:43:16",149,0,101,0,0
515,"2013-03-06 09:43:24-170-0-101","2013-03-06 09:43:24",170,0,101,0,0
516,"2013-03-06 10:25:50-113-0-101","2013-03-06 10:25:50",113,0,101,0,0
517,"2013-03-06 10:27:33-111-0-101","2013-03-06 10:27:33",111,0,101,0,0
518,"2013-03-06 10:28:50-167-0-101","2013-03-06 10:28:50",167,0,101,0,0
519,"2013-03-06 10:30:01-109-0-101","2013-03-06 10:30:01",109,0,101,0,0
520,"2013-03-06 10:32:03-120-0-101","2013-03-06 10:32:03",120,0,101,0,0
521,"2013-03-06 10:40:11-166-0-101","2013-03-06 10:40:11",166,0,101,0,0
522,"2013-03-06 10:44:02-164-0-101","2013-03-06 10:44:02",164,0,101,0,0
523,"2013-03-06 10:45:27-156-0-101","2013-03-06 10:45:27",156,0,101,0,0
524,"2013-03-06 10:46:49-157-0-101","2013-03-06 10:46:49",157,0,101,0,0
525,"2013-03-06 10:48:15-152-0-101","2013-03-06 10:48:15",152,0,101,0,0
526,"2013-03-06 10:48:46-131-0-101","2013-03-06 10:48:46",131,0,101,0,0
527,"2013-03-06 10:52:25-101-0-101","2013-03-06 10:52:25",101,0,101,0,0
528,"2013-03-06 11:04:56-119-0-101","2013-03-06 11:04:56",119,0,101,0,0
529,"2013-03-06 11:05:05-122-0-101","2013-03-06 11:05:05",122,0,101,0,0
530,"2013-03-06 11:09:17-155-0-101","2013-03-06 11:09:17",155,0,101,0,0
531,"2013-03-06 11:17:00-104-0-101","2013-03-06 11:17:00",104,0,101,0,0
532,"2013-03-06 11:17:09-159-0-101","2013-03-06 11:17:09",159,0,101,0,0
533,"2013-03-06 11:17:18-158-0-101","2013-03-06 11:17:18",158,0,101,0,0
534,"2013-03-06 11:22:36-163-0-101","2013-03-06 11:22:36",163,0,101,0,0
535,"2013-03-06 11:29:01-105-0-101","2013-03-06 11:29:01",105,0,101,0,0
536,"2013-03-06 11:30:40-103-0-101","2013-03-06 11:30:40",103,0,101,0,0
537,"2013-03-06 11:32:44-110-0-101","2013-03-06 11:32:44",110,0,101,0,0
538,"2013-03-06 11:41:37-154-0-101","2013-03-06 11:41:37",154,0,101,0,0
539,"2013-03-06 11:54:56-168-0-101","2013-03-06 11:54:56",168,0,101,0,0
540,"2013-03-06 12:03:48-148-0-0","2013-03-06 12:03:48",148,0,0,0,0
541,"2013-03-06 12:21:37-165-0-101","2013-03-06 12:21:37",165,0,101,0,0
542,"2013-03-06 13:39:34-118-0-101","2013-03-06 13:39:34",118,0,101,0,0
543,"2013-03-06 17:00:25-124-0-101","2013-03-06 17:00:25",124,0,101,0,0
544,"2013-03-06 17:00:32-161-0-101","2013-03-06 17:00:32",161,0,101,0,0
545,"2013-03-06 18:41:23-123-1-101","2013-03-06 18:41:23",123,1,101,0,0
546,"2013-03-06 18:43:24-172-0-101","2013-03-06 18:43:24",172,0,101,0,0
547,"2013-03-06 18:57:06-141-1-101","2013-03-06 18:57:06",141,1,101,0,0
548,"2013-03-06 19:21:31-110-0-101","2013-03-06 19:21:31",110,0,101,0,0
549,"2013-03-06 19:23:21-119-1-101","2013-03-06 19:23:21",119,1,101,0,0
550,"2013-03-06 19:42:36-164-1-101","2013-03-06 19:42:36",164,1,101,0,0
551,"2013-03-06 19:42:45-166-1-101","2013-03-06 19:42:45",166,1,101,0,0
552,"2013-03-06 19:58:18-152-1-101","2013-03-06 19:58:18",152,1,101,0,0
553,"2013-03-06 20:14:44-148-1-0","2013-03-06 20:14:44",148,1,0,0,0
554,"2013-03-06 20:31:59-131-1-101","2013-03-06 20:31:59",131,1,101,0,0
555,"2013-03-06 20:40:04-118-1-101","2013-03-06 20:40:04",118,1,101,0,0
556,"2013-03-06 20:56:49-149-1-101","2013-03-06 20:56:49",149,1,101,0,0
557,"2013-03-06 21:01:27-114-1-101","2013-03-06 21:01:27",114,1,101,0,0
558,"2013-03-06 21:01:32-104-1-101","2013-03-06 21:01:32",104,1,101,0,0
559,"2013-03-06 21:13:17-113-1-101","2013-03-06 21:13:17",113,1,101,0,0
560,"2013-03-06 21:14:22-155-1-101","2013-03-06 21:14:22",155,1,101,0,0
561,"2013-03-06 21:14:32-167-1-101","2013-03-06 21:14:32",167,1,101,0,0
562,"2013-03-06 21:14:41-165-1-101","2013-03-06 21:14:41",165,1,101,0,0
563,"2013-03-06 21:14:50-105-1-101","2013-03-06 21:14:50",105,1,101,0,0
564,"2013-03-06 21:14:59-111-0-101","2013-03-06 21:14:59",111,0,101,0,0
565,"2013-03-06 21:15:10-109-1-101","2013-03-06 21:15:10",109,1,101,0,0
566,"2013-03-06 21:17:53-120-1-101","2013-03-06 21:17:53",120,1,101,0,0
567,"2013-03-06 21:18:02-157-1-101","2013-03-06 21:18:02",157,1,101,0,0
568,"2013-03-06 21:18:52-159-1-101","2013-03-06 21:18:52",159,1,101,0,0
569,"2013-03-06 21:19:22-158-1-101","2013-03-06 21:19:22",158,1,101,0,0
570,"2013-03-06 21:22:06-163-1-101","2013-03-06 21:22:06",163,1,101,0,0
571,"2013-03-06 21:22:21-172-0-101","2013-03-06 21:22:21",172,0,101,0,0
572,"2013-03-06 21:22:53-101-1-101","2013-03-06 21:22:53",101,1,101,0,0
573,"2013-03-06 21:23:00-154-1-101","2013-03-06 21:23:00",154,1,101,0,0
574,"2013-03-06 21:25:27-103-1-101","2013-03-06 21:25:27",103,1,101,0,0
575,"2013-03-06 21:28:42-156-1-101","2013-03-06 21:28:42",156,1,101,0,0
576,"2013-03-06 21:28:51-168-1-101","2013-03-06 21:28:51",168,1,101,0,0
577,"2013-03-06 21:50:11-169-1-101","2013-03-06 21:50:11",169,1,101,0,0
578,"2013-03-06 22:32:48-122-1-0","2013-03-06 22:32:48",122,1,0,0,0
579,"2013-03-07 00:25:42-149-0-101","2013-03-07 00:25:42",149,0,101,0,0
580,"2013-03-07 01:18:46-149-1-101","2013-03-07 01:18:46",149,1,101,0,0
581,"2013-03-07 01:18:55-170-1-101","2013-03-07 01:18:55",170,1,101,0,0
582,"2013-03-07 06:57:48-161-0-101","2013-03-07 06:57:48",161,0,101,0,0
583,"2013-03-07 07:12:42-124-0-101","2013-03-07 07:12:42",124,0,101,0,0
584,"2013-03-07 09:00:29-141-0-101","2013-03-07 09:00:29",141,0,101,0,0
585,"2013-03-07 09:25:07-123-0-101","2013-03-07 09:25:07",123,0,101,0,0
586,"2013-03-07 09:32:49-157-0-101","2013-03-07 09:32:49",157,0,101,0,0
587,"2013-03-07 09:45:09-149-0-101","2013-03-07 09:45:09",149,0,101,0,0
588,"2013-03-07 09:45:18-170-0-101","2013-03-07 09:45:18",170,0,101,0,0
589,"2013-03-07 10:12:21-120-0-101","2013-03-07 10:12:21",120,0,101,0,0
590,"2013-03-07 10:20:32-167-0-101","2013-03-07 10:20:32",167,0,101,0,0
591,"2013-03-07 10:25:49-109-0-101","2013-03-07 10:25:49",109,0,101,0,0
592,"2013-03-07 10:27:48-131-0-101","2013-03-07 10:27:48",131,0,101,0,0
593,"2013-03-07 10:29:21-169-0-101","2013-03-07 10:29:21",169,0,101,0,0
594,"2013-03-07 10:47:04-166-0-101","2013-03-07 10:47:04",166,0,101,0,0
595,"2013-03-07 10:49:26-158-0-101","2013-03-07 10:49:26",158,0,101,0,0
596,"2013-03-07 10:49:34-159-0-101","2013-03-07 10:49:34",159,0,101,0,0
597,"2013-03-07 10:54:58-152-0-101","2013-03-07 10:54:58",152,0,101,0,0
598,"2013-03-07 10:58:12-156-0-101","2013-03-07 10:58:12",156,0,101,0,0
599,"2013-03-07 10:58:50-163-0-101","2013-03-07 10:58:50",163,0,101,0,0
600,"2013-03-07 11:00:01-118-0-101","2013-03-07 11:00:01",118,0,101,0,0
601,"2013-03-07 11:05:14-113-0-101","2013-03-07 11:05:14",113,0,101,0,0
602,"2013-03-07 11:07:30-155-0-101","2013-03-07 11:07:30",155,0,101,0,0
603,"2013-03-07 11:19:18-119-0-101","2013-03-07 11:19:18",119,0,101,0,0
604,"2013-03-07 11:19:58-103-0-101","2013-03-07 11:19:58",103,0,101,0,0
605,"2013-03-07 11:25:37-110-0-101","2013-03-07 11:25:37",110,0,101,0,0
606,"2013-03-07 11:26:35-114-0-101","2013-03-07 11:26:35",114,0,101,0,0
607,"2013-03-07 11:33:24-148-0-0","2013-03-07 11:33:24",148,0,0,0,0
608,"2013-03-07 11:41:38-154-0-101","2013-03-07 11:41:38",154,0,101,0,0
609,"2013-03-07 11:49:03-111-0-101","2013-03-07 11:49:03",111,0,101,0,0
610,"2013-03-07 11:54:32-164-0-101","2013-03-07 11:54:32",164,0,101,0,0
611,"2013-03-07 11:55:49-104-0-101","2013-03-07 11:55:49",104,0,101,0,0
612,"2013-03-07 11:58:42-101-0-101","2013-03-07 11:58:42",101,0,101,0,0
613,"2013-03-07 11:59:59-122-0-0","2013-03-07 11:59:59",122,0,0,0,0
614,"2013-03-07 12:00:52-160-0-101","2013-03-07 12:00:52",160,0,101,0,0
615,"2013-03-07 12:08:58-165-0-101","2013-03-07 12:08:58",165,0,101,0,0
616,"2013-03-07 12:10:32-105-0-101","2013-03-07 12:10:32",105,0,101,0,0
617,"2013-03-07 12:28:43-168-0-101","2013-03-07 12:28:43",168,0,101,0,0
618,"2013-03-07 14:25:53-172-0-101","2013-03-07 14:25:53",172,0,101,0,0
619,"2013-03-07 16:45:03-165-1-101","2013-03-07 16:45:03",165,1,101,0,0
