EvaluationID,RoundID,Evaluated,Evaluator,Technical,TechnicalNotes,Professional,ProfessionalNotes,Teamwork,TeamworkNotes,ForceEval,EvalApplied,EvaluationDate,CurrentBoss
5983,1,22,24,4,,3,,3,,0,1,"2012-02-20 13:14:21",NULL
5984,1,8,24,3,,4,,4,,0,1,"2012-02-20 13:14:32",NULL
5985,1,4,26,3,,4,"Professional / Teamwork ~Liz is always trying to stay on top of all the tasks presented to her.From my perspective, workd well beyond what is expected, and is always trying to learn and grow.Technical ~She is confident in her knowledge with ""all things Ollin"".",4,,0,1,"2012-02-20 16:09:25",NULL
5986,1,9,26,4,,3,"Professional  / Teamwork ~I work well with Antonio, and I feel he understands what I am striving to accomplish ~ <as related to the Ollin Reel, etc.> Sometimes it may take longer to complete a task, but I am sure that is based on prioritizing the needs of his work flow within the Studio.Technical ~I know that Antonio endeavours to always obtain the best quality material(s) possible when working on projects with me.He truly is trying to assemble good work, and enjoys the challenge.",4,,0,1,"2012-02-20 16:22:32",NULL
5988,1,20,26,3,,4,"Professional / Teamwork ~In some ways, I feel that Esti is over qualiied in some areas actually.  She has a ""mature"" attitude, educated ~ and I know strives to complete tasks on time.Esti is always willing to help in any situation, and I am sure that she is very well liked within the Studio.  I know for me ~ she is truly a pleasure to work with.Technical ~Esti is always learning and growing.  I feel she is getting stronger in regards to Production.",4,,0,1,"2012-02-20 16:39:19",NULL
5990,1,25,26,4,,3,"Professional / Teamwork ~There is no one in the Studio that is more accomplished than Charlie.  He is extremly confident and professional with all of our Clients.  I believe his abilities are limitless when it comes to the art of VFX.Charlie ""truly expects"" that work will be delivered on time, and keeps a positive attitude as related to schedules.  In predicting deliveries, he can only be as strong as the team.  I feel that our forecasting ~ <as related to schedules> ~ is our only weak link in the team.  Perhaps too ambitious at times...I also know occasionally it can be difficult to deligate ~ and some communication is not always relayed.  To be 100% efficient, the connect would need to be more transparent. Technical ~Charlie is xtraordinarily creative and technical on all fronts...Oh, with the exception of Apple Computers of course ~ Ha.",4,,0,1,"2012-02-20 17:19:47",NULL
5994,1,26,4,3,,2,,3,,0,1,"2012-02-20 12:53:48",NULL
5995,1,8,4,4,,3,,4,,0,1,"2012-02-20 12:53:48",NULL
5996,1,13,4,3,,4,,3,,0,1,"2012-02-20 12:53:49",NULL
5997,1,25,4,4,,4,"su caracter ha cambiado mucho para bien!!! es mas sensato en su trato con el equipo. por favor q no cambie o cancele las juntas o llamadas con los miembros del estudio, que cumpla con los tiempos q promete para tratar asuntos q son importantes y q es necesario hablar con el.",4,,0,1,"2012-02-20 12:54:01",NULL
5998,1,24,4,3,,3,,3,,0,1,"2012-02-20 12:54:01",NULL
5999,1,23,4,4,,4,"increible tratar con juan!!!! siempre tiene una buena actitud y se enfoca en solucionar de manera parctica y rapida!!! JUAN TU MUY BIEN!",4,,0,1,"2012-02-20 12:54:09",NULL
6000,1,20,4,2,,3,,4,,0,1,"2012-02-20 12:54:09",NULL
6001,1,7,4,4,,4,"Oliver vas muy bien! felicidades !!",4,,0,1,"2012-02-20 12:55:07",NULL
6002,1,22,4,4,,4,"Gollas para presidente!!! si hubiera un empleado del mes, el se lo llevaria todo el tiempo!!! felicidades!!!",4,,0,1,"2012-02-20 12:55:08",NULL
6003,1,4,4,4,,4,,4,,0,1,"2012-02-20 12:55:09",NULL
6011,1,6,25,2,,4,"Trabajar con Anibal es muy padre. Creo que seria muy bueno que vaya creciendo en habilidades tecnicas, para abarcar mas areas.",4,,0,1,"2012-02-17 16:22:14",NULL
6012,1,9,25,2,,2,"Creo que con Togno el problema es mas que nada la consistencia mas que su calidad profesional. Hay veces que esta disponible y cumple a tiempo sus tareas, hay veces que no se le encuentra. Eso hace que no se pueda confiar siempre al 100%. Es preferible que sepamos que no puede a ciertas horas a creer que si puede o que se comprometa a que si puede y luego no lo encontramos. Lo que si es que cuando esta disponible, es extremadamente flexible y proactivo. He escuchado que luego tiene actitudes malhumoradas, pero nunca conmigo. Por otro lado hay veces que hay demasiados errores, que siempre traen una escusa, pero ser mas cuidadoso en el trabajo ayudaria a que tambien fuera mas confiable.",2,,0,1,"2012-02-17 16:29:11",NULL
6015,1,25,25,4,,3,,3,,0,1,"2012-02-17 16:31:10",NULL
6016,1,22,25,4,,4,"Me gusta mucho trabajar con el. Es muy profesional y talentoso en su area",4,,0,1,"2012-02-17 16:31:51",NULL
6018,1,4,25,4,,4,"Me encanta trabajar con ella, hay una confiansa laboral y profesional muy grande. Creo lo unico que aveces sucede y podria mejorar es el trato con la demas gente... siento que de pronto se desespera un poco con algunos clientes o incluso con algunos empleados. Creo nada que afecte su desempenio pero podria ser un punto de mejora. Siempre hay disposicion a mejorar y avanzar como compania, equipo y como persona",3,,0,1,"2012-02-17 16:33:26",NULL
6019,1,19,25,3,,3,"Siento que de pronto le cuesta un poquito de trabajo entender porque se le pide algun cambio o modificacion a su trabajo. Aunque es padre el tener retroalimentacion, seria bueno que entendiera primero cual es la razon por la que se solicita un cambio y posteriormente tratar de justificar su desicion previa. Creo es muy talentoso y siempre en busqueda de mejorar, tanto creativa como tecnicamente... siempre hay posibilidad de mejor de todas maneras!!",3,,0,1,"2012-02-17 16:35:12",NULL
6020,1,20,25,3,,2,"De pronto se le va a Esti algunas tareas, o es distraida. Es muy agradable trabajar juntos y siempre esta dispuesta a ayudar en cualquier area de la empresa. Tecnicamente trabaja con todas las herramientas y esta dispuesta a aprender cosas nuevas",4,,0,1,"2012-02-17 16:36:06",NULL
6021,1,24,25,3,,4,"Aunque llevamos poco tiempo trabajando juntos, es muy agradable, profesional y serio en su trabajo. Creo que podria integrarse mas al equipo pero puede ser simplemente tema de tiempo. Tecnicamente lo mismo, tiene muchisimo conocimiento de las tecnicas y metodologias, y solo es tema de tiempo el seguir aprendiendo nuestras herramientas internas",3,,0,1,"2012-02-17 16:37:46",NULL
6023,1,13,25,3,,3,"Kim es una persona increible para trabajar. Aunque llevamos poco trabajando directo, es alguien con la iniciativa de mejorar, crecer y comprometerse con el puesto que este desempenando. Me siento comodo sabiendo que siempre cumplira con lo que se necesita, aunque a veces falla en alguna de sus tareas, puede ser porque lleva poco en el trabajo y hay errores que se pueden correjir. Siempre esta disponible por mail, telefono o chat, lo cual es muy importante. Sabe bastante de sus herramientas de trabajo y esta dispuesta a aprenderlas rapidamente. Creo lo unico es que siento que le cuesta trabajo desempenarse junto con Hiram y trata de abarcar todo ella sola, que aunque es bueno, es importante siempre delegar y compartir responsabilidades",2,,0,1,"2012-02-17 16:40:11",NULL
6024,1,5,25,2,,4,"Aunque he trabajado poco con el, croe que es una persona que siempre por disposicion propia cumple con el trabajo que se le asigna. En lo personal nunca he tenido ninguna complicacion con el y al contrario, se me hace agradable para trabajar. Tecnicamente tiene un reto increible de crecimiento en este anio y aunque cubre lo necesario para su trabajo, esta ahora la oportunidad de seguir creciendo y aprendiendo.",3,,0,1,"2012-02-17 16:41:51",NULL
6025,1,8,25,3,,3,"Natalia cada ves mejora mas como profesionista y como lider. Profesionalmente aunque el anio pasado tuvimos algunos tropezones de entrega, siempre aprende de las fallas de ella, su equipo o la gente de alrededor y la siguiente ves mejora y cumple. Creo que este anio los proyectos mostraran su profesionalizmo tecnico, visual y de entregas como nunca, y ese crecimiento sera bien importante para ella, su equipo y la compania. Es muy agradable trabajar con ella y le da una vida a la gente que la rodea. Tecnicamente ha habido un crecimiento substancial, tanto en su manera de resolver los problemas como en su investigacion para crecer. Estoy muy contento de poder trabajar con ella",4,,0,1,"2012-02-17 16:44:37",NULL
6026,1,7,25,3,,3,"Oliver ha crecido bastante como profesional y siempre esta dispuesto a ayudar y a buscar soluciones a los problemas.",4,,0,1,"2012-02-17 16:45:41",NULL
6028,1,26,25,3,,4,"Robin has been working for the company with incredible energy and commitment, in the good times and the bad times. Also internally she has been a lot more in contact with the team, making them feel part of the production desitions, but been aware of not taking more time than necesary of they day to day, which the team thanks a lot. I am very happy and I feel lucky of working with her for another year.",3,,0,1,"2012-02-17 16:49:12",NULL
6029,1,16,25,3,,3,"Me gusta mucho trabajar con Yabin. Ha mejorado increiblemente en sus entregas y predicciones de trabajo. Es muy agradable y tecnicamente es uno de los mejores. Estoy orgulloso de que es parte de nuestro equipo y ojala siga creciendo como lo ha hecho",4,,0,1,"2012-02-17 16:50:18",NULL
6104,1,6,27,4,,4,,4,,0,1,"2012-06-14 16:39:27, RoundID=1",NULL
6105,1,27,27,3,,4,,4,,0,1,"2012-06-14 16:39:32, RoundID=1",NULL
6106,1,5,27,4,,4,,4,,0,1,"2012-06-14 16:39:36, RoundID=1",NULL
6107,1,25,27,4,,4,,4,,0,1,"2012-06-14 16:39:58, RoundID=1",NULL
6124,3,6,27,4,,4,,4,,0,1,"2012-06-14 16:42:15, RoundID=3",NULL
6125,3,27,27,3,,4,,4,,0,1,"2012-06-14 16:42:28, RoundID=3",NULL
6126,3,5,27,4,,4,,4,,0,1,"2012-06-14 16:42:35, RoundID=3",NULL
6127,3,13,27,3,,4,,4,,0,1,"2012-06-14 16:42:47, RoundID=3",NULL
6128,3,27,5,4,,4,"En el ultimo proyecto en el que participo, NMDF, Carlos demostro un desempenyo excelente, sin atrasarse en sus trabajos y resolviendo todo lo que se le pidio. Creo debemos tratar de mantenerlo en la oficina ya que es un valor seguro.",4,,0,1,"2012-06-14 16:21:41, RoundID=3",NULL
6129,3,27,6,4,,4,,4,,0,1,"2013-08-05 18:33:35",NULL
6130,3,27,13,4,,4,"Termina su trabajo sin importar el tiempo que este le tome.",4,,0,1,"2012-06-14 16:05:02, RoundID=3",NULL
6433,1,26,8,0,,0,,0,,0,1,"2012-07-31 17:26:58, RoundID=1",NULL
6495,3,28,4,3,,2,"Creo que aun no define en que area quisiera trabajar, siento que se esta intentando sobrevivir en porduccion para lograr una oportunidad en el area de artistas.",4,,0,1,"2012-07-31 18:27:46, RoundID=3",NULL
6496,3,9,4,2,,2,"Es necesario mejorar su sistema de calidad, eliminar los errores repetitivos y ponerle mas dedicacion a cada cosa. Las ganas de hacer o aprender le sobran, pero sigue cometiendo los mismos errores",2,,0,1,"2012-07-31 18:30:50, RoundID=3",NULL
6497,3,25,4,4,,2,"Necesita ser objetivo con todas las promesas que hace y que despues rompe, no cumple o cambia. Su trabajo como supervisor es impecable, me sorprende como lo que piensa logra implementarlo y hacer que tecnicamente las cosas funcionen. Mientras esta en Mexico la comunicacion es mas sencilla.",3,,0,1,"2012-07-31 18:37:57, RoundID=3",NULL
6498,3,4,4,3,,3,"Estoy completamente perdida entre lo que hacia, lo que hago, lo que tengo que hacer y lo que seguro hare maniana ... se ha vuelto aburrido mi trabajo, no estoy agusto con las cosas de impuestos, terminos fiscales y aires acondicionados especificamente...  y eso me hace darle muchas vueltas en todo lo relacionado...",3,,0,1,"2012-07-31 18:45:01, RoundID=3",NULL
6499,3,20,4,3,,4,"Ha respondido muy bien a sus nuevas tareas, necesita entrar de lleno al  area de coordinacion para poder adquirir un conocimiento tecnico mayor, asi como pegarse un poquito mas al area editorial y pueda saber de donde vienen los problemas y apoyar a solucionarlos.",4,,0,1,"2012-07-31 18:47:33, RoundID=3",NULL
6500,3,13,4,4,,4,"Necesita aprender a confiar en la gente para asi poder trabajar eficazmente en equipo",3,,0,1,"2012-07-31 18:48:22, RoundID=3",NULL
6501,3,28,20,3,,1,"Es una niña muy brillante, pero creo que su fuerte no es en producción.No demuestra tanto interés en apoyar en el área, aunque se esfuerza por hacer lo que le piden siempre.",2,,0,1,"2012-07-31 17:28:26, RoundID=3",NULL
6502,3,9,20,3,,2,"Normalmente es muy agradable trabajar con él, aunque en ocasiones sus reacciones anímicas son un poco escandalosas y agresivas.Sólo apoya al equipo en lo exclusivamente necesario y si no tiene otras actividades pendientes por hacer.",2,,0,1,"2012-07-31 17:29:54, RoundID=3",NULL
6503,3,25,20,4,,2,"Es agradable trabajar con él.En ocasiones las respuestas que da a situaciones negativas pueden ser muy generales y superficiales, lo que es bueno como feedback de equipo, pero sería mejor que en casos específicos y ocasiones fuera más personalizado.La comunicación individual no es tan amplia en cuestiones laborales agenas a proyectos, lo cuál me gustaría que cambiara un poco, es decir, existiera más diálogo directo periódicamente.Ha mejorado mucho en la respuesta inmediata de correos, lo cuál hace aun más eficiente el trabajo en equipo del área de Producción.",4,,0,1,"2012-07-31 17:39:09, RoundID=3",NULL
6504,3,4,20,4,,4,"Recalco que es una muy buena líder, sabe apoyar al equipo, animarlo y reprenderlo cuando es necesario.Responde por la gente y sabe guiarla.En ocasiones sus reacciones anímicas pueden ser fuertes y directas, pero en la generalidad tienen argumentos sustentados.Se preocupa por el funcionamiento del equipo y el desarrollo y entrega de los proyectos.",4,,0,1,"2012-07-31 17:41:55, RoundID=3",NULL
6505,3,20,20,3,,4,"En las cuestiones técnicas y específicas de VFX aun está muy verde, pero está dispuesta a trabajar en ello y prepararse para ampliar sus conocimientos en el área.",4,,0,1,"2012-07-31 17:43:57, RoundID=3",NULL
6506,3,13,20,4,,4,"Ha sabido tomar su puesto muy bien, sabe organizar, coordinar y llevar correctamente y hasta el final los proyectos. Sabe tratar a los artistas y conoce cada una de las fortalezas y debilidades de su equipo.Apoya siempre que se le solicita y nunca queda mal.Es muy agradabel trabajr con ella siempre.Generalmente sabe controlar el estrés y sus reacciones.",4,,0,1,"2012-07-31 17:46:37, RoundID=3",NULL
6507,3,28,28,4,,3,,4,,0,1,"2012-07-31 17:38:52, RoundID=3",NULL
6508,3,9,28,4,,3,,4,,0,1,"2012-07-31 17:39:04, RoundID=3",NULL
6509,3,25,28,4,,4,,3,,0,1,"2012-07-31 17:39:25, RoundID=3",NULL
6510,3,4,28,4,,4,,2,,0,1,"2012-07-31 17:39:47, RoundID=3",NULL
6511,3,20,28,3,,4,,2,,0,1,"2012-07-31 17:40:26, RoundID=3",NULL
6512,3,13,28,4,,3,,3,,0,1,"2012-07-31 17:40:34, RoundID=3",NULL
6513,3,28,9,2,,4,"Adaptandose, pero ninguna queja",3,,0,1,"2012-07-31 17:44:56, RoundID=3",NULL
6514,3,9,9,4,,4,,4,,0,1,"2012-07-31 17:45:04, RoundID=3",NULL
6515,3,25,9,4,,4,,3,,0,1,"2012-07-31 17:45:17, RoundID=3",NULL
6516,3,4,9,3,,4,,3,,0,1,"2012-07-31 17:45:40, RoundID=3",NULL
6517,3,20,9,3,,2,,3,,0,1,"2012-07-31 17:45:58, RoundID=3",NULL
6518,3,13,9,4,,4,,4,,0,1,"2012-07-31 17:46:03, RoundID=3",NULL
6519,3,28,13,4,,4,,4,,0,1,"2012-07-31 17:43:13, RoundID=3",NULL
6520,3,9,13,4,,2,,4,,0,1,"2012-07-31 17:43:31, RoundID=3",NULL
6521,3,25,13,4,,4,,4,,0,1,"2012-07-31 17:44:20, RoundID=3",NULL
6522,3,4,13,4,,4,,4,,0,1,"2012-07-31 17:44:24, RoundID=3",NULL
6523,3,20,13,4,,4,,4,,0,1,"2012-07-31 17:44:28, RoundID=3",NULL
6524,3,13,13,4,,4,,4,,0,1,"2012-07-31 17:44:33, RoundID=3",NULL
6525,3,4,5,3,,3,,3,,0,1,"2012-07-31 17:49:20, RoundID=3",NULL
6526,3,20,5,3,,3,,3,,0,1,"2012-07-31 17:49:33, RoundID=3",NULL
6527,3,13,5,3,,4,,4,,0,1,"2012-07-31 17:49:57, RoundID=3",NULL
6528,3,9,5,2,,2,"Le cuesta pedir ayuda cuando realmente la necesita, asi como la estimacion de tiempos de entrega no siempre es acertada.",2,,0,1,"2012-07-31 17:50:51, RoundID=3",NULL
6529,3,4,8,4,,4,,4,,0,1,"2012-07-31 17:28:14, RoundID=3",NULL
6530,3,20,8,2,,3,"Creo que va bien, aunque considero que todavía le faltan experiencia y conocimiento",3,,0,1,"2012-07-31 17:32:38, RoundID=3",NULL
6531,3,13,8,3,,3,"Trabajar con Karen es muy agradable y lo mas importante es que me inspira mucha confianza. Creo que su desempeño como coordinadora mejora día a día.",4,,0,1,"2012-07-31 17:35:50, RoundID=3",NULL
6532,3,9,8,2,,2,"Siempre está dispuesto a ayudar, pero creo que le falta aprender mucho y ser mas organizado.",4,,0,1,"2012-07-31 17:38:20, RoundID=3",NULL
10637,3,5,6,4,,4,,4,,0,0,"2012-08-02 17:21:11, RoundID=3",NULL
10638,3,6,6,2,,4,,4,,0,1,"2013-08-05 18:33:45",NULL
10639,3,27,6,4,,4,,4,,0,1,"2013-08-05 18:33:47",NULL
10640,3,22,7,4,,4,,3,,0,1,"2012-08-02 17:13:24, RoundID=3",NULL
10641,3,23,7,4,,4,,3,,0,1,"2012-08-02 17:13:30, RoundID=3",NULL
10642,3,7,7,4,,4,,3,,0,1,"2012-08-02 17:13:37, RoundID=3",NULL
10643,3,9,7,3,,3,,3,,0,1,"2012-08-02 17:13:53, RoundID=3",NULL
10646,3,22,13,4,,4,"Siempre esta disponible para cualquier emergencia de sistemas",4,,0,1,"2012-08-02 16:40:58, RoundID=3",NULL
10647,3,5,13,4,,4,"A manejado bien a su equipo aun cuando acaba de tomar las riendas",4,,0,1,"2012-08-02 16:41:45, RoundID=3",NULL
10648,3,8,13,4,,4,"Sabe llevar a su equipo",4,,0,1,"2012-08-02 16:42:26, RoundID=3",NULL
10649,3,7,13,4,,4,"Siempre arregla cualquier problema que tenga q ver con sistemas",4,,0,1,"2012-08-02 16:42:54, RoundID=3",NULL
10650,3,22,23,4,,4,"Gollás ha adquirido nuevas responsabilidades en estos últimos 6 meses: pasó de ser CTO a CTO + TD y su desempeño ha sido excelente.Un ejemplo particular son los shots de MAYO que requieren multitudes, si él no estuviera no veo quién haría que funcionara.Frecuentemente sus conocimientos sobrepasan la exigencia del problema y cuando no es el caso, su capacidad de aprender compensa rápidamente.",4,,0,1,"2012-08-02 17:03:41, RoundID=3",NULL
10651,3,23,23,4,,3,"No he podido cumplir con algunos de los objetivos fijados el semestre anterior, principalmente en el entrenamiento del nuevo recluta por razones obvias. Con respecto a lo demás: creo que he cumplido con mis obligaciones y he contribuído a generar herramientas útiles para el estudio. Sigo atorándome un poco con los tiempos.",4,,0,1,"2012-08-02 17:06:24, RoundID=3",NULL
10652,3,7,23,3,,4,"Siempre ofrece apoyo y no desiste cuando se presenta un problema sino hasta agotar todas las opciones.A veces trabaja de más por no organizarse bien desde el principio o por no dedicar unas horas a investigar el problema.",4,,0,1,"2012-08-02 17:07:48, RoundID=3",NULL
10653,3,9,23,3,,3,"Toño ha mejorado muchísimo en cuanto a la organización y prioritización de sus tareas, aunque a veces no se detiene a pensar detenidamente el problema antes de saltar a conclusiones.",3,,0,1,"2012-08-02 17:09:00, RoundID=3",NULL
10654,3,6,27,4,,4,,4,,0,1,"2012-08-02 16:59:23, RoundID=3",NULL
10655,3,27,27,3,,4,,4,,0,1,"2012-08-02 16:59:52, RoundID=3",NULL
10656,3,5,27,4,,4,,4,,0,1,"2012-08-02 17:00:10, RoundID=3",NULL
10657,3,6,5,4,,4,"Anibal sigue con un desempenyo excelente en cada tarea asignada.",4,,0,1,"2012-08-02 17:36:04, RoundID=3",NULL
10658,3,27,5,4,,4,,4,,0,1,"2012-08-02 17:36:19, RoundID=3",NULL
10659,3,25,5,4,,4,,4,,0,1,"2012-08-02 17:37:46, RoundID=3",NULL
10660,3,22,5,4,,4,"La ayuda que Daniel esta prestando al area de 3D de Daniel no tiene precio. Espero nos siga ayudando asi.",4,,0,1,"2012-08-02 17:39:12, RoundID=3",NULL
10661,3,5,5,3,,3,,4,,0,1,"2012-08-02 17:40:20, RoundID=3",NULL
10662,3,8,5,3,,4,,4,,0,1,"2012-08-02 17:40:28, RoundID=3",NULL
10663,3,7,5,4,,4,,4,,0,1,"2012-08-02 17:40:46, RoundID=3",NULL
10664,3,9,22,2,,3,,2,,0,1,"2012-08-02 16:59:11, RoundID=3",NULL
10665,3,25,22,4,,3,"Debe delegar más responsabilidad y sus consecuentes tomas de desiciones a sus supervisores.

Se debería dar a conocer más detalles de la situación financiera de la empresa, esto ayuda a manejar expectativas financieras y para los supervisores da una idea del presupuesto con el que se puede contar.",4,,0,1,"2012-08-02 17:01:28, RoundID=3",NULL
10666,3,22,22,4,,3,,4,,0,1,"2012-08-02 17:02:01, RoundID=3",NULL
10667,3,23,22,4,,4,"Continúa con muchas responsabilidades, las cuales ha cumplido como siempre. Sin embargo, como nota personal, hace falta trabajar en el manejo de estrés cuando hay múltiples tareas que hacer al mismo tiempo. También hay que aprovechar más los ""down times"" y no quedarse tarde cuando no hay urgencia.",4,,0,1,"2012-08-02 17:09:32, RoundID=3",NULL
10668,3,5,22,3,,4,"Como director de 3D Lluis a asumido responsabilidades nuevas que van más allá de sus conocimientos técnicos pero ha ido aprendiendo lo necesario y también se ha apoyado en sus compañeros más técnicos para solucionar los problemas que han surgido.",4,,0,1,"2012-08-02 17:11:48, RoundID=3",NULL
10669,3,8,22,3,,4,"Nat a aprendido mucho sobre los procesos técnicos que hay detrás de la composición y lo cuál ha ayudado mejorar los procesos de publicación y entregas. Para los siguientes proyectos hará falta mucho estudio y colaboración con 3D, así que actualizarse en los últimos temas de comp de elementos 3D, capas, relighting etc. sería una buena idea. 

Por otro lado, he notado que le ha crecido mucho la panza estos meses, tal vez debería tomar menos cerveza.",4,,0,1,"2012-08-02 17:16:28, RoundID=3",NULL
10670,3,7,22,4,,4,"Lo único que le falta a Oliver es aprender a programar para terminar de optimizar sus procesos, Juan y yo le hemos ayudado porque algunas de las cosas que ha requerido han sido más complicadas, sin embargo, comenzar a estudiar Python y conceptos de programación serían un gran agregado a sus conocimientos.",4,,0,1,"2012-08-02 17:18:55, RoundID=3",NULL
10671,3,4,22,4,,4,"Liz parece haber asumido responsabilidades en el estudio que o no le corresponden o no son parte de su descripción de trabajo. Cuando alguna de esas responsabilidades necesita atención, es difícil saber a quién acercarse porque nadie tiene el puesto oficialmente (lo mismo pasa con Estivaliz, casi todos nos acercamos a producción cuando hacen falta cosas que tal vez no sean de producción). Suena a que hace falta alguien que tome ese puesto. Su novio está muy guapo.",3,,0,1,"2012-08-02 17:26:25, RoundID=3",NULL
10674,3,22,4,4,,4,"Siempre es un placer trabajar con el, tiene una actitud excelente!! Siempre busca estar actualizado y ser apoyo para todos, si existiera el empleado del Mes, Daniel siempre ganaria!",4,,0,1,"2012-08-02 18:32:29, RoundID=3",NULL
10675,3,5,4,4,,4,,3,,0,1,"2012-08-02 18:32:38, RoundID=3",NULL
10676,3,8,4,2,,2,,3,,0,1,"2012-08-02 18:33:07, RoundID=3",NULL
10677,3,32,4,3,,3,"Siguele echando muchas ganas, Vas muy bien!!",4,,0,1,"2012-08-02 18:33:45, RoundID=3",NULL
10689,3,8,33,4,,4,,4,,0,1,"2012-08-02 15:24:53, RoundID=3",NULL
10690,3,10,33,4,,3,,4,,0,1,"2012-08-02 15:25:28, RoundID=3",NULL
10691,3,12,33,4,,4,"De lo Mejor que hay en el estudio.",4,,0,1,"2012-08-02 15:25:49, RoundID=3",NULL
10692,3,14,33,4,,4,,4,,0,1,"2012-08-02 15:25:53, RoundID=3",NULL
10693,3,17,33,4,,4,"Muy asertivo, constante.",4,,0,1,"2012-08-02 15:26:17, RoundID=3",NULL
10694,3,18,33,4,,4,,4,,0,1,"2012-08-02 15:38:38, RoundID=3",NULL
10695,3,29,33,4,,4,,4,,0,1,"2012-08-02 15:48:06, RoundID=3",NULL
10696,3,30,33,4,,4,,4,,0,1,"2012-08-02 16:31:53, RoundID=3",NULL
10697,3,31,33,4,,4,"Primer dia de Hector.",4,,0,1,"2012-08-02 16:32:15, RoundID=3",NULL
10698,3,33,33,4,,2,,4,,0,1,"2012-08-02 16:32:29, RoundID=3",NULL
10721,3,30,17,2,,2,,3,,0,1,"2012-08-02 17:10:29, RoundID=3",NULL
10722,3,12,17,3,,3,,3,,0,1,"2012-08-02 17:10:48, RoundID=3",NULL
10723,3,18,17,4,,4,,4,,0,1,"2012-08-02 17:10:56, RoundID=3",NULL
10724,3,29,17,3,,3,,3,,0,1,"2012-08-02 17:11:02, RoundID=3",NULL
10725,3,17,17,4,,4,,4,,0,1,"2012-08-02 17:11:11, RoundID=3",NULL
10726,3,5,17,4,,3,,1,,0,1,"2012-08-02 17:11:36, RoundID=3",NULL
10727,3,14,17,3,,3,,3,,0,1,"2012-08-02 17:11:40, RoundID=3",NULL
10728,3,33,17,3,,3,,3,,0,1,"2012-08-02 17:11:46, RoundID=3",NULL
10729,3,8,17,4,,4,,4,,0,1,"2012-08-02 17:11:54, RoundID=3",NULL
10730,3,10,17,3,,3,,3,,0,1,"2012-08-02 17:11:57, RoundID=3",NULL
10731,3,30,14,2,,4,,4,,0,1,"2012-08-02 17:06:15, RoundID=3",NULL
10732,3,12,14,3,,4,,4,,0,1,"2012-08-02 17:06:31, RoundID=3",NULL
10733,3,18,14,4,,4,,4,,0,1,"2012-08-02 17:06:39, RoundID=3",NULL
10734,3,29,14,3,,4,,4,,0,1,"2012-08-02 17:06:53, RoundID=3",NULL
10735,3,17,14,3,,3,,3,,0,1,"2012-08-02 17:07:11, RoundID=3",NULL
10736,3,14,14,3,,4,,4,,0,1,"2012-08-02 17:07:35, RoundID=3",NULL
10737,3,33,14,3,,3,,4,,0,1,"2012-08-02 17:07:38, RoundID=3",NULL
10738,3,8,14,4,,4,,4,,0,1,"2012-08-02 17:07:59, RoundID=3",NULL
10739,3,10,14,3,,4,,4,,0,1,"2012-08-02 17:08:13, RoundID=3",NULL
10749,3,30,29,4,,4,,4,,0,1,"2012-08-02 18:35:34, RoundID=3",NULL
10750,3,12,29,4,,4,,4,,0,1,"2012-08-02 18:35:46, RoundID=3",NULL
10751,3,18,29,4,,4,,4,,0,1,"2012-08-02 18:35:51, RoundID=3",NULL
10752,3,29,29,4,,4,,4,,0,1,"2012-08-02 18:36:04, RoundID=3",NULL
10753,3,17,29,4,,4,,4,,0,1,"2012-08-02 18:36:10, RoundID=3",NULL
10754,3,14,29,4,,4,,4,,0,1,"2012-08-02 18:36:15, RoundID=3",NULL
10755,3,33,29,4,,4,,4,,0,1,"2012-08-02 18:36:19, RoundID=3",NULL
10756,3,8,29,4,,4,,4,,0,1,"2012-08-02 18:36:23, RoundID=3",NULL
10757,3,10,29,4,,4,,4,,0,1,"2012-08-02 18:36:26, RoundID=3",NULL
10758,3,30,30,4,,4,,4,,0,1,"2012-08-02 15:13:12, RoundID=3",NULL
10759,3,12,30,4,,4,,4,,0,1,"2012-08-02 15:13:15, RoundID=3",NULL
10760,3,18,30,4,,4,,4,,0,1,"2012-08-02 15:13:18, RoundID=3",NULL
10761,3,29,30,4,,4,,4,,0,1,"2012-08-02 15:13:33, RoundID=3",NULL
10762,3,17,30,4,,4,,4,,0,1,"2012-08-02 15:13:36, RoundID=3",NULL
10763,3,14,30,4,,4,,4,,0,1,"2012-08-02 15:13:39, RoundID=3",NULL
10764,3,33,30,4,,4,,4,,0,1,"2012-08-02 15:13:42, RoundID=3",NULL
10765,3,8,30,4,,4,,4,,0,1,"2012-08-02 15:13:45, RoundID=3",NULL
10766,3,10,30,4,,4,,4,,0,1,"2012-08-02 15:13:50, RoundID=3",NULL
10767,3,30,12,2,,3,,3,,0,1,"2012-08-02 16:30:07, RoundID=3",NULL
10768,3,12,12,3,,4,,4,,0,1,"2012-08-02 16:31:37, RoundID=3",NULL
10769,3,18,12,3,,4,,4,,0,1,"2012-08-02 16:31:50, RoundID=3",NULL
10770,3,29,12,3,,3,,3,,0,1,"2012-08-02 16:32:10, RoundID=3",NULL
10771,3,17,12,3,,4,,3,,0,1,"2012-08-02 16:32:23, RoundID=3",NULL
10772,3,14,12,3,,3,,3,,0,1,"2012-08-02 16:32:29, RoundID=3",NULL
10773,3,33,12,3,,3,,3,,0,1,"2012-08-02 16:32:33, RoundID=3",NULL
10774,3,8,12,4,,4,,4,,0,1,"2012-08-02 16:32:41, RoundID=3",NULL
