CommentID,userID,Date,comment,EntityTypeID,EntityID
184,ldelagarza,"2008-07-28 22:11:18","colibri tiene que pelear mucho mas contra la lluvia. Movimientos tienen que tener mas reaccion, movimiento secundario. sU cola debe vibrar mas agitada por la lluvia y debe estar utilizandola mas para balancearse, esta muy fija. los puntos donde el colibri se para y esta estatico deben vibrar un poco mas por efecto de la lluvia y cuando el colibri cambia de punto estatico a punto estatico lo hace penduleando, debe ser en lineas mas rectas.del cuadro 129 a 136 hay una linea negra en la ultima persiana de la derecha arriba. El agua ya esta lista.aplicar color en la siguiente version",3,11978
185,ldelagarza,"2008-07-28 22:13:47",ok,3,11981
186,ldelagarza,"2008-07-28 22:14:58",ok,3,11982
187,ldelagarza,"2008-07-30 04:51:50","el tercer reflejo de derecha  a izquierda de la mesa tiene todavia un tinte azul.los tonos del color cyan de las persianas de la derecha en el cuarto del fondo deben matchear exacto con el tono de cyan del cielo del exterior del mate paint.checar que el blue spil no este quitando valores de azul en las zonas no compuestas, estan afectando a la correccin de color.limpiar artefactos de superblancos de luces altas de las lamparas.",3,11939
188,ldelagarza,"2008-07-30 04:53:34","ok.pero chacar artefactos en luces altas de las lamparas y quitarlos",3,11904
189,ldelagarza,"2008-07-30 04:54:20","ok y mismo comentario de la anterior",3,11937
190,ldelagarza,"2008-07-30 04:55:16","ok y mismo comentario de la anterior",3,11918
191,ldelagarza,"2008-07-30 04:55:49","ok y mismo comentario de la anterior",3,11904
192,ldelagarza,"2008-07-30 04:57:13","ok y mismo comentario de la anterior",3,11937
193,ldelagarza,"2008-07-30 04:58:38","ok y mismo comentario de la anterior. checar artecfactos de luces altas en todas",3,11938
194,ldelagarza,"2008-07-30 05:02:44","checar nivel de magenta en la parte superior de la ventana, el nivel de grano. en general checar toda la parte norte donde el humo esta presente para que se sienta bien adaptado el compuesto.checar con diferentes valores de gamma por el contraste en proyeccion hace que el detalle del humo se vea extraño.En general toda la secuencia se tiene que eliminar las dos casas y cualquier detalle de construccion en el centro del cuadro",3,11914
195,ldelagarza,"2008-07-30 05:08:00","principalmente checar el spill del azul en la imagen. restaurar lo mas que se pueda. el comol magenta del reflejo es deamsiado intenso. hcer un match mucho mas cercano a luz de dia. Checar que no estemos afectando ninguna zona alrededor de la ventana para tener el color mas neutro posible similar a la pared del fondo del cuarto de la derecha y de la pared de la cocina.checar invasiond de magenta en la parte noroeste de la ventana donde empieza la columna y la invasion azul en esta misma columna. en general asegurase que no estemos afectando ningun color fuera de las partes que componemos. La pate superior del marco de la cocina hacer un match de los tonos azules del exterior",3,11935
196,ldelagarza,"2008-07-30 05:12:41","En general pedir que se chequen toma por toma para eliminar el tatuaje de BP enla espalda baja. Eliminar casas y cualquier construccion del centro y dejar puro cielo y arboles. inculso eliminar postes de luz y cables de electricidad.En general checar que afectemos lo menos posible el balance de color de la toma con la supresion de azul del croma del fondo, ya que esta afectando la correccion de color",3,11940
197,ldelagarza,"2008-07-30 05:14:39","quitar las casas y es final",3,11948
198,ldelagarza,"2008-07-30 05:16:07","balance de color del mate paint de la izquirda en el mismo tono que la luz extrior de las persianas del cuarto del fondo",3,11926
199,ldelagarza,"2008-07-30 05:17:09","igual que en la anerior",3,11926
200,ldelagarza,"2008-07-30 05:21:21",aprobada,3,11891
201,ldelagarza,"2008-07-30 05:22:36",aprobada,3,11944
202,ldelagarza,"2008-07-30 05:24:38","quitar las dos casas de atras y en generl todas estructura que este en el centro del cuadro, pero dejar el edificio que esta a la deche del centro del cuadro. borrar foco del noroeste de la ventana",3,11887
203,ldelagarza,"2008-07-30 05:36:17","el tercer reflejo de derecha a izquierda de la mesa tiene todavia un tinte azul. los tonos del color cyan de las persianas de la derecha en el cuarto del fondo deben matchear exacto con el tono cyan de ciele exterior del mate paint.Checar que el blue spill no este quitando valores de azul en las zonas compuestas, estan afectando la correcion de color.Limpiar artefactos de superblancos de luces altas de las lamparas",3,11937
204,ldelagarza,"2008-07-30 05:37:20","COMENTARIO ANTERIOR EQUIVOCADO!!!!ESTE ESTA APROBADO",3,11939
205,ldelagarza,"2008-07-30 05:39:17","Balance de color del cielo de la izquierda hacer un match con el cielo del cuarto del fondo. checar el reflejo en la mesa",3,11946
206,ldelagarza,"2008-07-30 05:39:53",Aprobado,3,11946
207,ldelagarza,"2008-07-30 05:40:03",Aprobado,3,11933
208,ldelagarza,"2008-07-30 05:41:44","checar supresion de blue screen porque esta afectando correccion de color. hacer un diference matte",3,11942
209,ldelagarza,"2008-07-30 05:42:43",Aprobado,3,11902
210,ldelagarza,"2008-07-30 05:51:27","No tengo numero de cuadros. Pero los primeros 40 cuadros el casco tiene un halo blanco alrededor, frente al humo digital.Cuando el esta en frente del arbol caido en forma de V inversa  hay una bala que pasa detras del tronco que deberia estar en frente. no tengo numero de cuadro",3,11928
211,ldelagarza,"2008-07-30 05:54:49","Checar casco durante toda la secuencia esta demasiado suave y brillante el mate. en la segunda explosion, el mate de la espalda y la mochila tiene un halo negro",3,11909
212,ldelagarza,"2008-07-30 06:14:07","Temperatura de color de las diferentes ventanas del exterior de frio a calido en cuatro variaciones distintas, teniendo la version calida identica al valor de color de la luz de las lamparas de la puerta derecha.Reflejo de la marquesina de la puerta de la cocina con valores de brillos similares a los que hay en el exterior teniendo algunos reflejos brillantes iguales a los que estan en la esquinas del marco de la cocina. Checar reflejo e el piso que no tenga ningun magenta. hcer un deference matte para checar que la supresion de azul no haya variado de colo ya que esta afectando la correccion de color.eliminar artefactos de los highlights de la lampara detras de BP",3,11919
213,ldelagarza,"2008-07-30 07:23:05","quitar las casas. Poner un poco mas de humo suave alrededor del humo duro sobre la ventana",3,11986
214,ldelagarza,"2008-07-30 07:25:17","bajar la intensidad de luz un 30% Checar perspectiva de la parte superior del barandal que va hacia camara",3,11983
215,ldelagarza,"2008-07-30 07:26:02","bajar la intensidad de luz un 30% Checar perspectiva de la parte superior del barandal que va hacia camara",3,11985
216,ldelagarza,"2008-07-30 07:28:49","checar supresion del azul para balance de color de los amarillos. Bajar 5% el contraste en el exterior",3,11987
217,ldelagarza,"2008-07-30 07:30:03","ok para publicar",3,11982
218,ldelagarza,"2008-07-30 19:35:43","es correcto. hay que mandar los dpx a warner directo para que cheque si la correccion de artefactos de la lampara es suficiente o necesitamos limpiarla mas.copiar en ese mail a robin y a peter",3,12023
219,ldelagarza,"2008-07-30 19:37:15","listo. aprobado",3,12024
220,ldelagarza,"2008-07-30 19:38:28","quitar casa, los postes y cualquier detalle de estructuras en la ventana",3,12019
221,ldelagarza,"2008-07-30 19:39:18","ok. listo",3,12025
222,ldelagarza,"2008-07-30 19:40:02","ok. listo",3,12022
223,ldelagarza,"2008-07-30 19:41:01","ok. listo",3,12021
224,ldelagarza,"2008-07-30 19:42:00","ok. listo",3,12018
225,ldelagarza,"2008-07-30 19:46:27","poner mas fuera de foco la lluvia (30%), un 5% mas de contraste afuera. checar si estamos iguales en el tono de cyan que tenemos en otras tomas, parece mas gris",3,12020
226,ldelagarza,"2008-07-31 14:39:21","del cuadro 1 al 32 todavia hay un halo blanco en el casco del personaje principal",3,12032
227,ldelagarza,"2008-07-31 18:50:07","ok. listo",3,12045
228,ldelagarza,"2008-07-31 18:57:01","ok. listo",3,12044
229,ldelagarza,"2008-07-31 18:58:15","ok. listo",3,12046
230,ldelagarza,"2008-07-31 19:07:26","poner reflejo en la parte inferior de la tele, parecido al del lazo izquierdo",3,12047
231,ldelagarza,"2008-07-31 19:07:56","y un 8% mas fuera de foco a la imagen de la tele",3,12047
232,ldelagarza,"2008-07-31 19:08:20","ok. listo",3,12037
233,ldelagarza,"2008-07-31 19:08:59","ok. listo",3,12039
234,ldelagarza,"2008-07-31 19:09:45",ok.listo,3,12038
235,ldelagarza,"2008-07-31 19:12:52",ok.listo,3,12040
236,ldelagarza,"2008-07-31 19:13:41",ok.listo,3,12034
237,ldelagarza,"2008-07-31 19:14:19","ok. listo",3,12035
238,ldelagarza,"2008-07-31 19:15:01","ok. listo",3,12041
239,ldelagarza,"2008-07-31 19:17:36","checar reflejo en la parte de abajo de la ventana. la mostaza esta muy blureada",3,12042
240,ldelagarza,"2008-07-31 20:17:49","checar brincoteo de las hojas del arbol",3,12060
241,ldelagarza,"2008-07-31 20:20:18","checar tonos de amarillos tanto de la mitad para abajo del matte painting tanto como la ventana del cuarto de atras",3,12050
242,ldelagarza,"2008-07-31 20:21:33","ok. listo",3,12051
243,ldelagarza,"2008-07-31 20:22:04","ok. listo",3,12054
244,ldelagarza,"2008-07-31 20:23:02","checar que los niveles de amarillo no se hayan reventado",3,12052
245,ldelagarza,"2008-07-31 20:24:02",ok.listo,3,12049
246,ldelagarza,"2008-07-31 20:24:35",ok.listo,3,12048
247,ldelagarza,"2008-07-31 20:25:30","ok.listo para postear",3,12058
248,ldelagarza,"2008-07-31 20:26:57","el lut debe estar mal, sebe muy rosa y esta anamorfizada",3,12055
249,ldelagarza,"2008-08-01 20:32:10","entintar un como mas cyen similar al reflejo de la tele y poner un poco de flicker",3,12070
250,ldelagarza,"2008-08-01 20:33:36",ok.listo,3,12066
251,ldelagarza,"2008-08-01 20:36:13","mover un poco mas el humo de arriba de la puerta",3,12069
252,ldelagarza,"2008-08-01 20:37:18","pero unicamente si el humo el digital",3,12069
253,ldelagarza,"2008-08-01 20:46:01",ok.listo,3,12067
254,ldelagarza,"2008-08-01 21:07:10","regresar el poste con los cables a ver si hay una mejor composicion en el fondo",3,12063
255,ldelagarza,"2008-08-01 21:07:56",ok.listo,3,12064
256,ldelagarza,"2008-08-01 21:09:46","el amarillo esta demasiado prendido. checar si es correcto.el tono de afuera debe tener el mismo balance que el reflejo de luz de la pared derecha",3,12065
257,ldelagarza,"2008-08-01 21:11:06","mismo comentario del poste y checar amarillos que esten en normas. checar el tatuaje de bp",3,12071
258,ldelagarza,"2008-08-01 21:11:53","mismo comentario del poste",3,12073
259,ldelagarza,"2008-08-01 21:12:57","mismo comentario del poste",3,12072
260,ldelagarza,"2008-08-01 21:14:31",ok.listo,3,12062
261,ldelagarza,"2008-08-01 21:16:17",ok.listo,3,12075
262,ldelagarza,"2008-08-01 21:24:12","necesito ver el render de el colibri solo que mandaron de asylum. la animacion parece correcta. el agua quedo muy bien felicidades",3,12074
263,ldelagarza,"2008-08-01 21:25:30","super bien. vamos a mandarlo",3,12061
264,ldelagarza,"2008-08-01 21:26:28","otra vez mandaron el lut incorrecto y el squeze incorrecto",3,12076
265,citurriaga,"2008-08-04 14:32:11",ok,3,12078
266,citurriaga,"2008-08-04 14:35:50","ok funciona. postear y explicar que regresamos el posto por temas de composicion visual. para aprobacion",3,12079
267,citurriaga,"2008-08-04 18:56:33",OK,3,12085
268,citurriaga,"2008-08-04 18:59:11","OK todo, menos que las hojas del arbol derecho tiene un loop en el ciclo alrededor del cuadro 52",3,12082
269,citurriaga,"2008-08-04 19:00:40",ok,3,12083
270,citurriaga,"2008-08-04 19:02:45",ok,3,12084
271,citurriaga,"2008-08-04 19:07:22",ok,3,12086
272,citurriaga,"2008-08-04 19:09:09","Super bonito. Ok",3,12091
273,citurriaga,"2008-08-04 19:10:43",Ok,3,12092
274,citurriaga,"2008-08-04 19:12:10",Ok,3,12092
275,citurriaga,"2008-08-04 19:12:27",Ok,3,12093
276,citurriaga,"2008-08-04 19:14:08",Ok,3,12094
277,citurriaga,"2008-08-04 19:15:39",Ok,3,12095
278,citurriaga,"2008-08-04 19:20:44",Ok,3,12097
279,citurriaga,"2008-08-04 19:24:42","Poner el tono del brillo igual al de reflejo del piso de la parte derecha. esta muy amarillo, mas cyan/verdoso",3,12099
280,citurriaga,"2008-08-04 19:29:52","Ajustar edificios en estas tomas como lo platicado por el msn con pepe. Sombra negra al final de la toma cae en la parte superor del matte paint.",3,12100
281,citurriaga,"2008-08-04 19:47:37","frame 56 - Linea en la espalda azul136 - blur de casco",3,12115
282,ldelagarza,"2008-08-05 22:20:15","se nota el loop en las hojas del arbol",3,12080
283,ldelagarza,"2008-08-05 22:20:52","ok listo",3,12168
284,ldelagarza,"2008-08-05 22:27:03","checar cropeado en la parte superior.obscurecer mas hacia las orillas y desaturardisminuir el reflejo que viene de la parte de arriba y disminuir distorcion de orillas 25%.poner un poco de refejo de luz en la tele en el marco inferior de la pantalla similiar al que esta en el marco izquirda",3,12170
285,ldelagarza,"2008-08-05 22:28:22","bajar un 25% luma",3,12167
286,ldelagarza,"2008-08-05 22:30:24",ok.,3,12165
287,ldelagarza,"2008-08-05 22:35:50","los highlights amarillos sobre el coche se ven muy saturados al igual que esta dentro de la ventana de el fondo a la derecha",3,12165
288,ldelagarza,"2008-08-05 22:36:14","los highlights amarillos sobre el coche se ven muy saturados al igual que esta dentro de la ventana de el fondo a la derecha",3,12158
289,ldelagarza,"2008-08-05 22:38:24","los highlights amarillos sobre el coche se ven muy saturados al igual que esta dentro de la ventana de el fondo a la derechachecar si la calle tiene lineas pintadas y detalle en la textura",3,12166
290,ldelagarza,"2008-08-05 22:40:07","los highlights amarillos sobre el coche se ven muy saturados al igual que esta dentro de la ventana de el fondo a la derechachecar reflejos magenta en el coche y textura en la calle.checar calidad del key de la cabeza de bp",3,12155
291,ldelagarza,"2008-08-06 18:27:38","aprobado por fincher",3,12064
292,ldelagarza,"2008-08-06 18:28:08","aprobado por fincher",3,12024
293,ldelagarza,"2008-08-06 18:28:25","aprobado por fincher",3,12045
294,ldelagarza,"2008-08-06 18:28:39","aprobado por fincher",3,12051
295,ldelagarza,"2008-08-06 18:28:56","aprobado por fincher",3,12054
296,ldelagarza,"2008-08-06 18:29:14","aprobado por fincher",3,12044
297,ldelagarza,"2008-08-06 18:29:27","aprobado por fincher",3,12172
298,ldelagarza,"2008-08-06 18:30:13","aprobado por fincher",3,12172
299,ldelagarza,"2008-08-06 18:30:31","aprobado por fincher",3,12043
300,ldelagarza,"2008-08-06 18:30:51","aprobado por fincher",3,12078
301,ldelagarza,"2008-08-06 18:33:34","limpiar la lampara de arriba a la derecha en todos los shots",3,12025
302,ldelagarza,"2008-08-06 18:35:37","del cuadro 49 al 53 tidy whities",3,12084
303,ldelagarza,"2008-08-06 18:40:31","meter colores diferentes en la iluminacion del mate paint y luz hasta el fondo del balcon.utilizar mas valores de luz de tuxteno.en general iluminar mas el balcon.meter una luz incidente de televisor en la ventana noroeste de la imagen",3,12022
304,ldelagarza,"2008-08-06 18:57:16","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12176
305,ldelagarza,"2008-08-06 18:58:44","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12037
306,ldelagarza,"2008-08-06 18:59:01","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12039
307,ldelagarza,"2008-08-06 18:59:22","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12039
308,ldelagarza,"2008-08-06 18:59:38","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12039
309,ldelagarza,"2008-08-06 19:02:15","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verdetoda la secuencia de cate hay que darle prioridad para entregarlo antes para que lola fx pueda trabajar en la cara",3,11957
310,ldelagarza,"2008-08-06 19:02:41","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verdetoda la secuencia de cate hay que darle prioridad para entregarlo antes para que lola fx pueda trabajar en la cara",3,12038
311,ldelagarza,"2008-08-06 19:03:00","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verdetoda la secuencia de cate hay que darle prioridad para entregarlo antes para que lola fx pueda trabajar en la cara",3,11955
312,ldelagarza,"2008-08-06 19:03:49","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,11930
313,ldelagarza,"2008-08-06 19:04:02","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12040
314,ldelagarza,"2008-08-06 19:04:37","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verdechecar tracking",3,11958
315,ldelagarza,"2008-08-06 19:05:00","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12034
316,ldelagarza,"2008-08-06 19:05:45","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verdechecar blue screen arriba de la cabeza si es spill o un reflejo",3,11961
317,ldelagarza,"2008-08-06 19:06:06","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12035
318,ldelagarza,"2008-08-06 19:07:02","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,11962
319,ldelagarza,"2008-08-06 19:07:30","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,11962
320,ldelagarza,"2008-08-06 19:08:46","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verdechacr el blue screen arriba de la cabeza.la banqueta que tenga mas detalle y mas contraste, esta muy clara",3,11963
321,ldelagarza,"2008-08-06 19:09:21","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12075
322,ldelagarza,"2008-08-06 19:09:35","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verde",3,12049
323,ldelagarza,"2008-08-06 19:10:11","cambiar temperatura de color de las luces, bajar reflejo 1/3. balancear el tono de la pared de afuera mas verdechecar track",3,12049
324,ldelagarza,"2008-08-06 19:10:50","aprobado por fincher",3,12048
325,ldelagarza,"2008-08-06 19:11:37","correccion de color igual que en la secuencia anterior",3,12021
326,ldelagarza,"2008-08-06 19:12:34","aprobado por fincher",3,12058
327,ldelagarza,"2008-08-06 19:12:45","aprobado por fincher",3,12061
328,ldelagarza,"2008-08-06 19:24:42",ok,3,12171
329,ldelagarza,"2008-08-06 19:27:13","ok. listo",3,12173
330,ldelagarza,"2008-08-06 19:30:10","reflejo mas oscuro similar al que esta arriba en la cabeza de john en el canto izquierdo de la imagen",3,12174
331,ldelagarza,"2008-08-06 19:31:34",ok.listo,3,12175
332,ldelagarza,"2008-08-07 17:25:22",ok,3,12177
333,ldelagarza,"2008-08-07 17:26:49","reflejo magenta en el marco de la puerta",3,12178
334,ldelagarza,"2008-08-07 17:28:16",ok,3,12202
335,ldelagarza,"2008-08-07 17:31:34","hacer un poco mas contrastado la parte superior del balcon se ve como si hubiera humoque cyn haga el post como esta",3,12203
336,ldelagarza,"2008-08-08 13:19:56",ok,3,12206
337,ldelagarza,"2008-08-08 13:20:39",ok,3,12208
338,ldelagarza,"2008-08-08 18:47:14","esta muy duro el recorte del humo...checar blue spill en las persianas",3,12211
339,ldelagarza,"2008-08-08 18:48:07","chcar el rosa del reflejo del marco",3,12214
340,ldelagarza,"2008-08-08 18:54:47",ok,3,12212
341,ldelagarza,"2008-08-08 19:17:02","ok. listo",3,12217
342,ldelagarza,"2008-08-08 22:43:44",ok,3,12218
343,ldelagarza,"2008-08-11 22:39:50","bajar un 35% los highlights y en general la luz.Aumentar contraste en el balcon para que no parezca humo.en general ningun brillo puede tener el mismo valor que la lampara de la calle al menos que sea un foco dando directo a la camara.cmbiar el balance de color de alguna de las luces similar al reflejo de las vnetanas del primer piso",3,12221
344,ldelagarza,"2008-08-11 22:41:09",ok,3,12219
345,ldelagarza,"2008-08-11 22:48:58","en toda esta secuencia hay que oscurecer la banqueta, que matche con el mismo color de banqueta exterior",3,12220
346,ldelagarza,"2008-08-11 22:52:15",ok,3,12228
347,ldelagarza,"2008-08-11 23:03:24","en general bien, checar que el balance de color sea igual al resto de la secuencia. checar el blur del recorte de las flores se ve un poco duro",3,12222
348,ldelagarza,"2008-08-12 02:07:53","magenta en la parte luminosa del exterior, verde en el exterior de la puerta en la parte de la cortina, barandal y piso",3,12079
349,ldelagarza,"2008-08-12 02:09:01",aprobado,3,12177
350,ldelagarza,"2008-08-12 02:11:06","hacer un degradado de color azul en la parte superior del cielo igual al degradado que hay en el bms 040",3,12064
351,ldelagarza,"2008-08-12 02:11:47","supresion de blue spill en la pared de la izquierda a un lado de la puerta",3,12171
352,ldelagarza,"2008-08-12 02:12:13",aprobado,3,12095
353,ldelagarza,"2008-08-12 02:12:52",aprobado,3,12024
354,ldelagarza,"2008-08-12 02:13:17",aprobado,3,12019
355,ldelagarza,"2008-08-12 02:13:44","aprobado final",3,12025
356,ldelagarza,"2008-08-12 02:13:57","aprobado final",3,12045
357,ldelagarza,"2008-08-12 02:15:44","humo mas oscuro solo en el techo similar a la zona izquierda del bms 130",3,12080
358,ldelagarza,"2008-08-12 02:16:15","humo mas oscuro solo en el techo similar a la parte izquierda",3,12094
359,ldelagarza,"2008-08-12 02:16:51","rosa en la parte brillante del cielo",3,12217
360,ldelagarza,"2008-08-12 02:17:18","aprobado final",3,12084
361,ldelagarza,"2008-08-12 02:17:50","rosa en la parte brillante del cielo",3,12218
362,ldelagarza,"2008-08-12 02:18:55","eliminar tidy whities del cuadro 50 y 51",3,12084
363,ldelagarza,"2008-08-12 02:20:22","quitar el tatuaje a bp y viñeteo azuloso oscuro en la parte suoerior del mate painting dejar tono brillante la parte clara de la imagen",3,12085
364,ldelagarza,"2008-08-12 02:21:29","aprobado final. utilizar como referencia de balance de color general",3,12168
365,ldelagarza,"2008-08-12 02:22:18","aprobado final. ",3,12083
366,ldelagarza,"2008-08-12 02:22:48","aprobado final",3,12101
367,ldelagarza,"2008-08-12 02:23:27","aprobado final",3,12081
368,ldelagarza,"2008-08-12 02:23:40","aprobado final",3,12044
369,ldelagarza,"2008-08-12 02:24:48","no estaba en la proyeccion",3,12082
370,ldelagarza,"2008-08-12 02:25:51","aprobado final",3,12206
371,ldelagarza,"2008-08-12 02:26:21","aprobado final",3,11965
372,ldelagarza,"2008-08-12 02:26:38","aprobado final",3,12046
373,ldelagarza,"2008-08-12 02:27:03","aprobado final",3,12173
374,ldelagarza,"2008-08-12 02:27:58","aprobado final",3,12086
375,ldelagarza,"2008-08-12 02:28:25","no estaba en proyeccion",3,12208
376,ldelagarza,"2008-08-12 02:29:46","añadir mas flickr y ¨video hum¨",3,12202
377,ldelagarza,"2008-08-12 02:31:37","aprovado final...tomar como referencia de toda la secuencia",3,11825
378,ldelagarza,"2008-08-12 02:32:21","aprovado final",3,12091
379,ldelagarza,"2008-08-12 02:32:49","aprovado final",3,12092
380,ldelagarza,"2008-08-12 02:33:01","aprovado final",3,12212
381,ldelagarza,"2008-08-12 02:34:20","aprobado final",3,12067
382,ldelagarza,"2008-08-12 02:37:46","quicktime no existe todavia. aprobado, pero se necesita un ¨re delivery¨porque habia un cuadro mal",3,277
383,ldelagarza,"2008-08-12 02:38:20","quicktime no existe todavia. aprobado final",3,277
384,ldelagarza,"2008-08-12 02:38:33","quicktime no existe todavia. aprobado final",3,5019
385,ldelagarza,"2008-08-12 02:39:04","aprobado final",3,12115
386,citurriaga,"2008-08-12 13:25:23","esta bueno! Solo que esta en hold este shot por razones editoriales",3,12169
387,ldelagarza,"2008-08-13 06:33:30",ok,3,12318
388,ldelagarza,"2008-08-13 06:34:06",ok,3,12319
389,ldelagarza,"2008-08-13 06:34:36",ok,3,12320
390,ldelagarza,"2008-08-13 06:35:22",ok,3,12317
391,ldelagarza,"2008-08-13 06:36:04",ok,3,12303
392,ldelagarza,"2008-08-13 06:37:29","checar mate de la izquierda y falta poste",3,12309
393,ldelagarza,"2008-08-13 06:38:24",ok,3,12310
394,ldelagarza,"2008-08-13 06:39:17",ok,3,12305
395,ldelagarza,"2008-08-13 06:39:48",ok,3,12316
396,ldelagarza,"2008-08-13 06:40:29",ok,3,12307
397,ldelagarza,"2008-08-13 06:41:37",ok,3,12306
398,ldelagarza,"2008-08-13 06:42:09",ok,3,12304
399,ldelagarza,"2008-08-13 06:42:47",ok,3,12308
400,ldelagarza,"2008-08-14 02:10:13","checar posicion de poste, contraste si matcha con las otras tomas y spill azul en la chimenes",3,12324
401,ldelagarza,"2008-08-14 02:12:50","halo blanco en el pelo de JB.sacar de foco un poco mas las gotas, checar magenta y o violeta del fondo en los oscuros y bajar contraste en el exterior.el fuera de foco un 15 a 20% mas",3,12323
402,ldelagarza,"2008-08-14 02:14:59","cambiar contraste de la ventana como si tuciera un reflejo degradado de izquierda a derecha empezando de la persiana no. 7 contande de izquierda a derechay acabando en la persiana no.3 con una diferencia de contraste de un 20 %",3,12321
403,ldelagarza,"2008-08-14 02:17:43","sacar mas de foco las gotas un 30%. subir brillo de exterior un 15%.checar patron en el movimiento y repeticion de las gotas, se ven  muy similares.el key esta muy bien hecho",3,12322
404,cnavarro,"2008-08-14 20:19:06",,3,11967
405,citurriaga,"2008-08-15 11:06:01",Final,3,12308
406,citurriaga,"2008-08-15 11:06:58",Final,3,12306
407,citurriaga,"2008-08-15 11:08:47",Final,3,12307
408,citurriaga,"2008-08-15 11:10:52",Final,3,12094
409,citurriaga,"2008-08-15 11:12:59",Final,3,12328
410,citurriaga,"2008-08-15 11:16:11",Final,3,12305
411,citurriaga,"2008-08-15 11:34:01",Final,3,12329
412,citurriaga,"2008-08-15 11:40:25","Final, aunque la imagen de los beatles esta todavia siendo checada para el release, asi que es posible que se cambie.",3,12208
413,citurriaga,"2008-08-15 11:41:44","Machar el balance de color con la 320",3,12202
414,citurriaga,"2008-08-15 11:44:50","Mas obscuro y ""tenebroso"" como la parte de abajo, igual bajar la luz de las ventanas de adentro y bajar un 10% la luz de afuera. Se siente un poco suave, aumentar el sharpness para machar el resto. Tele de la izquierda lista.",3,12303
415,citurriaga,"2008-08-15 11:47:19","El V5 que es el que se vio es final",3,12037
416,citurriaga,"2008-08-15 11:50:25","El V3 que es el que se vio es final",3,12039
417,citurriaga,"2008-08-15 11:53:13","El V3 que es el que se vio es final",3,12038
418,citurriaga,"2008-08-15 12:02:53","esta machado el cambio de la banqueta?-DF menciona que ve mucha vibracion en la banquta, a lo mejor es solo grano, checar.siento menos grano aqui, pero checar de todas maneras",3,12220
419,citurriaga,"2008-08-15 12:05:02","La v3 es final",3,11930
420,citurriaga,"2008-08-15 12:10:00","La v5 es final",3,12040
421,citurriaga,"2008-08-15 12:13:12","Checar track, color de banqueta y grano o ""vibracion""",3,12320
422,citurriaga,"2008-08-15 12:22:15",Final,3,12034
423,citurriaga,"2008-08-15 12:27:23","v3 final",3,11961
424,citurriaga,"2008-08-15 12:29:23","Menos contraste en el exterior, mas reflejo para matchar la toma contra. bajar luz en marco de ventana (pepe sabe cual). Shading del poste izquierdo muy ""phong"" anadir un poco de mugre o cambiar shading",3,12155
425,citurriaga,"2008-08-15 12:32:01",Final,3,12228
426,citurriaga,"2008-08-15 12:34:07","Ruido en banqueta, color de banqueta",3,11962
427,citurriaga,"2008-08-15 12:35:36",Final,3,12041
428,citurriaga,"2008-08-15 12:36:57","Color banqueta checar... si macha con el exterior esta bien.",3,12319
429,citurriaga,"2008-08-15 12:38:22",Final,3,12075
430,citurriaga,"2008-08-15 12:39:56","Checar track al principio",3,12318
431,citurriaga,"2008-08-15 12:41:07","Mismos comentarios del 05",3,12021
432,citurriaga,"2008-08-15 12:42:28","Muy cyan y obscuro, aumentar brillo. Si se puede asemejar mas a las persianas.",3,12331
433,citurriaga,"2008-08-15 12:45:29",Final,3,12326
434,citurriaga,"2008-08-15 12:46:48","Final. no hay QT de la version 1",3,3877
435,citurriaga,"2008-08-15 12:48:37","Final. ",3,12322
436,citurriaga,"2008-08-15 12:50:06","Final. Falta la tele y reloj",3,343
437,citurriaga,"2008-08-15 13:13:05","Checar banqueta y grano",3,12317
